row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,12,0,11,138,decode,32,8,6,2,594,338,2449,99,1,0,1,737,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15729722731331330040,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,33,8,8,0,0,0,2462,0,0,0,0,24,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1893070227974133027,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,34,8,5,3,1089,495,2419,191,2,0,2,1267,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,5604066476584550301,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,35,8,7,1,348,189,2432,88,1,0,1,492,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3526371594911186599,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,36,8,7,1,364,224,2449,38,1,0,1,444,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14851266979842628585,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,37,8,7,1,382,184,2434,82,1,0,1,520,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3343422524409351015,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,38,8,7,1,1272,142,570,25,1,0,1,1353,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15340493040662021577,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,39,8,4,4,3801,566,762,132,2,0,2,4003,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1243765188256696683,0,0,0,0,0,0,0,0
request,12,0,11,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135880,630,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,0,8,5,3,1113,393,2438,113,4,0,4,1273,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2804010877015530291,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,1,8,6,2,774,289,2460,78,3,0,3,961,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4164039026231820360,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,2,8,5,3,1163,445,2385,165,4,0,4,1346,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16993919656250510382,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,3,8,4,4,1451,608,2432,112,4,0,4,1725,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1552387406335549968,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,4,8,7,1,600,190,2446,23,4,0,4,739,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16776294665188527234,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,5,8,6,2,5401,356,2412,155,3,0,3,5602,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,292238580928992469,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,6,8,2,6,9204,822,138,267,3,0,3,9553,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9164662320920743098,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,7,8,3,5,12180,681,2436,165,4,0,4,12442,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8363623220503140001,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,8,8,7,1,3802,166,2463,23,2,0,2,3893,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5414371520695848725,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,9,8,8,0,0,0,2408,0,0,0,0,24,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15742495314976161404,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,10,8,5,3,5372,371,2427,93,3,0,3,5533,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17211525240165081981,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,11,8,7,1,388,174,2468,38,2,0,2,501,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10921424590207672496,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,12,8,7,1,352,168,2406,16,1,0,1,437,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5210724411706444136,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,13,8,7,1,8677,263,2450,55,1,0,1,8812,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,327674040332826121,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,14,8,8,0,0,0,841,0,0,0,0,22,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17414570282029139320,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,15,8,6,2,672,278,311,88,2,0,2,833,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15160681020633209173,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,16,8,8,0,0,0,306,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13784008458887917170,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,17,8,5,3,7017,402,2445,117,2,0,2,7193,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15928952453164602048,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,18,8,7,1,385,171,2437,55,1,0,1,499,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11659428428476558616,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,19,8,8,0,0,0,2410,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609660565103615947,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,20,8,8,0,0,0,2455,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18219991349954946227,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,21,8,8,0,0,0,2457,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742466552264759791,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,22,8,7,1,405,239,2382,57,1,0,1,553,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9685647531861219141,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,23,8,6,2,892,408,2428,88,3,0,3,1086,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,462001347945694075,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,24,8,4,4,7384,802,2456,214,2,0,2,7628,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18231518466997388079,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,25,8,8,0,0,0,2463,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4098309912790802236,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,26,8,5,3,926,404,2385,119,2,0,2,1100,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17966728721570792965,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,27,8,5,3,824,412,2424,117,3,0,3,990,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17899475511964723300,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,28,8,5,3,4299,409,1976,117,2,0,2,4499,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5064137795944651370,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,29,8,4,4,1586,475,311,174,2,0,2,1832,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5767031542529631063,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,30,8,3,5,1578,588,154,285,2,0,2,1844,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11809865416701682763,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,31,8,4,4,1273,564,2444,125,2,0,2,1488,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14042410131620984044,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,32,8,2,6,3411,772,2447,199,1,0,1,3690,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12297846045545875557,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,33,8,4,4,1648,500,2475,133,1,0,1,1885,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11012983270231913751,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,34,8,5,3,1843,398,2436,51,1,0,1,1995,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,10891250939482263457,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,35,8,3,5,1522,640,2434,214,2,0,2,1753,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7072073199939998921,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,36,8,3,5,9112,752,2408,151,1,0,1,9371,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14271462306676010264,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,37,8,4,4,1249,514,2435,104,1,0,1,1504,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13994197558201529847,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,38,8,2,6,2772,773,2422,161,2,0,2,3063,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,13906595216178974287,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,39,8,2,6,2278,760,755,214,1,0,1,2612,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,3091998757089317231,0,0,0,0,0,0,0,0
request,13,0,12,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,184797,759,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,0,8,1,7,3173,1019,2453,330,3,0,3,3534,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15280028923184617226,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,1,8,1,7,2904,994,2469,335,3,0,3,3274,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12901736562199331635,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,2,8,2,6,2661,1126,2412,329,4,0,4,3064,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10988943446382415439,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,3,8,5,3,1364,577,2449,144,5,0,5,1571,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1272460082236187534,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,4,8,8,0,0,0,2413,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14476683415071941968,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,5,8,6,2,1012,499,2427,235,4,0,4,1241,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12673474244578503819,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,6,8,7,1,534,294,2422,55,2,0,2,715,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15127955982194388276,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,7,8,8,0,0,0,2443,0,0,0,0,25,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11280854206924731263,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,8,8,8,0,0,0,2456,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2402118112520071846,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,9,8,7,1,526,279,2406,146,1,0,1,688,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14216046793262966003,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,10,8,6,2,1311,670,2413,166,2,0,2,1558,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1269643723927798447,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,11,8,8,0,0,0,2447,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16506955184308949677,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,12,8,7,1,653,339,2470,197,1,0,1,846,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9172090364860553648,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,13,8,8,0,0,0,2461,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16433790659568587523,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,14,8,7,1,746,366,2414,224,1,0,1,922,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5187759903786586547,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,15,8,8,0,0,0,2424,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532699017079394266,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,16,8,8,0,0,0,2460,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619866158111731426,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,17,8,6,2,1449,730,1427,303,2,0,2,1677,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6895829676041732596,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,18,8,7,1,705,375,267,210,1,0,1,893,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5637636799815906960,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,19,8,8,0,0,0,330,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,952374718631708536,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,20,8,8,0,0,0,288,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8477839570601519233,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,21,8,8,0,0,0,295,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6454789373194912805,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,22,8,8,0,0,0,143,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14472372796787599687,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,23,8,7,1,704,364,160,167,2,0,2,908,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5342606016296794036,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,24,8,7,1,717,372,360,210,1,0,1,897,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11644509747874091244,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,25,8,8,0,0,0,2429,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10391737433996005101,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,26,8,8,0,0,0,2422,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149351643486310314,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,27,8,7,1,682,378,2453,126,1,0,1,858,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1848399290460018099,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,28,8,6,2,7358,399,2445,118,2,0,2,7538,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5501914046783836097,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,29,8,6,2,9377,463,2450,74,2,0,2,9489,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12036821615571551951,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,30,8,7,1,281,167,2425,34,1,0,1,370,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4016429110848371030,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,31,8,5,3,889,405,2461,145,2,0,2,1100,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9618375034516897982,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,32,8,5,3,862,388,2406,103,2,0,2,1061,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17246270550419885214,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,33,8,8,0,0,0,2428,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,928382752092163610,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,34,8,6,2,600,304,2425,84,1,0,1,733,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4711119780509730466,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,35,8,6,2,606,252,2471,121,1,0,1,773,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3981057481238878642,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,36,8,8,0,0,0,2453,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7062774805978062166,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,37,8,8,0,0,0,2406,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13259463674230884970,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,38,8,8,0,0,0,879,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14761068292438913531,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,39,8,7,1,338,168,690,19,1,0,1,434,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,13135001648053844594,0,0,0,0,0,0,0,0
request,14,0,13,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,113974,515,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,0,8,5,3,1274,429,350,158,5,0,5,1507,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15170377481002586248,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,1,8,4,4,1678,581,2437,166,3,0,3,1902,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16272717110560352396,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,2,8,5,3,1135,467,2418,98,3,0,3,1297,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2265699898249433395,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,3,8,6,2,751,320,2448,105,3,0,3,934,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1817477290145278755,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,4,8,8,0,0,0,2467,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10477180718409998166,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,5,8,6,2,876,436,2460,87,4,0,4,1023,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1768288256441977504,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,6,8,8,0,0,0,2380,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17953409902936400394,0,0,0,0,0,0,0,0
