row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,51,0,50,1073,decode,27,8,6,2,948,246,175,35,4,0,4,1063,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6809824868841236177
layer,51,0,50,1073,decode,28,8,8,0,0,0,216,0,0,0,0,26,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10456674973412158386
layer,51,0,50,1073,decode,29,8,7,1,499,116,175,11,4,0,4,567,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15140011423405862866
layer,51,0,50,1073,decode,30,8,6,2,953,238,155,54,4,0,4,1070,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11472978254566797650
layer,51,0,50,1073,decode,31,8,8,0,0,0,214,0,0,0,0,28,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1820387780624837366
layer,51,0,50,1073,decode,32,8,7,1,414,120,171,22,7,0,7,498,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13752482574225232920
layer,51,0,50,1073,decode,33,8,8,0,0,0,228,0,0,0,0,27,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10296636168531396404
layer,51,0,50,1073,decode,34,8,6,2,830,262,176,38,4,0,4,941,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15208638798476859356
layer,51,0,50,1073,decode,35,8,7,1,500,116,216,20,8,0,8,590,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8447801313127550868
layer,51,0,50,1073,decode,36,8,8,0,0,0,190,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4760669653000453089
layer,51,0,50,1073,decode,37,8,8,0,0,0,197,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6346241319436011885
layer,51,0,50,1073,decode,38,8,8,0,0,0,206,0,0,0,0,28,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13550355289297724669
layer,51,0,50,1073,decode,39,8,8,0,0,0,713,0,0,0,0,35,18,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1852642213521341026
request,51,0,50,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50822,742,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,52,0,51,1074,decode,0,8,5,3,1031,378,179,92,5,0,5,1184,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9588369347504789977
layer,52,0,51,1074,decode,1,8,3,5,1909,634,198,127,5,0,5,2104,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4709790135439161735
layer,52,0,51,1074,decode,2,8,4,4,1855,466,173,75,7,0,7,2029,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16633043868085631273
layer,52,0,51,1074,decode,3,8,4,4,1642,471,191,90,4,0,4,1800,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5804840192717198189
layer,52,0,51,1074,decode,4,8,7,1,420,119,169,19,9,0,9,496,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12701445774274164501
layer,52,0,51,1074,decode,5,8,7,1,511,116,187,28,3,0,3,583,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1468002556623736163
layer,52,0,51,1074,decode,6,8,6,2,1071,240,180,211,12,0,12,1240,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7634646919691834122
layer,52,0,51,1074,decode,7,8,7,1,577,115,210,30,11,0,11,671,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10176837245848791563
layer,52,0,51,1074,decode,8,8,7,1,395,115,199,37,10,0,10,486,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1160980096607120593
layer,52,0,51,1074,decode,9,8,7,1,472,108,177,27,10,0,10,546,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12008914222539120995
layer,52,0,51,1074,decode,10,8,7,1,406,107,187,20,3,0,3,469,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1877247509425551128
layer,52,0,51,1074,decode,11,8,7,1,352,108,175,9,4,0,4,422,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2096105464723307545
layer,52,0,51,1074,decode,12,8,5,3,1501,351,166,44,10,0,10,1648,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9047891823730879684
layer,52,0,51,1074,decode,13,8,8,0,0,0,222,0,0,0,0,26,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7814475156353801682
layer,52,0,51,1074,decode,14,8,6,2,964,227,159,72,5,0,5,1071,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17494433010371991661
layer,52,0,51,1074,decode,15,8,7,1,449,108,196,27,8,0,8,535,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3286286359850928254
layer,52,0,51,1074,decode,16,8,6,2,822,220,206,33,5,0,5,921,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3943984540287066447
layer,52,0,51,1074,decode,17,8,6,2,795,228,211,45,4,0,4,887,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4644265222160074480
layer,52,0,51,1074,decode,18,8,7,1,621,117,196,84,4,0,4,3078,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14870987118714733089
layer,52,0,51,1074,decode,19,8,7,1,339,114,174,67,9,0,9,12815,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4539756418098909146
layer,52,0,51,1074,decode,20,8,6,2,725,223,200,133,5,0,5,832,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3359905691146303746
layer,52,0,51,1074,decode,21,8,6,2,702,223,173,89,8,0,8,806,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14722913532180981697
layer,52,0,51,1074,decode,22,8,7,1,383,108,153,39,6,0,6,454,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5289389167978634227
layer,52,0,51,1074,decode,23,8,7,1,451,106,196,46,12,0,12,539,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,804167004945483749
layer,52,0,51,1074,decode,24,8,5,3,1255,334,196,157,4,0,4,1379,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9059861878256463368
layer,52,0,51,1074,decode,25,8,8,0,0,0,216,0,0,0,0,28,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2046660428451650024
layer,52,0,51,1074,decode,26,8,8,0,0,0,190,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7953064886266715072
layer,52,0,51,1074,decode,27,8,7,1,370,110,1736,43,4,0,4,430,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,259061298564031307
layer,52,0,51,1074,decode,28,8,7,1,424,120,237,475,6,0,6,523,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16102710150679579120
layer,52,0,51,1074,decode,29,8,8,0,0,0,237,0,0,0,0,26,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1648624797420343092
layer,52,0,51,1074,decode,30,8,8,0,0,0,175,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18091903153317081934
layer,52,0,51,1074,decode,31,8,6,2,863,220,187,937,5,0,5,971,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10282073057719781561
layer,52,0,51,1074,decode,32,8,6,2,776,213,192,840,7,0,7,882,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12871380184211750452
layer,52,0,51,1074,decode,33,8,7,1,366,106,244,407,6,0,6,444,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2646005539502816947
layer,52,0,51,1074,decode,34,8,7,1,406,111,175,443,4,0,4,477,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12512387081730799452
layer,52,0,51,1074,decode,35,8,7,1,334,108,187,370,4,0,4,409,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12702859359461208139
layer,52,0,51,1074,decode,36,8,6,2,656,222,184,101,5,0,5,762,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,208948755356117531
layer,52,0,51,1074,decode,37,8,7,1,493,110,197,82,5,0,5,6506,10,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10312293880778466957
layer,52,0,51,1074,decode,38,8,6,2,979,233,174,141,9,0,9,8077,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13196205761477855737
layer,52,0,51,1074,decode,39,8,6,2,931,232,693,38,10,0,10,1058,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,18226266355579026435
request,52,0,51,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68776,676,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,53,0,52,1075,decode,0,8,6,2,848,224,207,79,9,0,9,986,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2800000350117563645
layer,53,0,52,1075,decode,1,8,3,5,2905,558,202,1101,8,0,8,3208,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11123243374337578846
layer,53,0,52,1075,decode,2,8,5,3,1199,340,156,68,8,0,8,1352,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16384499305814580734
layer,53,0,52,1075,decode,3,8,4,4,1017,449,182,103,5,0,5,1198,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3677529400233271270
layer,53,0,52,1075,decode,4,8,7,1,281,104,194,23,4,0,4,349,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12396567160214307518
layer,53,0,52,1075,decode,5,8,6,2,849,208,184,35,5,0,5,967,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1586476117420149407
layer,53,0,52,1075,decode,6,8,6,2,603,215,158,52,5,0,5,727,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7490162605585704384
layer,53,0,52,1075,decode,7,8,8,0,0,0,195,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18285867743928959731
layer,53,0,52,1075,decode,8,8,8,0,0,0,188,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7306615490780637288
layer,53,0,52,1075,decode,9,8,7,1,245,108,179,23,4,0,4,309,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15160731943832987224
layer,53,0,52,1075,decode,10,8,8,0,0,0,175,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13233059593814688298
layer,53,0,52,1075,decode,11,8,8,0,0,0,228,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3231782343555097882
layer,53,0,52,1075,decode,12,8,8,0,0,0,190,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17860763617479928530
layer,53,0,52,1075,decode,13,8,8,0,0,0,206,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14596226024100931760
layer,53,0,52,1075,decode,14,8,8,0,0,0,180,0,0,0,0,24,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6840965534868265450
layer,53,0,52,1075,decode,15,8,8,0,0,0,195,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9737186052064489416
layer,53,0,52,1075,decode,16,8,8,0,0,0,201,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11618813856427044053
layer,53,0,52,1075,decode,17,8,8,0,0,0,193,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4234647655788393293
layer,53,0,52,1075,decode,18,8,8,0,0,0,170,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13696013236080840054
layer,53,0,52,1075,decode,19,8,8,0,0,0,191,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17611827227076647438
layer,53,0,52,1075,decode,20,8,7,1,365,110,173,11,3,0,3,440,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10963544620469801960
layer,53,0,52,1075,decode,21,8,8,0,0,0,194,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5130031636378850000
layer,53,0,52,1075,decode,22,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5023469860575356484
layer,53,0,52,1075,decode,23,8,7,1,303,104,209,87,6,0,6,427,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1947615197239922012
layer,53,0,52,1075,decode,24,8,7,1,319,108,179,50,6,0,6,417,28,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1342204922831389147
layer,53,0,52,1075,decode,25,8,8,0,0,0,208,0,0,0,0,30,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13138481224443019018
layer,53,0,52,1075,decode,26,8,8,0,0,0,185,0,0,0,0,27,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1906917219351685089
layer,53,0,52,1075,decode,27,8,8,0,0,0,199,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607823290214068865
layer,53,0,52,1075,decode,28,8,7,1,296,114,185,31,5,0,5,373,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7363336034511284610
layer,53,0,52,1075,decode,29,8,8,0,0,0,193,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18276929946313618553
layer,53,0,52,1075,decode,30,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3682376866481241474
layer,53,0,52,1075,decode,31,8,8,0,0,0,191,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4992757181445464362
layer,53,0,52,1075,decode,32,8,7,1,262,111,172,29,3,0,3,324,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7402508714833413472
layer,53,0,52,1075,decode,33,8,7,1,248,111,189,22,4,0,4,316,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8063306321604449835
layer,53,0,52,1075,decode,34,8,8,0,0,0,187,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599084042328821708
layer,53,0,52,1075,decode,35,8,8,0,0,0,204,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6042044768857613844
layer,53,0,52,1075,decode,36,8,8,0,0,0,197,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6706349568201314337
layer,53,0,52,1075,decode,37,8,8,0,0,0,206,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2174218855160878937
layer,53,0,52,1075,decode,38,8,7,1,273,119,216,19,4,0,4,356,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15005335715437393824
layer,53,0,52,1075,decode,39,8,7,1,502,122,705,0,4,0,4,667,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2698423596986205178
request,53,0,52,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21864,468,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,54,0,53,1076,decode,0,8,2,6,2591,719,200,0,4,0,4,3062,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6757279889319295579
layer,54,0,53,1076,decode,1,8,4,4,1414,431,208,0,9,0,9,1665,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5250076813092838471
layer,54,0,53,1076,decode,2,8,5,3,908,308,176,0,5,0,5,1067,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6562851145607216264
layer,54,0,53,1076,decode,3,8,4,4,1071,439,206,0,5,0,5,1268,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17566203810113472210
layer,54,0,53,1076,decode,4,8,7,1,284,102,184,0,4,0,4,355,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8757869367923669753
layer,54,0,53,1076,decode,5,8,8,0,0,0,205,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3769319029069229058
layer,54,0,53,1076,decode,6,8,7,1,245,108,160,0,4,0,4,313,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1195480339770619971
layer,54,0,53,1076,decode,7,8,7,1,238,107,191,0,3,0,3,307,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6448423248360017600
layer,54,0,53,1076,decode,8,8,8,0,0,0,189,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8371313938650361074
layer,54,0,53,1076,decode,9,8,7,1,243,108,179,0,4,0,4,310,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17804229436234552939
layer,54,0,53,1076,decode,10,8,8,0,0,0,168,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4408028517659221181
layer,54,0,53,1076,decode,11,8,7,1,261,114,166,52,4,0,4,334,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5023898522315662062
layer,54,0,53,1076,decode,12,8,7,1,260,110,157,38,5,0,5,320,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11170686883241422837
layer,54,0,53,1076,decode,13,8,7,1,269,110,171,37,4,0,4,328,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5628439855939229678
layer,54,0,53,1076,decode,14,8,7,1,273,111,147,37,4,0,4,333,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1361944949512018645
layer,54,0,53,1076,decode,15,8,7,1,261,109,173,38,3,0,3,321,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14225996548578080382
