row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,312,0,311,1334,decode,17,8,6,2,972,767,158,344,3,0,3,1218,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8456857647122118651
layer,312,0,311,1334,decode,18,8,6,2,1013,776,149,300,2,0,2,1250,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10235139097623023969
layer,312,0,311,1334,decode,19,8,6,2,1143,708,179,290,2,0,2,1437,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4638444588988082046
layer,312,0,311,1334,decode,20,8,6,2,1166,683,176,397,3,0,3,1454,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15832683228923082871
layer,312,0,311,1334,decode,21,8,4,4,2290,1449,155,541,2,0,2,2775,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16341551393695633532
layer,312,0,311,1334,decode,22,8,5,3,1767,1077,155,519,2,0,2,2156,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16692275944442639831
layer,312,0,311,1334,decode,23,8,5,3,1681,1108,159,330,2,0,2,1998,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5488506907741215188
layer,312,0,311,1334,decode,24,8,6,2,1113,733,152,285,2,0,2,1338,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17190912084926586986
layer,312,0,311,1334,decode,25,8,6,2,1129,748,160,202,2,0,2,1378,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2428391825029595964
layer,312,0,311,1334,decode,26,8,8,0,0,0,166,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12945930356818208102
layer,312,0,311,1334,decode,27,8,6,2,1126,735,157,268,3,0,3,1355,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10124469553406859338
layer,312,0,311,1334,decode,28,8,5,3,1674,1111,166,353,2,0,2,2055,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12309609915658308256
layer,312,0,311,1334,decode,29,8,5,3,1656,1108,159,387,2,0,2,1990,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5979471274019560435
layer,312,0,311,1334,decode,30,8,5,3,1639,1080,151,344,2,0,2,2030,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15873462469605448958
layer,312,0,311,1334,decode,31,8,6,2,1113,740,178,295,3,0,3,1382,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9220917869215391292
layer,312,0,311,1334,decode,32,8,3,5,2819,1814,151,685,3,0,3,3346,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18107751762081676030
layer,312,0,311,1334,decode,33,8,2,6,3522,2150,177,638,2,0,2,4140,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14245891897550227368
layer,312,0,311,1334,decode,34,8,1,7,4208,2670,147,1055,3,0,3,4840,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,14278656,0,14278656,21,6205620602581381335
layer,312,0,311,1334,decode,35,8,3,5,2866,1808,157,800,3,0,3,3407,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13046814064527089569
layer,312,0,311,1334,decode,36,8,3,5,2864,1796,173,676,3,0,3,3407,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7964878609957280302
layer,312,0,311,1334,decode,37,8,1,7,4199,2471,179,1052,2,0,2,4911,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,18073092808430516464
layer,312,0,311,1334,decode,38,8,1,7,4107,2648,145,1003,3,0,3,4799,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,14278656,0,14278656,21,909975875055146273
layer,312,0,311,1334,decode,39,8,2,6,3662,2292,673,717,3,0,3,4240,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,4128895145516128413
request,312,0,311,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,105870,816,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,313,0,312,1335,decode,0,8,0,8,3935,3026,150,1163,2,0,2,4711,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,2360210106669284754
layer,313,0,312,1335,decode,1,8,2,6,2929,2269,168,1031,3,0,3,3591,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13742232743846333418
layer,313,0,312,1335,decode,2,8,4,4,1972,1521,160,565,3,0,3,2414,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17982222655451877924
layer,313,0,312,1335,decode,3,8,2,6,2962,2286,155,999,3,0,3,3552,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7796535531410825633
layer,313,0,312,1335,decode,4,8,1,7,3460,2678,150,1192,3,0,3,4083,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12278083873015542350
layer,313,0,312,1335,decode,5,8,5,3,1538,1153,180,430,3,0,3,1886,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14592517541232092716
layer,313,0,312,1335,decode,6,8,4,4,2020,1455,148,624,3,0,3,2454,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16418471363264148603
layer,313,0,312,1335,decode,7,8,2,6,2919,2293,179,1281,3,0,3,3579,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15097171740407845152
layer,313,0,312,1335,decode,8,8,5,3,1463,1138,152,474,3,0,3,1826,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3006315284128669875
layer,313,0,312,1335,decode,9,8,5,3,1459,1131,159,461,3,0,3,1854,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17650986452169477323
layer,313,0,312,1335,decode,10,8,1,7,3538,2623,148,1124,3,0,3,4262,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15982559341325888388
layer,313,0,312,1335,decode,11,8,4,4,2067,1446,156,736,3,0,3,2531,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,93557032476038983
layer,313,0,312,1335,decode,12,8,4,4,2042,1468,169,596,3,0,3,2503,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5797241817079653638
layer,313,0,312,1335,decode,13,8,5,3,1496,1145,159,363,3,0,3,1812,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3129493152438062212
layer,313,0,312,1335,decode,14,8,6,2,1005,755,165,365,2,0,2,1281,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9164153896688671116
layer,313,0,312,1335,decode,15,8,4,4,1960,1499,156,768,2,0,2,2440,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3203334827973915335
layer,313,0,312,1335,decode,16,8,5,3,1473,1137,153,348,2,0,2,1832,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1515135929160784875
layer,313,0,312,1335,decode,17,8,3,5,2510,1877,177,961,2,0,2,3089,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15090653838275469818
layer,313,0,312,1335,decode,18,8,4,4,2217,1517,146,544,2,0,2,2647,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16659947124391098724
layer,313,0,312,1335,decode,19,8,7,1,550,370,161,125,2,0,2,720,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12490168168626058762
layer,313,0,312,1335,decode,20,8,7,1,564,383,159,123,2,0,2,741,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1858045347697731630
layer,313,0,312,1335,decode,21,8,6,2,1173,744,179,287,3,0,3,1438,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6595552160061918410
layer,313,0,312,1335,decode,22,8,6,2,1189,711,149,213,3,0,3,1438,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2875050849240457888
layer,313,0,312,1335,decode,23,8,5,3,1699,1087,158,510,3,0,3,2011,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14395092188620166987
layer,313,0,312,1335,decode,24,8,6,2,1128,736,153,263,2,0,2,1354,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16637203933409600195
layer,313,0,312,1335,decode,25,8,6,2,1169,711,162,200,3,0,3,1415,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3517174053401132316
layer,313,0,312,1335,decode,26,8,4,4,2396,1435,147,655,2,0,2,2810,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16449266370988536477
layer,313,0,312,1335,decode,27,8,5,3,1728,1099,181,553,2,0,2,2082,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14296225926224889154
layer,313,0,312,1335,decode,28,8,6,2,1158,720,153,285,2,0,2,1437,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,217848707475377733
layer,313,0,312,1335,decode,29,8,5,3,1754,1090,158,237,2,0,2,2095,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4990447936163624497
layer,313,0,312,1335,decode,30,8,8,0,0,0,165,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6105984103621252908
layer,313,0,312,1335,decode,31,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1522990095103342683
layer,313,0,312,1335,decode,32,8,7,1,577,373,175,185,2,0,2,776,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10321035815534108481
layer,313,0,312,1335,decode,33,8,6,2,1192,717,159,241,3,0,3,1435,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10904881191680251241
layer,313,0,312,1335,decode,34,8,6,2,1235,760,165,278,3,0,3,1519,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14093548442692781021
layer,313,0,312,1335,decode,35,8,7,1,576,375,159,156,2,0,2,734,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2922875352223440431
layer,313,0,312,1335,decode,36,8,7,1,605,363,168,201,2,0,2,802,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12185050604133649631
layer,313,0,312,1335,decode,37,8,6,2,1166,710,161,161,3,0,3,1434,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12616833242950246277
layer,313,0,312,1335,decode,38,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6656581499748850914
layer,313,0,312,1335,decode,39,8,6,2,1234,753,675,314,3,0,3,1453,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1568278680814368275
request,313,0,312,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86966,732,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,314,0,313,1336,decode,0,8,3,5,2584,1824,150,628,2,0,2,3102,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13384592817770982336
layer,314,0,313,1336,decode,1,8,2,6,3069,2246,177,1027,2,0,2,3675,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15588858397331360678
layer,314,0,313,1336,decode,2,8,5,3,1466,1131,165,558,3,0,3,1868,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6242318999977591196
layer,314,0,313,1336,decode,3,8,2,6,2998,2252,176,1267,2,0,2,3634,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17340984266430216706
layer,314,0,313,1336,decode,4,8,4,4,2045,1502,154,435,2,0,2,2440,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10833033240986557286
layer,314,0,313,1336,decode,5,8,5,3,1527,1089,178,398,3,0,3,1876,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,806134714542814025
layer,314,0,313,1336,decode,6,8,4,4,2081,1519,158,427,3,0,3,2505,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2429424942431868312
layer,314,0,313,1336,decode,7,8,4,4,1996,1509,157,605,3,0,3,2406,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10297581146648368711
layer,314,0,313,1336,decode,8,8,4,4,1956,1521,152,775,2,0,2,2398,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13975805330013402186
layer,314,0,313,1336,decode,9,8,4,4,1939,1467,171,663,3,0,3,2486,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4448113300716670451
layer,314,0,313,1336,decode,10,8,2,6,3014,2289,161,888,3,0,3,3614,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2872645593919629050
layer,314,0,313,1336,decode,11,8,1,7,3620,2646,167,1110,3,0,3,4265,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11341799475510909784
layer,314,0,313,1336,decode,12,8,1,7,3561,2571,151,1120,3,0,3,4286,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,10449876287096801571
layer,314,0,313,1336,decode,13,8,5,3,1520,1139,158,423,3,0,3,1855,7,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12168641435427183756
layer,314,0,313,1336,decode,14,8,5,3,1489,1142,149,529,3,0,3,1847,7,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2688689473049146143
layer,314,0,313,1336,decode,15,8,2,6,2990,2238,176,1100,3,0,3,3674,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1530326178845871418
layer,314,0,313,1336,decode,16,8,5,3,1519,1130,153,368,3,0,3,1858,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6613350800107492408
layer,314,0,313,1336,decode,17,8,2,6,2987,2250,156,947,2,0,2,3633,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7338799065892805803
layer,314,0,313,1336,decode,18,8,4,4,2087,1493,163,430,3,0,3,2533,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15478991025420538188
layer,314,0,313,1336,decode,19,8,6,2,1177,721,175,408,2,0,2,1460,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2081139006148591740
layer,314,0,313,1336,decode,20,8,6,2,1205,729,176,252,3,0,3,1469,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6281713184019046874
layer,314,0,313,1336,decode,21,8,7,1,541,378,164,165,2,0,2,728,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6686483699837816200
layer,314,0,313,1336,decode,22,8,5,3,1789,1057,149,318,3,0,3,2088,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4187495583934613676
layer,314,0,313,1336,decode,23,8,6,2,1116,737,181,378,3,0,3,1387,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10300598829799342888
layer,314,0,313,1336,decode,24,8,4,4,2269,1423,161,699,3,0,3,2750,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2026114525790328702
layer,314,0,313,1336,decode,25,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7185393225181657835
layer,314,0,313,1336,decode,26,8,8,0,0,0,166,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5718225959431945148
layer,314,0,313,1336,decode,27,8,6,2,1140,725,181,275,3,0,3,1404,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13097300270319132503
layer,314,0,313,1336,decode,28,8,5,3,1676,1103,158,378,3,0,3,2032,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11709614363497875412
layer,314,0,313,1336,decode,29,8,6,2,1186,722,181,370,2,0,2,1497,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18143348519065641223
layer,314,0,313,1336,decode,30,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8602166053536488770
layer,314,0,313,1336,decode,31,8,7,1,568,360,160,134,2,0,2,766,7,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18297938445782559883
layer,314,0,313,1336,decode,32,8,6,2,1166,716,153,298,3,0,3,1406,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14066463722933428562
layer,314,0,313,1336,decode,33,8,8,0,0,0,183,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17558588404668080406
layer,314,0,313,1336,decode,34,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17962518557219520471
layer,314,0,313,1336,decode,35,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15223105473865506873
layer,314,0,313,1336,decode,36,8,6,2,1208,680,154,120,3,0,3,1421,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10650714441463889998
layer,314,0,313,1336,decode,37,8,7,1,605,361,178,85,2,0,2,795,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,333926606463927692
layer,314,0,313,1336,decode,38,8,7,1,593,383,160,158,2,0,2,779,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1137548644455261010
layer,314,0,313,1336,decode,39,8,8,0,0,0,687,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3796390343836409544
request,314,0,313,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,82626,690,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,315,0,314,1337,decode,0,8,2,6,2983,2251,164,781,2,0,2,3644,9,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11297735448007435131
layer,315,0,314,1337,decode,1,8,2,6,2940,2286,177,839,2,0,2,3562,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9067196171674717853
layer,315,0,314,1337,decode,2,8,5,3,1489,1136,163,537,2,0,2,1832,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1244322166590383158
layer,315,0,314,1337,decode,3,8,5,3,1459,1144,180,493,2,0,2,1842,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9107305527229211708
