row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
request,10,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67410,368,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,11,0,10,137,decode,0,8,7,1,0,395,173,340,2,0,2,660,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,436,1900544,1900544,0,0,0,13752061682182859772
layer,11,0,10,137,decode,1,8,7,1,0,396,177,368,3,0,3,652,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,435,1900544,1900544,0,0,0,3671770091983518084
layer,11,0,10,137,decode,2,8,4,4,0,1525,154,1222,4,0,4,2330,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1732,7602176,7602176,0,0,0,9502492281645903271
layer,11,0,10,137,decode,3,8,4,4,4637,1417,159,1085,4,0,4,6498,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,0,4638,1369,7602176,7602176,0,3801088,6,9784137220707317288
layer,11,0,10,137,decode,4,8,5,3,4714,1047,171,739,4,0,4,6140,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,0,4717,977,5701632,5701632,0,3801088,6,3162804470617996141
layer,11,0,10,137,decode,5,8,7,1,0,387,178,331,3,0,3,669,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,444,1900544,1900544,0,0,0,3703389588861937550
layer,11,0,10,137,decode,6,8,8,0,0,0,157,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11345518503722118030
layer,11,0,10,137,decode,7,8,7,1,0,399,180,339,3,0,3,633,6,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,431,1900544,1900544,0,0,0,18258271596746002364
layer,11,0,10,137,decode,8,8,7,1,2385,333,173,279,4,0,4,2884,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,2385,277,1900544,1900544,0,1900544,3,6927192323813516986
layer,11,0,10,137,decode,9,8,7,1,0,308,176,264,3,0,3,2154,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1917,1900544,1900544,0,0,0,4495025657307624376
layer,11,0,10,137,decode,10,8,6,2,2418,635,148,402,4,0,4,4915,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2418,2194,3801088,3801088,0,1900544,3,918413432847772397
layer,11,0,10,137,decode,11,8,6,2,4677,658,179,507,4,0,4,5584,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,4679,531,3801088,3801088,0,3801088,6,1691102136812413906
layer,11,0,10,137,decode,12,8,8,0,0,0,172,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12997929092757780834
layer,11,0,10,137,decode,13,8,7,1,0,326,166,231,3,0,3,2182,6,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1933,1900544,1900544,0,0,0,6628115680083720291
layer,11,0,10,137,decode,14,8,8,0,0,0,156,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16657022429908308378
layer,11,0,10,137,decode,15,8,7,1,0,323,171,145,5,0,5,2101,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1905,1900544,1900544,0,0,0,13361579617530402918
layer,11,0,10,137,decode,16,8,7,1,0,331,164,263,3,0,3,2116,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1874,1900544,1900544,0,0,0,11188413083129340357
layer,11,0,10,137,decode,17,8,7,1,0,329,167,281,3,0,3,2077,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1869,1900544,1900544,0,0,0,4464489194277874854
layer,11,0,10,137,decode,18,8,8,0,0,0,156,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15799263491683995394
layer,11,0,10,137,decode,19,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5745133746298240927
layer,11,0,10,137,decode,20,8,7,1,2317,333,158,246,3,0,3,2781,11,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2317,254,1900544,1900544,0,1900544,3,2629241282691021952
layer,11,0,10,137,decode,21,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12841874716920736358
layer,11,0,10,137,decode,22,8,6,2,2328,646,156,427,5,0,5,4915,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2329,2205,3801088,3801088,0,1900544,3,4118415700380730673
layer,11,0,10,137,decode,23,8,7,1,2286,316,180,215,3,0,3,2778,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,2286,292,1900544,1900544,0,1900544,3,7040921833537564862
layer,11,0,10,137,decode,24,8,8,0,0,0,171,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10521366298222003925
layer,11,0,10,137,decode,25,8,6,2,2349,624,176,521,4,0,4,4925,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2349,2240,3801088,3801088,0,1900544,3,4927969956705875744
layer,11,0,10,137,decode,26,8,8,0,0,0,157,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17244380198591576325
layer,11,0,10,137,decode,27,8,7,1,2380,334,172,158,3,0,3,2853,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,2380,252,1900544,1900544,0,1900544,3,9245925393477888278
layer,11,0,10,137,decode,28,8,8,0,0,0,172,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8573404004850666024
layer,11,0,10,137,decode,29,8,7,1,0,393,167,141,3,0,3,646,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,456,1900544,1900544,0,0,0,2106395883138324048
layer,11,0,10,137,decode,30,8,6,2,4408,664,146,257,4,0,4,5298,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,4411,566,3801088,3801088,0,3801088,6,11690781888353365715
layer,11,0,10,137,decode,31,8,3,5,7587,1664,178,1056,4,0,4,11454,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,0,7590,3288,9502720,9502720,0,5701632,9,11407963209129881544
layer,11,0,10,137,decode,32,8,7,1,0,362,174,316,3,0,3,604,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,398,1900544,1900544,0,0,0,7600375690078336444
layer,11,0,10,137,decode,33,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13684147806900180274
layer,11,0,10,137,decode,34,8,6,2,0,686,150,466,4,0,4,2523,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,4079616,0,0,0,2250,4079616,4079616,0,0,0,4575263927242272929
layer,11,0,10,137,decode,35,8,7,1,2282,306,1202,238,2,0,2,2733,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,2282,248,1900544,1900544,0,1900544,3,12522670905085547131
layer,11,0,10,137,decode,36,8,6,2,4737,613,178,274,4,0,4,5562,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,6,0,3801088,0,4738,514,3801088,3801088,0,3801088,6,1073614289736372332
layer,11,0,10,137,decode,37,8,6,2,2407,700,177,463,5,0,5,3447,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2408,741,3801088,3801088,0,1900544,3,5488973289005295032
layer,11,0,10,137,decode,38,8,6,2,0,801,158,606,5,0,5,1254,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,0,0,958,4079616,4079616,0,0,0,16325696204059947074
layer,11,0,10,137,decode,39,8,6,2,0,810,684,655,4,0,4,1260,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,0,0,939,4079616,4079616,0,0,0,11705756433113179252
request,11,0,10,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,103701,425,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,0,8,6,2,0,783,173,722,4,0,4,1191,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,871,3801088,3801088,0,0,0,2925420408621948646
layer,12,0,11,138,decode,1,8,6,2,0,790,167,492,4,0,4,1201,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,878,3801088,3801088,0,0,0,9887708508919463289
layer,12,0,11,138,decode,2,8,5,3,2523,1110,149,805,4,0,4,4067,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,15,2525,1136,5701632,5701632,0,1900544,3,17354080079687561022
layer,12,0,11,138,decode,3,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,804467492284404381
layer,12,0,11,138,decode,4,8,7,1,2479,346,162,234,3,0,3,2983,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2481,274,1900544,1900544,0,1900544,3,376835580367821545
layer,12,0,11,138,decode,5,8,6,2,2491,752,168,512,4,0,4,3564,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2491,758,3801088,3801088,0,1900544,3,7782803973760838238
layer,12,0,11,138,decode,6,8,5,3,7455,965,140,711,4,0,4,8695,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,7457,820,5701632,5701632,0,5701632,9,11055829441331812355
layer,12,0,11,138,decode,7,8,7,1,0,321,181,163,3,0,3,2112,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1906,1900544,1900544,0,0,0,5052270793613212172
layer,12,0,11,138,decode,8,8,7,1,0,329,172,293,4,0,4,2101,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1881,1900544,1900544,0,0,0,9584337223041354751
layer,12,0,11,138,decode,9,8,8,0,0,0,177,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17635141348441040057
layer,12,0,11,138,decode,10,8,7,1,0,308,156,179,2,0,2,2183,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1944,1900544,1900544,0,0,0,3049752565942236276
layer,12,0,11,138,decode,11,8,5,3,2451,927,184,749,4,0,4,6981,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2451,4156,5701632,5701632,0,1900544,3,4539629512384614638
layer,12,0,11,138,decode,12,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15495205941748032204
layer,12,0,11,138,decode,13,8,8,0,0,0,177,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420161764345620667
layer,12,0,11,138,decode,14,8,8,0,0,0,156,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403866227912417708
layer,12,0,11,138,decode,15,8,6,2,0,638,179,517,6,0,6,4101,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3787,3801088,3801088,0,0,0,12832570973226608638
layer,12,0,11,138,decode,16,8,8,0,0,0,172,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,330541059587125001
layer,12,0,11,138,decode,17,8,7,1,0,328,177,110,3,0,3,2061,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1861,1900544,1900544,0,0,0,12370293308037522867
layer,12,0,11,138,decode,18,8,7,1,2518,329,149,236,3,0,3,3030,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2519,299,1900544,1900544,0,1900544,3,13753443287965646990
layer,12,0,11,138,decode,19,8,6,2,2382,625,179,367,4,0,4,4992,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2383,2269,3801088,3801088,0,1900544,3,9931412479792116061
layer,12,0,11,138,decode,20,8,8,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3584588347280479947
layer,12,0,11,138,decode,21,8,8,0,0,0,177,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14008773866500702670
layer,12,0,11,138,decode,22,8,6,2,0,788,156,538,4,0,4,1173,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,867,3801088,3801088,0,0,0,2658816716726065767
layer,12,0,11,138,decode,23,8,5,3,0,1103,178,811,5,0,5,3235,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2824,5701632,5701632,0,0,0,16172545035234477482
layer,12,0,11,138,decode,24,8,7,1,0,400,153,214,3,0,3,566,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,421,1900544,1900544,0,0,0,16008120157453550290
layer,12,0,11,138,decode,25,8,4,4,0,1236,165,904,4,0,4,8120,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,7641,7602176,7602176,0,0,0,2373178049013238061
layer,12,0,11,138,decode,26,8,5,3,0,1024,157,847,4,0,4,4657,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4279,5701632,5701632,0,0,0,10547415517827096547
layer,12,0,11,138,decode,27,8,6,2,2483,746,177,601,4,0,4,3538,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2483,731,3801088,3801088,0,1900544,3,16869157978175198189
layer,12,0,11,138,decode,28,8,8,0,0,0,173,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10263817363762733685
layer,12,0,11,138,decode,29,8,7,1,0,324,178,200,3,0,3,2156,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1941,1900544,1900544,0,0,0,3497900685755670332
layer,12,0,11,138,decode,30,8,5,3,0,1076,154,803,4,0,4,3153,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2755,5701632,5701632,0,0,0,8122502036456526030
layer,12,0,11,138,decode,31,8,5,3,0,1008,177,821,4,0,4,4643,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4268,5701632,5701632,0,0,0,3982768858512156477
layer,12,0,11,138,decode,32,8,5,3,2518,1032,172,643,4,0,4,5523,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,2519,2610,5701632,5701632,0,1900544,3,10015480733711780568
layer,12,0,11,138,decode,33,8,7,1,0,393,178,359,2,0,2,644,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,433,1900544,1900544,0,0,0,15119555042443297379
layer,12,0,11,138,decode,34,8,5,3,0,1037,147,763,4,0,4,5010,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,6119424,0,0,0,4554,6119424,6119424,0,0,0,5604066476584550301
layer,12,0,11,138,decode,35,8,7,1,0,399,172,213,3,0,3,633,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,419,1900544,1900544,0,0,0,7965231178260725452
layer,12,0,11,138,decode,36,8,7,1,0,396,176,259,3,0,3,644,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,421,1900544,1900544,0,0,0,1743794152301133071
layer,12,0,11,138,decode,37,8,7,1,0,329,183,187,3,0,3,3180,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1943,1900544,1900544,0,0,0,17043761214243764311
layer,12,0,11,138,decode,38,8,7,1,2614,348,145,181,4,0,4,3152,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,2039808,0,2615,319,2039808,2039808,0,2039808,3,12215057210421366793
layer,12,0,11,138,decode,39,8,5,3,5316,1101,678,607,4,0,4,6889,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,2039808,4079616,0,5317,1078,6119424,6119424,0,4079616,6,7734114200106212603
request,12,0,11,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114323,459,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,0,8,4,4,0,1576,172,952,4,0,4,2270,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1793,7602176,7602176,0,0,0,2804010877015530291
layer,13,0,12,139,decode,1,8,6,2,2452,705,169,506,4,0,4,3467,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2452,706,3801088,3801088,0,1900544,3,4164039026231820360
layer,13,0,12,139,decode,2,8,5,3,0,1156,154,783,4,0,4,1759,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1334,5701632,5701632,0,0,0,16993919656250510382
layer,13,0,12,139,decode,3,8,3,5,2354,1885,178,1449,4,0,4,5034,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,0,2354,2008,9502720,9502720,0,1900544,3,1552387406335549968
layer,13,0,12,139,decode,4,8,6,2,2464,676,172,454,4,0,4,3465,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2464,694,3801088,3801088,0,1900544,3,11842236394951131490
layer,13,0,12,139,decode,5,8,5,3,2364,1120,168,632,4,0,4,3969,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,2364,1202,5701632,5701632,0,1900544,3,292238580928992469
layer,13,0,12,139,decode,6,8,3,5,9363,1528,145,856,4,0,4,12856,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,3,12,1900544,7602176,0,9368,2901,9502720,9502720,0,7602176,12,21909895139896633
layer,13,0,12,139,decode,7,8,3,5,8830,1416,179,783,4,0,4,12097,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,3,12,1900544,7602176,0,8834,2708,9502720,9502720,0,7602176,12,12840336414053802395
layer,13,0,12,139,decode,8,8,7,1,2188,303,164,161,3,0,3,2649,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,2189,253,1900544,1900544,0,1900544,3,5414371520695848725
layer,13,0,12,139,decode,9,8,8,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15742495314976161404
layer,13,0,12,139,decode,10,8,5,3,2149,824,155,571,4,0,4,6367,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2149,3808,5701632,5701632,0,1900544,3,14613241110385149424
layer,13,0,12,139,decode,11,8,6,2,0,562,178,294,4,0,4,3692,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3432,3801088,3801088,0,0,0,14033959521222211584
layer,13,0,12,139,decode,12,8,7,1,0,302,162,228,3,0,3,1871,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1672,1900544,1900544,0,0,0,342013226188060520
layer,13,0,12,139,decode,13,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14011865530961586249
layer,13,0,12,139,decode,14,8,7,1,0,299,157,232,3,0,3,1892,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1694,1900544,1900544,0,0,0,974953952891141762
layer,13,0,12,139,decode,15,8,6,2,2247,573,171,420,4,0,4,4500,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2247,1967,3801088,3801088,0,1900544,3,2751724682909803914
layer,13,0,12,139,decode,16,8,7,1,0,301,173,61,4,0,4,1942,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1746,1900544,1900544,0,0,0,9833044203381240068
layer,13,0,12,139,decode,17,8,5,3,4449,880,165,761,3,0,3,7067,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,0,4450,2191,5701632,5701632,0,3801088,6,18183930472178235904
layer,13,0,12,139,decode,18,8,6,2,0,574,148,340,5,0,5,3639,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3370,3801088,3801088,0,0,0,6782614033765057990
layer,13,0,12,139,decode,19,8,6,2,0,562,160,385,4,0,4,3705,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3425,3801088,3801088,0,0,0,7664121033041028907
layer,13,0,12,139,decode,20,8,8,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11342923656544182963
layer,13,0,12,139,decode,21,8,7,1,0,287,175,141,3,0,3,1855,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1669,1900544,1900544,0,0,0,12253840897312652383
layer,13,0,12,139,decode,22,8,8,0,0,0,157,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093506511287489852
layer,13,0,12,139,decode,23,8,6,2,2124,576,180,261,4,0,4,4332,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2124,1933,3801088,3801088,0,1900544,3,9148289310787471295
layer,13,0,12,139,decode,24,8,6,2,2131,586,164,350,4,0,4,4369,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2132,1942,3801088,3801088,0,1900544,3,8103655803521380309
layer,13,0,12,139,decode,25,8,7,1,0,310,181,1628,3,0,3,3340,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1739,1900544,1900544,0,0,0,6196879222433621244
