row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,12,0,11,138,decode,34,8,5,3,1257,416,143,103,2,0,2,1414,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,5604066476584550301,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,35,8,7,1,353,167,161,24,1,0,1,460,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3526371594911186599,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,36,8,7,1,333,174,154,35,1,0,1,394,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14851266979842628585,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,37,8,7,1,302,169,159,33,1,0,1,380,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3343422524409351015,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,38,8,7,1,1247,172,145,23,2,0,2,1342,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15340493040662021577,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,39,8,4,4,4264,546,676,129,2,0,2,4443,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1243765188256696683,0,0,0,0,0,0,0,0
request,12,0,11,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56735,556,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,0,8,5,3,1123,432,152,91,4,0,4,1293,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2804010877015530291,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,1,8,6,2,668,299,158,97,4,0,4,808,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4164039026231820360,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,2,8,5,3,1098,424,141,126,4,0,4,1261,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16993919656250510382,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,3,8,4,4,1370,522,157,102,3,0,3,1531,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1552387406335549968,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,4,8,7,1,524,157,154,28,3,0,3,600,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16776294665188527234,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,5,8,6,2,6639,223,159,32,3,0,3,6734,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,292238580928992469,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,6,8,2,6,9951,801,140,205,4,0,4,10216,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9164662320920743098,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,7,8,3,5,12311,735,159,192,4,0,4,12559,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8363623220503140001,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,8,8,7,1,3765,151,154,29,3,0,3,3841,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5414371520695848725,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,9,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15742495314976161404,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,10,8,5,3,5397,375,142,114,2,0,2,5547,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17211525240165081981,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,11,8,7,1,336,174,159,16,1,0,1,422,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10921424590207672496,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,12,8,7,1,325,192,154,17,1,0,1,417,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5210724411706444136,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,13,8,7,1,5603,282,159,18,1,0,1,5682,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,327674040332826121,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,14,8,8,0,0,0,159,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17414570282029139320,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,15,8,6,2,900,253,158,65,2,0,2,1006,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15160681020633209173,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,16,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13784008458887917170,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,17,8,5,3,6027,384,160,90,2,0,2,6154,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15928952453164602048,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,18,8,7,1,411,106,143,24,1,0,1,484,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11659428428476558616,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,19,8,8,0,0,0,181,0,0,0,0,22,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609660565103615947,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,20,8,8,0,0,0,173,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18219991349954946227,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,21,8,8,0,0,0,180,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742466552264759791,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,22,8,7,1,395,154,144,41,1,0,1,476,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9685647531861219141,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,23,8,6,2,652,290,159,92,3,0,3,790,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,462001347945694075,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,24,8,4,4,1635,508,152,131,2,0,2,1802,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18231518466997388079,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,25,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4098309912790802236,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,26,8,5,3,1039,400,140,107,2,0,2,1179,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17966728721570792965,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,27,8,5,3,1190,406,158,100,3,0,3,1362,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17899475511964723300,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,28,8,5,3,4029,369,153,106,2,0,2,4189,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5064137795944651370,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,29,8,4,4,1931,524,157,126,2,0,2,2134,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5767031542529631063,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,30,8,3,5,1997,652,140,196,1,0,1,2223,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11809865416701682763,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,31,8,4,4,1426,553,159,196,2,0,2,1622,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14042410131620984044,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,32,8,2,6,4133,797,152,236,1,0,1,4413,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12297846045545875557,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,33,8,4,4,2220,526,155,138,1,0,1,2410,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11012983270231913751,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,34,8,5,3,1924,430,144,77,2,0,2,2090,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,10891250939482263457,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,35,8,3,5,1899,674,156,212,1,0,1,2101,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7072073199939998921,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,36,8,3,5,7868,828,150,191,2,0,2,8110,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14271462306676010264,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,37,8,4,4,1596,523,158,122,2,0,2,1794,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13994197558201529847,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,38,8,2,6,3504,787,139,217,2,0,2,3760,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,13906595216178974287,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,39,8,2,6,2642,811,672,258,3,0,3,2913,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,3091998757089317231,0,0,0,0,0,0,0,0
request,13,0,12,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111527,690,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,0,8,1,7,2668,965,150,307,4,0,4,2994,9,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15280028923184617226,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,1,8,1,7,2565,935,155,297,3,0,3,2861,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12901736562199331635,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,2,8,2,6,2212,783,139,226,4,0,4,2451,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10988943446382415439,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,3,8,5,3,1035,410,158,80,3,0,3,1164,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1272460082236187534,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,4,8,8,0,0,0,174,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14476683415071941968,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,5,8,6,2,662,316,156,76,3,0,3,811,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12673474244578503819,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,6,8,7,1,333,192,145,28,3,0,3,435,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15127955982194388276,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,7,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11280854206924731263,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,8,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2402118112520071846,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,9,8,7,1,330,210,160,33,1,0,1,410,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14216046793262966003,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,10,8,6,2,666,298,143,54,2,0,2,786,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1269643723927798447,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,11,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16506955184308949677,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,12,8,7,1,327,197,154,38,1,0,1,389,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9172090364860553648,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,13,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16433790659568587523,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,14,8,7,1,334,186,145,30,1,0,1,439,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5187759903786586547,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,15,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532699017079394266,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,16,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619866158111731426,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,17,8,6,2,651,306,159,102,2,0,2,783,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6895829676041732596,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,18,8,7,1,350,183,143,38,1,0,1,452,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5637636799815906960,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,19,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952374718631708536,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,20,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8477839570601519233,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,21,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6454789373194912805,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,22,8,8,0,0,0,159,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14472372796787599687,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,23,8,7,1,319,200,161,24,1,0,1,383,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5342606016296794036,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,24,8,7,1,312,200,153,32,1,0,1,377,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11644509747874091244,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,25,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10391737433996005101,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,26,8,8,0,0,0,158,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149351643486310314,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,27,8,7,1,385,178,160,28,1,0,1,485,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1848399290460018099,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,28,8,6,2,5585,388,154,75,2,0,2,5684,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5501914046783836097,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,29,8,6,2,6343,407,159,37,2,0,2,6441,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12036821615571551951,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,30,8,7,1,340,190,144,23,1,0,1,448,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4016429110848371030,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,31,8,5,3,1267,381,158,79,2,0,2,1432,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9618375034516897982,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,32,8,5,3,1008,408,153,125,2,0,2,1178,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17246270550419885214,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,33,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928382752092163610,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,34,8,6,2,862,304,143,69,3,0,3,976,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4711119780509730466,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,35,8,6,2,752,303,158,60,3,0,3,894,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3981057481238878642,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,36,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7062774805978062166,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,37,8,8,0,0,0,182,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13259463674230884970,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,38,8,8,0,0,0,163,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14761068292438913531,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,39,8,7,1,426,185,677,30,1,0,1,527,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,13135001648053844594,0,0,0,0,0,0,0,0
request,14,0,13,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42486,479,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,0,8,5,3,1076,381,153,90,4,0,4,1242,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15170377481002586248,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,1,8,4,4,1420,494,170,159,4,0,4,1620,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16272717110560352396,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,2,8,5,3,1087,424,143,102,4,0,4,1267,8,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2265699898249433395,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,3,8,6,2,702,305,159,98,2,0,2,864,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1817477290145278755,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,4,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10477180718409998166,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,5,8,6,2,646,302,156,79,4,0,4,783,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1768288256441977504,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,6,8,8,0,0,0,160,0,0,0,0,24,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17953409902936400394,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,7,8,7,1,324,189,161,60,3,0,3,420,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14278067823657321929,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,8,8,7,1,496,188,154,36,3,0,3,594,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9333375128344326688,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,9,8,8,0,0,0,178,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16529854387703937384,0,0,0,0,0,0,0,0
