row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,127,0,126,1149,decode,2,8,3,5,2597,1885,144,1092,2,0,2,3291,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10005953661034150140
layer,127,0,126,1149,decode,3,8,6,2,1064,745,186,450,3,0,3,1369,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5353290158442685496
layer,127,0,126,1149,decode,4,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9552465137198040451
layer,127,0,126,1149,decode,5,8,7,1,507,386,174,85,3,0,3,684,6,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4631176375580831696
layer,127,0,126,1149,decode,6,8,6,2,990,741,145,373,2,0,2,1318,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16895441896099847663
layer,127,0,126,1149,decode,7,8,6,2,1026,750,171,384,2,0,2,1332,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,780519554698850653
layer,127,0,126,1149,decode,8,8,6,2,969,744,163,293,2,0,2,1308,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,678522971694715306
layer,127,0,126,1149,decode,9,8,7,1,511,374,185,190,2,0,2,702,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2586318146785292172
layer,127,0,126,1149,decode,10,8,7,1,509,383,146,159,2,0,2,685,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17281159041102168752
layer,127,0,126,1149,decode,11,8,5,3,1517,1136,182,471,3,0,3,1845,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16715093449017721114
layer,127,0,126,1149,decode,12,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8417039133195746613
layer,127,0,126,1149,decode,13,8,5,3,1488,1119,183,651,2,0,2,1889,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13699160481627810019
layer,127,0,126,1149,decode,14,8,4,4,2023,1512,147,566,2,0,2,2577,7,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3823866719436812218
layer,127,0,126,1149,decode,15,8,6,2,998,736,183,437,2,0,2,1347,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5326009741774945329
layer,127,0,126,1149,decode,16,8,6,2,980,763,159,294,2,0,2,1255,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14426725283218546268
layer,127,0,126,1149,decode,17,8,6,2,1081,707,160,390,2,0,2,1381,6,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,64325382558105063
layer,127,0,126,1149,decode,18,8,4,4,2343,1423,146,809,2,0,2,2925,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,267486435169504487
layer,127,0,126,1149,decode,19,8,6,2,1133,715,176,495,2,0,2,1464,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1915267910506684449
layer,127,0,126,1149,decode,20,8,6,2,1129,723,163,432,2,0,2,1417,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16539494980272817842
layer,127,0,126,1149,decode,21,8,5,3,1569,1100,158,510,2,0,2,1958,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18326282611115483265
layer,127,0,126,1149,decode,22,8,8,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5781277528351711092
layer,127,0,126,1149,decode,23,8,5,3,1658,1094,182,584,2,0,2,2045,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12125090530966195000
layer,127,0,126,1149,decode,24,8,8,0,0,0,178,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3216512981935625364
layer,127,0,126,1149,decode,25,8,7,1,507,363,177,160,2,0,2,709,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16840754314347921923
layer,127,0,126,1149,decode,26,8,5,3,1697,1058,156,540,3,0,3,2082,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5711248106261389194
layer,127,0,126,1149,decode,27,8,6,2,1092,708,158,280,3,0,3,1347,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,759689677587749916
layer,127,0,126,1149,decode,28,8,7,1,524,328,173,150,3,0,3,736,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16388633242727256840
layer,127,0,126,1149,decode,29,8,5,3,1606,1100,164,532,3,0,3,2086,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7265403717508306336
layer,127,0,126,1149,decode,30,8,7,1,455,327,166,121,2,0,2,643,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5161140915464268102
layer,127,0,126,1149,decode,31,8,7,1,475,350,180,199,2,0,2,682,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16431073730529147351
layer,127,0,126,1149,decode,32,8,6,2,935,655,177,398,3,0,3,1198,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16860642446238858462
layer,127,0,126,1149,decode,33,8,7,1,471,332,179,150,2,0,2,710,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17065416076972424630
layer,127,0,126,1149,decode,34,8,7,1,506,338,168,168,2,0,2,670,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16198066912302743097
layer,127,0,126,1149,decode,35,8,5,3,1421,966,176,403,3,0,3,1816,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17493054374522085290
layer,127,0,126,1149,decode,36,8,5,3,2108,1012,180,338,2,0,2,2702,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17698171119678544053
layer,127,0,126,1149,decode,37,8,7,1,893,401,177,165,2,0,2,1277,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12854046447138486406
layer,127,0,126,1149,decode,38,8,7,1,997,420,169,80,2,0,2,1365,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9131154255037176161
layer,127,0,126,1149,decode,39,8,7,1,1167,348,678,82,4,0,4,1497,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1071571383999188621
request,127,0,126,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63348,566,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,128,0,127,1150,decode,0,8,6,2,1095,714,177,377,2,0,2,1387,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18228248115217637443
layer,128,0,127,1150,decode,1,8,4,4,2174,1413,158,699,3,0,3,2594,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1546131330461955852
layer,128,0,127,1150,decode,2,8,2,6,3046,1996,152,921,2,0,2,3653,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3518368113826025971
layer,128,0,127,1150,decode,3,8,2,6,2986,1957,180,863,3,0,3,3657,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4653373750076512582
layer,128,0,127,1150,decode,4,8,4,4,2788,1323,152,497,2,0,2,3434,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13704161449420330264
layer,128,0,127,1150,decode,5,8,6,2,1787,659,180,263,4,0,4,2346,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5356524398640965031
layer,128,0,127,1150,decode,6,8,8,0,0,0,171,0,0,0,0,18,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2288625808235641081
layer,128,0,127,1150,decode,7,8,5,3,1489,870,175,384,5,0,5,1846,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3688163594931825824
layer,128,0,127,1150,decode,8,8,5,3,1391,900,177,401,2,0,2,1677,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14251707287028100955
layer,128,0,127,1150,decode,9,8,2,6,4873,1777,170,757,2,0,2,5890,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17218695116657054357
layer,128,0,127,1150,decode,10,8,6,2,923,569,155,188,3,0,3,1159,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4214237312368924366
layer,128,0,127,1150,decode,11,8,7,1,461,292,176,137,2,0,2,606,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4689798454960428916
layer,128,0,127,1150,decode,12,8,6,2,871,583,167,260,3,0,3,1113,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16894319587909993506
layer,128,0,127,1150,decode,13,8,5,3,1405,854,172,379,3,0,3,1712,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15293030558747221571
layer,128,0,127,1150,decode,14,8,8,0,0,0,165,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976552424065603671
layer,128,0,127,1150,decode,15,8,6,2,923,584,173,249,3,0,3,1129,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8106173203874475123
layer,128,0,127,1150,decode,16,8,7,1,438,257,164,135,2,0,2,565,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1563190039734752623
layer,128,0,127,1150,decode,17,8,6,2,1253,574,189,263,3,0,3,1587,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3350472691685665877
layer,128,0,127,1150,decode,18,8,6,2,1746,564,167,220,3,0,3,2128,6,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1762797319275334863
layer,128,0,127,1150,decode,19,8,6,2,1289,534,172,271,3,0,3,1593,6,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11238878737169379424
layer,128,0,127,1150,decode,20,8,6,2,1593,540,173,187,3,0,3,1978,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1425727714518509448
layer,128,0,127,1150,decode,21,8,6,2,1770,574,177,239,4,0,4,2091,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12187122869854466546
layer,128,0,127,1150,decode,22,8,7,1,682,258,167,106,3,0,3,892,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5926817850248543832
layer,128,0,127,1150,decode,23,8,8,0,0,0,187,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6670049099859565938
layer,128,0,127,1150,decode,24,8,6,2,958,475,172,124,3,0,3,1196,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5105206629976646149
layer,128,0,127,1150,decode,25,8,7,1,628,237,188,83,2,0,2,844,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8437955975642550902
layer,128,0,127,1150,decode,26,8,6,2,1563,544,160,205,3,0,3,1988,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14071701600220132192
layer,128,0,127,1150,decode,27,8,6,2,1523,551,185,189,3,0,3,1999,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2211153499053849565
layer,128,0,127,1150,decode,28,8,5,3,1306,730,169,350,4,0,4,1562,6,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14609074106720920938
layer,128,0,127,1150,decode,29,8,7,1,380,242,175,142,2,0,2,531,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13804995437986244508
layer,128,0,127,1150,decode,30,8,6,2,791,446,150,193,3,0,3,992,6,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13751907613268000189
layer,128,0,127,1150,decode,31,8,6,2,781,438,160,118,3,0,3,932,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17695460564391635106
layer,128,0,127,1150,decode,32,8,5,3,1166,692,162,348,3,0,3,1378,6,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3840753350541130752
layer,128,0,127,1150,decode,33,8,4,4,2179,914,190,374,3,0,3,2614,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2118515334536105364
layer,128,0,127,1150,decode,34,8,5,3,2147,719,154,261,2,0,2,2513,6,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17962677695591118357
layer,128,0,127,1150,decode,35,8,6,2,1426,461,178,147,2,0,2,1743,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8625627317303167090
layer,128,0,127,1150,decode,36,8,7,1,720,220,166,73,2,0,2,935,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,507508083325724133
layer,128,0,127,1150,decode,37,8,8,0,0,0,190,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3981023773600924903
layer,128,0,127,1150,decode,38,8,6,2,1273,481,167,152,3,0,3,1597,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11077869606904703793
layer,128,0,127,1150,decode,39,8,5,3,1710,721,682,304,3,0,3,2049,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,8704009742906824336
request,128,0,127,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74454,641,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,129,0,128,1151,decode,0,8,0,8,3193,1686,161,679,2,0,2,3721,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,16323972045587267975
layer,129,0,128,1151,decode,1,8,1,7,3376,1524,166,623,3,0,3,4078,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11546261317155696307
layer,129,0,128,1151,decode,2,8,4,4,1977,873,155,266,3,0,3,2480,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15211379996181468116
layer,129,0,128,1151,decode,3,8,7,1,523,222,179,97,2,0,2,762,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3102633327701125380
layer,129,0,128,1151,decode,4,8,6,2,1021,439,157,114,3,0,3,1347,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6133705445015084813
layer,129,0,128,1151,decode,5,8,4,4,2118,807,171,330,3,0,3,2533,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6891563075145807780
layer,129,0,128,1151,decode,6,8,7,1,537,218,165,74,2,0,2,735,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9378535776551689002
layer,129,0,128,1151,decode,7,8,5,3,1092,571,173,192,2,0,2,1330,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6762974150223349623
layer,129,0,128,1151,decode,8,8,7,1,355,173,155,30,2,0,2,441,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14491944501191311559
layer,129,0,128,1151,decode,9,8,6,2,698,360,159,152,3,0,3,823,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16440114025307262776
layer,129,0,128,1151,decode,10,8,6,2,1147,384,158,159,2,0,2,1400,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17237964976244778166
layer,129,0,128,1151,decode,11,8,5,3,1674,541,159,166,2,0,2,1966,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4323741257422242892
layer,129,0,128,1151,decode,12,8,3,5,1636,887,167,281,2,0,2,1929,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,317276994635189764
layer,129,0,128,1151,decode,13,8,5,3,1357,528,176,202,2,0,2,1727,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15844596087824899330
layer,129,0,128,1151,decode,14,8,4,4,1970,739,159,338,4,0,4,2378,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1168354568894899483
layer,129,0,128,1151,decode,15,8,5,3,1365,520,168,189,3,0,3,1644,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5650762590479110956
layer,129,0,128,1151,decode,16,8,7,1,331,156,168,82,2,0,2,424,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5597186348810276365
layer,129,0,128,1151,decode,17,8,6,2,659,327,178,165,3,0,3,797,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,581942955983998195
layer,129,0,128,1151,decode,18,8,7,1,330,161,157,82,2,0,2,436,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16365423019519570116
layer,129,0,128,1151,decode,19,8,4,4,1262,681,168,273,3,0,3,1491,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14304906517654703117
layer,129,0,128,1151,decode,20,8,6,2,651,332,164,127,2,0,2,790,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4010226795921456543
layer,129,0,128,1151,decode,21,8,4,4,1162,680,172,265,3,0,3,1404,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14553925893514674207
layer,129,0,128,1151,decode,22,8,6,2,693,316,154,131,3,0,3,830,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4067742791367073180
layer,129,0,128,1151,decode,23,8,5,3,944,554,175,157,3,0,3,1183,7,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10440878028031467243
layer,129,0,128,1151,decode,24,8,4,4,1196,748,166,354,3,0,3,1486,7,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4186302717740771882
layer,129,0,128,1151,decode,25,8,5,3,1594,543,176,219,3,0,3,1965,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2250420800451037890
layer,129,0,128,1151,decode,26,8,5,3,1355,489,150,201,2,0,2,1609,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14851993541834988425
layer,129,0,128,1151,decode,27,8,5,3,1006,484,168,179,2,0,2,1192,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11424097525034889845
layer,129,0,128,1151,decode,28,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10008558709876019303
layer,129,0,128,1151,decode,29,8,5,3,982,496,158,164,3,0,3,1156,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,228114961197615194
