row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,47,0,46,1069,decode,20,8,8,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,21,8,8,0,0,0,177,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,22,8,8,0,0,0,160,0,0,0,0,16,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,23,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,24,8,8,0,0,0,173,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,25,8,7,1,521,412,158,80,3,0,3,664,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,26,8,7,1,557,398,145,145,4,0,4,775,8,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,27,8,7,1,560,390,162,242,3,0,3,755,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,28,8,7,1,745,392,154,141,3,0,3,882,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,29,8,8,0,0,0,177,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,30,8,8,0,0,0,161,0,0,0,0,16,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,31,8,6,2,1520,724,160,355,4,0,4,1793,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,32,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,33,8,7,1,724,372,156,140,3,0,3,865,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,34,8,7,1,816,384,147,142,3,0,3,957,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,35,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,37,8,8,0,0,0,177,0,0,0,0,16,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,38,8,8,0,0,0,161,0,0,0,0,16,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,47,0,46,1069,decode,39,8,8,0,0,0,687,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,47,0,46,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35440,345,0,0,13,0
layer,48,0,47,1070,decode,0,8,6,2,1325,742,154,173,4,0,4,1580,9,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,1,8,5,3,1600,1229,156,702,4,0,4,1981,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,2,8,7,1,531,408,145,119,3,0,3,723,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,3,8,7,1,555,408,161,198,3,0,3,735,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,4,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,5,8,8,0,0,0,180,0,0,0,0,16,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,6,8,8,0,0,0,162,0,0,0,0,16,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,7,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,8,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,9,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,10,8,8,0,0,0,159,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,11,8,7,1,482,416,173,229,3,0,3,709,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,12,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,13,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,14,8,8,0,0,0,161,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,15,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,16,8,8,0,0,0,175,0,0,0,0,16,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,17,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,18,8,7,1,546,412,145,117,3,0,3,683,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,19,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,20,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,21,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,22,8,8,0,0,0,161,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,23,8,8,0,0,0,182,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,24,8,8,0,0,0,173,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,25,8,6,2,1163,805,156,169,4,0,4,1434,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,26,8,8,0,0,0,161,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,27,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,28,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,29,8,8,0,0,0,177,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,30,8,7,1,567,396,146,149,3,0,3,723,8,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,31,8,8,0,0,0,180,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,32,8,7,1,563,394,155,41,3,0,3,707,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,33,8,6,2,1355,808,156,253,4,0,4,1633,8,64,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,34,8,7,1,638,423,146,203,3,0,3,859,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,35,8,7,1,542,415,169,232,3,0,3,757,8,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,36,8,7,1,521,416,154,226,2,0,2,709,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,37,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,38,8,6,2,1314,873,144,433,4,0,4,1581,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,48,0,47,1070,decode,39,8,8,0,0,0,688,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,48,0,47,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23432,279,0,0,12,0
layer,49,0,48,1071,decode,0,8,1,7,4356,3045,150,849,5,0,5,4999,9,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,1,8,4,4,2409,1643,161,760,4,0,4,2909,8,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,2,8,5,3,1718,1239,143,366,5,0,5,2066,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,3,8,3,5,3398,2034,160,786,4,0,4,3918,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,4,8,6,2,1376,793,153,245,4,0,4,1625,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,5,8,7,1,770,373,157,197,3,0,3,978,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,6,8,8,0,0,0,160,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,7,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,8,8,7,1,705,392,153,181,3,0,3,895,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,9,8,8,0,0,0,179,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,10,8,8,0,0,0,160,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,11,8,7,1,568,379,171,143,2,0,2,765,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,12,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,13,8,6,2,1346,802,156,338,4,0,4,1615,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,14,8,7,1,811,388,147,157,3,0,3,1000,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,15,8,7,1,593,388,160,67,3,0,3,737,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,16,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,17,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,18,8,8,0,0,0,160,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,19,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,20,8,7,1,637,385,165,94,3,0,3,824,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,21,8,6,2,1123,832,158,393,4,0,4,1400,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,22,8,6,2,1202,795,143,308,4,0,4,1464,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,23,8,7,1,517,406,173,156,3,0,3,732,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,24,8,7,1,602,397,158,164,3,0,3,792,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,25,8,7,1,580,391,160,167,3,0,3,774,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,26,8,7,1,593,414,143,96,3,0,3,780,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,27,8,5,3,1773,1230,159,590,4,0,4,2128,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,28,8,7,1,806,381,152,100,2,0,2,980,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,29,8,8,0,0,0,178,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,30,8,5,3,1875,1197,143,612,5,0,5,2236,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,31,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,32,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,33,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,34,8,6,2,1258,857,145,245,4,0,4,1536,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,35,8,8,0,0,0,179,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,36,8,6,2,1337,776,170,382,4,0,4,1629,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,37,8,7,1,745,377,160,131,3,0,3,933,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,38,8,5,3,2577,1194,144,397,5,0,5,2907,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,49,0,48,1071,decode,39,8,6,2,1398,803,677,304,4,0,4,1657,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,49,0,48,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50906,423,0,0,13,0
layer,50,0,49,1072,decode,0,8,1,7,4264,3048,153,874,4,0,4,4874,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,1,8,4,4,2348,1685,156,598,4,0,4,2832,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,2,8,3,5,3072,2093,141,980,5,0,5,3562,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,3,8,4,4,2670,1558,159,655,4,0,4,3034,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,4,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,5,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,6,8,8,0,0,0,161,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,7,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,8,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,9,8,8,0,0,0,177,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,10,8,6,2,1089,817,144,344,4,0,4,1351,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,11,8,6,2,1130,763,169,325,4,0,4,1423,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,12,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,13,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,14,8,8,0,0,0,160,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,15,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,16,8,7,1,725,370,165,58,3,0,3,930,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,17,8,8,0,0,0,178,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,18,8,8,0,0,0,160,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,19,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,20,8,7,1,617,377,154,194,3,0,3,784,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,21,8,7,1,510,388,168,181,3,0,3,709,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,22,8,7,1,507,407,153,174,3,0,3,715,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,23,8,7,1,507,390,171,165,3,0,3,712,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,24,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,25,8,6,2,1333,760,166,327,4,0,4,1625,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,26,8,8,0,0,0,160,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,27,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,28,8,8,0,0,0,175,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,29,8,8,0,0,0,177,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,30,8,8,0,0,0,159,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,31,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,32,8,7,1,580,399,154,103,3,0,3,766,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,33,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,34,8,8,0,0,0,160,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,35,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,37,8,8,0,0,0,185,0,0,0,0,16,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,38,8,7,1,634,407,147,134,3,0,3,813,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,50,0,49,1072,decode,39,8,6,2,1458,790,676,368,4,0,4,1706,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,50,0,49,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34476,340,0,0,12,0
layer,51,0,50,1073,decode,0,8,0,8,4827,3555,151,1246,6,0,6,5536,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,1,8,1,7,4717,2948,153,1130,4,0,4,5416,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,2,8,7,1,542,420,145,133,3,0,3,743,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,3,8,4,4,2601,1616,159,733,4,0,4,3063,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,4,8,5,3,2252,1155,162,446,4,0,4,2615,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,5,8,5,3,1954,1202,157,401,4,0,4,2303,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,6,8,4,4,2549,1637,143,722,4,0,4,2999,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,7,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,8,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,9,8,7,1,736,407,159,150,3,0,3,963,8,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,10,8,1,7,5089,2964,141,880,5,0,5,5740,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,11,8,2,6,4104,2490,159,1018,5,0,5,4706,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,12,8,2,6,4476,2481,151,1014,5,0,5,5079,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,13,8,5,3,1782,1221,158,634,5,0,5,2161,8,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,14,8,8,0,0,0,160,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,15,8,5,3,1646,1246,159,661,4,0,4,2045,8,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,16,8,6,2,1199,804,165,423,3,0,3,1485,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,17,8,6,2,1187,816,167,220,4,0,4,1465,7,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,18,8,6,2,1167,820,144,242,4,0,4,1447,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,19,8,7,1,525,410,161,165,3,0,3,704,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,20,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,21,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,22,8,7,1,523,408,145,129,3,0,3,695,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,23,8,7,1,502,391,171,151,3,0,3,714,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,24,8,6,2,1360,812,153,314,4,0,4,1647,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,25,8,7,1,751,393,157,148,3,0,3,926,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,26,8,8,0,0,0,162,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,27,8,7,1,566,394,158,195,3,0,3,758,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,28,8,8,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,29,8,8,0,0,0,178,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,30,8,8,0,0,0,161,0,0,0,0,16,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,31,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,32,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,33,8,8,0,0,0,178,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,34,8,8,0,0,0,161,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,35,8,7,1,530,417,172,82,3,0,3,728,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,36,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,37,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,38,8,8,0,0,0,161,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,51,0,50,1073,decode,39,8,8,0,0,0,692,0,0,0,0,16,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,51,0,50,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62852,498,0,0,14,0
layer,52,0,51,1074,decode,0,8,2,6,3705,2525,151,1051,3,0,3,4270,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,52,0,51,1074,decode,1,8,4,4,2285,1604,157,478,4,0,4,2635,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,52,0,51,1074,decode,2,8,5,3,1697,1219,144,494,5,0,5,2028,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,52,0,51,1074,decode,3,8,6,2,1152,802,161,391,4,0,4,1445,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
