row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,71,0,70,1093,decode,2,8,5,3,1744,1267,145,298,5,0,5,2021,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,3,8,6,2,1156,825,164,200,4,0,4,1406,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,4,8,5,3,1780,1217,155,356,5,0,5,2087,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,5,8,8,0,0,0,181,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,6,8,7,1,547,409,149,121,3,0,3,703,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,7,8,7,1,548,415,160,130,3,0,3,727,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,8,8,7,1,563,399,155,84,3,0,3,741,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,9,8,6,2,1096,809,161,237,4,0,4,1330,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,10,8,7,1,524,407,147,199,2,0,2,690,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,11,8,5,3,1717,1221,174,435,6,0,6,2098,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,12,8,6,2,1093,815,154,330,4,0,4,1312,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,13,8,6,2,1084,819,160,193,4,0,4,1330,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,14,8,6,2,1047,842,147,234,4,0,4,1261,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,15,8,8,0,0,0,183,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,16,8,7,1,505,437,164,185,2,0,2,700,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,17,8,6,2,1104,821,173,279,3,0,3,1355,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,18,8,8,0,0,0,166,0,0,0,0,23,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,19,8,8,0,0,0,184,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,20,8,7,1,503,419,156,106,3,0,3,674,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,21,8,7,1,503,425,160,95,2,0,2,667,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,22,8,4,4,2349,1709,146,552,5,0,5,2706,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,23,8,7,1,494,421,163,66,2,0,2,692,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,24,8,5,3,1633,1276,153,339,6,0,6,1954,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,25,8,6,2,1041,857,172,270,4,0,4,1325,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,26,8,8,0,0,0,164,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,27,8,5,3,1574,1278,159,462,3,0,3,1904,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,28,8,6,2,1044,855,154,201,3,0,3,1270,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,29,8,6,2,1025,883,162,332,3,0,3,1277,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,30,8,7,1,504,416,148,210,2,0,2,637,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,31,8,6,2,1047,845,161,190,3,0,3,1257,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,32,8,4,4,2234,1766,154,630,4,0,4,2635,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,33,8,4,4,2269,1761,158,541,3,0,3,2680,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,34,8,4,4,2518,1812,154,481,3,0,3,2920,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,35,8,6,2,1008,872,161,290,4,0,4,1280,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,36,8,7,1,500,427,167,204,2,0,2,729,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,37,8,6,2,1074,837,160,184,3,0,3,1294,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,38,8,4,4,2425,1836,144,625,4,0,4,2843,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,39,8,5,3,1747,1404,677,496,4,0,4,2071,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,71,0,70,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63986,545,0,0,18,0
layer,72,0,71,1094,decode,0,8,4,4,2399,1654,154,484,5,0,5,2772,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,1,8,5,3,1822,1268,171,743,4,0,4,2205,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,2,8,3,5,2884,2114,145,813,6,0,6,3315,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,3,8,5,3,1641,1268,161,475,5,0,5,1940,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,4,8,6,2,1088,831,173,119,4,0,4,1373,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,5,8,8,0,0,0,192,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,6,8,6,2,1053,837,146,279,4,0,4,1278,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,7,8,6,2,1013,818,161,183,4,0,4,1265,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,8,8,7,1,503,431,155,238,2,0,2,676,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,9,8,7,1,517,423,162,128,3,0,3,682,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,10,8,4,4,2182,1690,145,673,4,0,4,2556,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,11,8,5,3,1604,1226,171,448,4,0,4,1915,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,12,8,5,3,1500,1269,161,303,4,0,4,1843,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,13,8,5,3,1559,1249,175,477,3,0,3,1878,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,14,8,5,3,1574,1247,152,453,2,0,2,1885,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,15,8,5,3,1544,1255,176,443,2,0,2,1873,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,16,8,7,1,485,413,155,190,2,0,2,660,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,17,8,7,1,514,410,165,56,2,0,2,702,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,18,8,7,1,511,403,157,181,2,0,2,691,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,19,8,5,3,1552,1250,161,521,3,0,3,1880,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,20,8,5,3,1595,1246,160,431,5,0,5,1939,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,21,8,7,1,517,416,160,145,2,0,2,678,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,22,8,3,5,2864,2131,161,579,6,0,6,3346,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,23,8,6,2,1066,871,160,255,4,0,4,1267,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,24,8,4,4,2195,1707,154,465,4,0,4,2576,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,25,8,6,2,1016,852,159,280,4,0,4,1269,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,26,8,5,3,1663,1258,147,497,5,0,5,1997,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,27,8,8,0,0,0,187,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,28,8,7,1,494,409,155,57,3,0,3,664,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,29,8,7,1,502,424,162,165,2,0,2,682,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,30,8,6,2,1070,818,147,367,3,0,3,1302,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,31,8,4,4,2112,1724,159,705,4,0,4,2501,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,32,8,7,1,553,419,156,190,2,0,2,737,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,33,8,7,1,551,451,159,87,2,0,2,695,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,34,8,5,3,1775,1348,148,486,4,0,4,2077,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,35,8,8,0,0,0,192,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,36,8,6,2,1053,855,155,279,3,0,3,1267,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,37,8,8,0,0,0,189,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,38,8,7,1,579,423,150,34,2,0,2,732,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,72,0,71,1094,decode,39,8,7,1,572,445,686,142,2,0,2,783,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,72,0,71,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65484,565,0,0,16,0
layer,73,0,72,1095,decode,0,8,3,5,2822,2160,153,597,4,0,4,3288,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,1,8,6,2,1029,838,161,278,4,0,4,1248,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,2,8,2,6,3435,2561,143,789,5,0,5,3926,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,3,8,5,3,1683,1257,159,429,5,0,5,1976,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,4,8,6,2,1088,835,154,141,3,0,3,1303,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,5,8,6,2,1049,838,158,292,4,0,4,1274,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,6,8,8,0,0,0,165,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,7,8,7,1,488,402,161,123,2,0,2,648,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,8,8,7,1,513,416,167,172,4,0,4,726,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,9,8,8,0,0,0,183,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,10,8,8,0,0,0,168,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,11,8,8,0,0,0,184,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,12,8,7,1,502,407,154,125,4,0,4,663,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,13,8,8,0,0,0,184,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,14,8,8,0,0,0,166,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,15,8,8,0,0,0,183,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,16,8,7,1,496,410,166,193,3,0,3,697,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,17,8,8,0,0,0,182,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,18,8,8,0,0,0,163,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,19,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,20,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,21,8,8,0,0,0,182,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,22,8,7,1,512,414,148,126,3,0,3,643,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,23,8,8,0,0,0,184,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,24,8,6,2,1005,845,155,227,4,0,4,1261,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,25,8,6,2,1020,841,160,321,4,0,4,1266,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,26,8,8,0,0,0,166,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,27,8,7,1,503,403,161,102,3,0,3,669,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,28,8,8,0,0,0,178,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,29,8,8,0,0,0,184,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,30,8,8,0,0,0,165,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,31,8,8,0,0,0,184,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,32,8,8,0,0,0,178,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,33,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,34,8,8,0,0,0,167,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,35,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,36,8,8,0,0,0,177,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,37,8,8,0,0,0,184,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,38,8,8,0,0,0,166,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,73,0,72,1095,decode,39,8,8,0,0,0,689,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,73,0,72,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28650,326,0,0,16,0
layer,74,0,73,1096,decode,0,8,7,1,527,405,154,94,3,0,3,697,10,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,1,8,7,1,493,377,162,40,3,0,3,648,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,2,8,5,3,1592,1233,145,400,5,0,5,1892,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,3,8,6,2,1085,810,160,219,5,0,5,1321,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,4,8,6,2,1079,823,154,361,4,0,4,1352,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,5,8,5,3,1617,1222,157,398,4,0,4,1917,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,6,8,7,1,494,417,149,213,3,0,3,675,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,7,8,7,1,492,393,162,153,2,0,2,654,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,8,8,7,1,503,405,166,208,4,0,4,694,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,9,8,8,0,0,0,186,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,10,8,6,2,1046,832,145,262,5,0,5,1275,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,11,8,7,1,512,415,163,144,4,0,4,666,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,12,8,7,1,512,434,155,221,2,0,2,699,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,13,8,8,0,0,0,184,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,14,8,8,0,0,0,165,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,15,8,8,0,0,0,185,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,16,8,8,0,0,0,179,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,17,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,18,8,7,1,521,423,149,111,2,0,2,676,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,19,8,8,0,0,0,184,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,20,8,7,1,504,419,161,77,2,0,2,670,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,21,8,8,0,0,0,183,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,22,8,7,1,517,425,148,230,2,0,2,717,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,23,8,6,2,1017,856,160,333,5,0,5,1265,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,24,8,7,1,483,397,154,139,2,0,2,642,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,25,8,8,0,0,0,184,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,26,8,8,0,0,0,166,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,27,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,28,8,7,1,492,408,171,241,3,0,3,692,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,29,8,8,0,0,0,184,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,30,8,8,0,0,0,164,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,31,8,8,0,0,0,183,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,32,8,6,2,1026,846,157,228,3,0,3,1274,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,33,8,8,0,0,0,182,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,34,8,8,0,0,0,167,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,35,8,8,0,0,0,183,0,0,0,0,20,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,36,8,7,1,511,434,156,201,2,0,2,696,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,37,8,8,0,0,0,183,0,0,0,0,31,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,38,8,7,1,540,447,153,94,2,0,2,728,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,74,0,73,1096,decode,39,8,8,0,0,0,688,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,74,0,73,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28839,321,0,0,14,0
layer,75,0,74,1097,decode,0,8,5,3,1707,1219,154,398,5,0,5,2025,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,1,8,5,3,1647,1217,159,508,4,0,4,1939,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,2,8,7,1,521,418,148,165,4,0,4,700,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,3,8,6,2,1067,837,173,240,5,0,5,1363,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,4,8,6,2,1086,820,154,154,5,0,5,1323,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,5,8,6,2,1035,833,160,276,6,0,6,1304,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,6,8,3,5,2759,2154,146,613,7,0,7,3195,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,7,8,6,2,1051,863,158,231,4,0,4,1322,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,8,8,4,4,2335,1664,159,387,5,0,5,2737,9,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,9,8,8,0,0,0,182,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,10,8,5,3,1608,1247,145,353,3,0,3,1897,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,11,8,5,3,1587,1268,159,500,5,0,5,1896,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,12,8,7,1,515,445,155,151,3,0,3,717,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,13,8,4,4,2088,1717,157,526,3,0,3,2488,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,14,8,5,3,1656,1267,145,394,4,0,4,1990,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,15,8,5,3,1562,1273,161,552,3,0,3,1903,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,16,8,7,1,527,439,156,157,2,0,2,704,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,17,8,6,2,1070,840,169,262,3,0,3,1344,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,18,8,4,4,2202,1696,145,585,4,0,4,2587,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,19,8,6,2,1066,844,161,378,2,0,2,1322,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,20,8,6,2,1031,845,154,258,2,0,2,1265,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,21,8,5,3,1601,1261,158,399,4,0,4,1864,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,22,8,6,2,1095,864,149,302,4,0,4,1309,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,23,8,4,4,2164,1695,159,560,3,0,3,2537,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,24,8,7,1,507,430,154,136,3,0,3,661,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,75,0,74,1097,decode,25,8,3,5,2844,2138,157,836,4,0,4,3264,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
