row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,480,prefill,12,30,25,5,0,1568,272,528,4,0,4,2393,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,0,5,0,3,15,0,9502720,0,0,0,1715,9502720,9502720,0,0,0,8402043787756528752
layer,1,0,0,480,prefill,13,33,26,7,0,2208,282,591,4,0,4,3269,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,7,0,5,21,0,13303808,0,0,0,2438,13303808,13303808,0,0,0,4854259987492084349
layer,1,0,0,480,prefill,14,34,28,6,0,1899,264,536,4,0,4,2802,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,0,6,0,4,18,0,11403264,0,0,0,2109,11403264,11403264,0,0,0,4298472209757365252
layer,1,0,0,480,prefill,15,30,27,3,0,938,294,279,4,0,4,1440,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,3,0,3,9,0,5701632,0,0,0,1052,5701632,5701632,0,0,0,14769424683428498821
layer,1,0,0,480,prefill,16,29,23,6,0,1858,293,546,4,0,4,2824,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,0,6,0,5,18,0,11403264,0,0,0,2086,11403264,11403264,0,0,0,18089942230109200439
layer,1,0,0,480,prefill,17,33,27,6,0,1869,309,568,4,0,4,2808,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,6,0,3,18,0,11403264,0,0,0,2081,11403264,11403264,0,0,0,3316027302528243266
layer,1,0,0,480,prefill,18,38,26,12,0,3785,260,1169,4,0,4,5553,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,12,0,8,36,0,22806528,0,0,0,4222,22806528,22806528,0,0,0,9998689451321153392
layer,1,0,0,480,prefill,19,32,22,10,2097,3045,294,916,4,0,4,6751,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,10,0,4,27,3,17104896,1900544,0,2099,3410,19005440,19005440,0,1900544,3,17658449659400686208
layer,1,0,0,480,prefill,20,35,27,8,0,2508,301,675,4,0,4,3709,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,8,0,6,24,0,15204352,0,0,0,2889,15204352,15204352,0,0,0,3365437606973043647
layer,1,0,0,480,prefill,21,33,24,9,1990,2759,280,884,4,0,4,6163,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,9,0,4,24,3,15204352,1900544,0,1990,3069,17104896,17104896,0,1900544,3,16933138220304910958
layer,1,0,0,480,prefill,22,36,26,10,0,3132,257,909,4,0,4,4689,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,10,0,6,30,0,19005440,0,0,0,3547,19005440,19005440,0,0,0,7432602618260954461
layer,1,0,0,480,prefill,23,41,33,8,0,2530,300,734,6,0,6,3715,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,8,0,4,24,0,15204352,0,0,0,2796,15204352,15204352,0,0,0,5195972741388448831
layer,1,0,0,480,prefill,24,30,26,4,0,1255,302,377,5,0,5,1888,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,4,0,4,12,0,7602176,0,0,0,1391,7602176,7602176,0,0,0,14649631131613948119
layer,1,0,0,480,prefill,25,33,25,8,0,2535,279,767,4,0,4,3664,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,8,0,3,24,0,15204352,0,0,0,2829,15204352,15204352,0,0,0,1839928502438367655
layer,1,0,0,480,prefill,26,33,26,7,0,2194,263,725,4,0,4,3293,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,0,7,0,4,21,0,13303808,0,0,0,2442,13303808,13303808,0,0,0,7303638721016355996
layer,1,0,0,480,prefill,27,31,27,4,0,1264,288,348,4,0,4,1911,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,60,64,0,4,0,4,12,0,7602176,0,0,0,1388,7602176,7602176,0,0,0,10096616457390192914
layer,1,0,0,480,prefill,28,36,31,5,0,1574,296,511,4,0,4,2381,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,0,5,0,5,15,0,9502720,0,0,0,1729,9502720,9502720,0,0,0,8682996689589326817
layer,1,0,0,480,prefill,29,35,27,8,0,2546,288,660,5,0,5,3675,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,8,0,4,24,0,15204352,0,0,0,2812,15204352,15204352,0,0,0,5842333660368151845
layer,1,0,0,480,prefill,30,40,27,13,0,4336,286,1343,4,0,4,6631,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,13,0,5,39,0,24707072,0,0,0,4916,24707072,24707072,0,0,0,4534278802006823956
layer,1,0,0,480,prefill,31,33,29,4,0,1188,277,305,5,0,5,5911,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,4,0,4,12,0,7602176,0,0,0,5352,7602176,7602176,0,0,0,2720927822978091205
layer,1,0,0,480,prefill,32,38,31,7,0,1930,303,612,4,0,4,7981,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,7,0,4,21,0,13303808,0,0,0,7274,13303808,13303808,0,0,0,2213391502037707891
layer,1,0,0,480,prefill,33,41,37,4,1926,1187,303,458,4,0,4,3798,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,60,64,0,4,0,11,9,3,5701632,1900544,0,1927,1311,7602176,7602176,0,1900544,3,2893198831175527681
layer,1,0,0,480,prefill,34,34,28,6,2145,1931,260,548,5,0,5,5042,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,0,6,0,4,15,3,10199040,2039808,0,2145,2239,12238848,12238848,0,2039808,3,2722730609711123262
layer,1,0,0,480,prefill,35,31,25,6,0,1773,274,553,4,0,4,5274,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,6,0,5,18,0,11403264,0,0,0,4509,11403264,11403264,0,0,0,4782608415056447588
layer,1,0,0,480,prefill,36,34,29,5,1988,1464,283,439,4,0,4,5458,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,5,0,3,12,3,7602176,1900544,0,1989,2910,9502720,9502720,0,1900544,3,10745454010420678750
layer,1,0,0,480,prefill,37,26,24,2,0,626,292,234,4,0,4,1060,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,2,0,3,6,0,3801088,0,0,0,716,3801088,3801088,0,0,0,10439580649787488827
layer,1,0,0,480,prefill,38,26,22,4,0,1356,242,353,6,0,6,2018,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,4,0,3,12,0,8159232,0,0,0,1510,8159232,8159232,0,0,0,15526931993866128114
layer,1,0,0,480,prefill,39,23,19,4,0,1344,383,411,5,0,5,2048,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,60,64,0,4,0,4,12,0,8159232,0,0,0,1485,8159232,8159232,0,0,0,11351685311050084142
layer,1,0,0,488,prefill,0,51,31,20,0,6298,347,1955,7,0,7,9181,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,41,64,0,20,0,5,60,0,38010880,0,0,0,7086,38010880,38010880,0,0,0,9495637195747428712
layer,1,0,0,488,prefill,1,45,24,21,0,6619,312,1951,5,0,5,9577,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,42,64,0,21,0,4,63,0,39911424,0,0,0,7409,39911424,39911424,0,0,0,10033846221072891109
layer,1,0,0,488,prefill,2,45,22,23,1933,7135,281,2345,6,0,6,12649,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,30,64,0,23,0,4,66,3,41811968,1900544,0,1933,8162,43712512,43712512,0,1900544,3,1016492694316265862
layer,1,0,0,488,prefill,3,34,26,8,0,2531,296,787,5,0,5,3727,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,8,0,3,24,0,15204352,0,0,0,2803,15204352,15204352,0,0,0,10916039611948057236
layer,1,0,0,488,prefill,4,33,25,8,1927,2455,294,822,4,0,4,5639,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,8,0,4,21,3,13303808,1900544,0,1927,2813,15204352,15204352,0,1900544,3,3059195291623494748
layer,1,0,0,488,prefill,5,30,23,7,0,2155,301,693,5,0,5,3320,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,47,64,0,7,0,3,21,0,13303808,0,0,0,2444,13303808,13303808,0,0,0,1888197581000789178
layer,1,0,0,488,prefill,6,30,23,7,0,2209,254,633,4,0,4,3294,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,7,0,3,21,0,13303808,0,0,0,2442,13303808,13303808,0,0,0,9681024700327791835
layer,1,0,0,488,prefill,7,31,24,7,0,2230,273,820,4,0,4,3252,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,7,0,3,21,0,13303808,0,0,0,2475,13303808,13303808,0,0,0,10900390365847913831
layer,1,0,0,488,prefill,8,29,26,3,0,927,296,162,7,0,7,1471,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,3,0,5,9,0,5701632,0,0,0,1038,5701632,5701632,0,0,0,7001261700331449608
layer,1,0,0,488,prefill,9,26,23,3,1961,909,264,286,4,0,4,3253,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,3,0,3,6,3,3801088,1900544,0,1962,934,5701632,5701632,0,1900544,3,6380339337460870936
layer,1,0,0,488,prefill,10,27,20,7,0,2173,239,623,4,0,4,3342,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,0,7,0,3,21,0,13303808,0,0,0,2468,13303808,13303808,0,0,0,1892382703685841410
layer,1,0,0,488,prefill,11,29,22,7,0,2239,289,631,5,0,5,3183,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,7,0,5,21,0,13303808,0,0,0,2502,13303808,13303808,0,0,0,12573638479040999454
layer,1,0,0,488,prefill,12,26,24,2,0,638,281,144,4,0,4,976,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2,6,0,3801088,0,0,0,695,3801088,3801088,0,0,0,17147744624678162031
layer,1,0,0,488,prefill,13,27,22,5,0,1584,268,459,6,0,6,2381,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,5,0,3,15,0,9502720,0,0,0,1740,9502720,9502720,0,0,0,5380642243629770309
layer,1,0,0,488,prefill,14,29,26,3,0,934,258,273,6,0,6,1493,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,3,0,3,9,0,5701632,0,0,0,1034,5701632,5701632,0,0,0,7839807083748219051
layer,1,0,0,488,prefill,15,23,19,4,0,1262,273,360,5,0,5,1886,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,4,0,5,12,0,7602176,0,0,0,1413,7602176,7602176,0,0,0,16655641156329352976
layer,1,0,0,488,prefill,16,25,19,6,0,1919,268,677,6,0,6,2810,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,6,0,3,18,0,11403264,0,0,0,2112,11403264,11403264,0,0,0,10897232438860675827
layer,1,0,0,488,prefill,17,29,21,8,2058,2617,298,854,5,0,5,6026,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,8,0,5,21,3,13303808,1900544,0,2059,2928,15204352,15204352,0,1900544,3,5224062032634506251
layer,1,0,0,488,prefill,18,32,24,8,0,2724,267,953,4,0,4,4229,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,8,0,3,24,0,15204352,0,0,0,3113,15204352,15204352,0,0,0,17131466034206794050
layer,1,0,0,488,prefill,19,25,20,5,0,1718,282,607,5,0,5,2602,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,5,0,5,15,0,9502720,0,0,0,1938,9502720,9502720,0,0,0,18128218164089187227
layer,1,0,0,488,prefill,20,28,24,4,2115,1308,285,434,6,0,6,4108,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,4,0,3,9,3,5701632,1900544,0,2116,1430,7602176,7602176,0,1900544,3,9310220857987490538
layer,1,0,0,488,prefill,21,31,25,6,6570,1933,290,863,4,0,4,9329,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,0,6,0,3,9,9,5701632,5701632,0,6572,1922,11403264,11403264,0,5701632,9,5822332798969156105
layer,1,0,0,488,prefill,22,31,24,7,2062,2289,244,778,4,0,4,5567,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,7,0,5,18,3,11403264,1900544,0,2063,2549,13303808,13303808,0,1900544,3,6866166580175639127
layer,1,0,0,488,prefill,23,35,28,7,0,2204,283,712,5,0,5,3304,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,7,0,3,21,0,13303808,0,0,0,2525,13303808,13303808,0,0,0,5718038922323448584
layer,1,0,0,488,prefill,24,29,20,9,1923,2749,272,887,6,0,6,6140,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,9,0,6,24,3,15204352,1900544,0,1924,3087,17104896,17104896,0,1900544,3,14374477978024415524
layer,1,0,0,488,prefill,25,26,22,4,2000,1220,264,291,6,0,6,3837,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,60,64,0,4,0,2,9,3,5701632,1900544,0,2000,1290,7602176,7602176,0,1900544,3,10124407374088633197
layer,1,0,0,488,prefill,26,24,18,6,0,1896,229,545,5,0,5,2859,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,6,0,3,18,0,11403264,0,0,0,2148,11403264,11403264,0,0,0,8224361272390515088
layer,1,0,0,488,prefill,27,26,20,6,0,1909,265,533,6,0,6,2777,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,6,0,4,18,0,11403264,0,0,0,2086,11403264,11403264,0,0,0,11109990438417416569
layer,1,0,0,488,prefill,28,31,25,6,1921,1859,293,629,4,0,4,4622,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,6,0,3,15,3,9502720,1900544,0,1921,2095,11403264,11403264,0,1900544,3,3222346479312765775
layer,1,0,0,488,prefill,29,26,21,5,0,1578,265,473,6,0,6,2402,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,0,5,0,5,15,0,9502720,0,0,0,1745,9502720,9502720,0,0,0,11659562482594608947
layer,1,0,0,488,prefill,30,30,25,5,1721,1397,242,452,4,0,4,6402,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,0,5,0,3,12,3,7602176,1900544,0,1722,4034,9502720,9502720,0,1900544,3,3596851217298037045
layer,1,0,0,488,prefill,31,28,24,4,1909,1093,284,328,6,0,6,6109,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,4,0,3,9,3,5701632,1900544,0,1909,3671,7602176,7602176,0,1900544,3,7187710749971198001
layer,1,0,0,488,prefill,32,33,24,9,0,2480,297,892,4,0,4,10186,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,9,0,4,27,0,17104896,0,0,0,9060,17104896,17104896,0,0,0,3887359632373481921
layer,1,0,0,488,prefill,33,32,29,3,0,894,277,175,4,0,4,1344,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,3,0,4,9,0,5701632,0,0,0,1030,5701632,5701632,0,0,0,3239139606862417778
layer,1,0,0,488,prefill,34,29,24,5,0,1519,262,431,4,0,4,2315,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,5,0,4,15,0,10199040,0,0,0,1742,10199040,10199040,0,0,0,16977509166080865892
layer,1,0,0,488,prefill,35,30,23,7,1850,1876,289,537,4,0,4,5835,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,7,0,5,18,3,11403264,1900544,0,1851,3310,13303808,13303808,0,1900544,3,12898768872747484850
layer,1,0,0,488,prefill,36,34,28,6,0,1783,283,407,4,0,4,2545,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,6,0,4,18,0,11403264,0,0,0,2033,11403264,11403264,0,0,0,10494248095077815179
layer,1,0,0,488,prefill,37,31,25,6,0,1665,289,452,4,0,4,3646,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,6,0,4,18,0,11403264,0,0,0,3007,11403264,11403264,0,0,0,292654935046528662
layer,1,0,0,488,prefill,38,30,27,3,1931,842,250,269,4,0,4,3204,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,3,0,6,6,3,4079616,2039808,0,1932,991,6119424,6119424,0,2039808,3,9195382958412278340
layer,1,0,0,488,prefill,39,26,21,5,6322,1400,380,327,4,0,4,8264,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,5,0,3,6,9,4079616,6119424,0,6325,1469,10199040,10199040,0,6119424,9,9233429057632278125
layer,1,0,0,496,prefill,0,54,34,20,0,5812,338,1768,7,0,7,8262,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,43,64,0,20,0,4,60,0,38010880,0,0,0,6623,38010880,38010880,0,0,0,7824220903055578017
layer,1,0,0,496,prefill,1,49,31,18,0,5228,340,1506,5,0,5,7407,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,44,64,0,18,0,8,54,0,34209792,0,0,0,5865,34209792,34209792,0,0,0,7628024689676649271
layer,1,0,0,496,prefill,2,52,30,22,0,6483,300,1779,6,0,6,8928,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,40,64,0,22,0,6,66,0,41811968,0,0,0,7252,41811968,41811968,0,0,0,5189275128642759593
layer,1,0,0,496,prefill,3,44,32,12,0,3558,322,1020,5,0,5,4936,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,52,64,0,12,0,5,36,0,22806528,0,0,0,3953,22806528,22806528,0,0,0,18324037002579806984
layer,1,0,0,496,prefill,4,42,33,9,0,2710,301,634,6,0,6,3678,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,9,0,5,27,0,17104896,0,0,0,2969,17104896,17104896,0,0,0,17895363228682347635
layer,1,0,0,496,prefill,5,44,31,13,0,3809,310,1209,6,0,6,5428,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,46,64,0,13,0,4,39,0,24707072,0,0,0,4204,24707072,24707072,0,0,0,6165331006083779666
layer,1,0,0,496,prefill,6,43,31,12,1831,3468,274,1107,6,0,6,6761,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,46,64,0,12,0,5,33,3,20905984,1900544,0,1832,3946,22806528,22806528,0,1900544,3,15695753110127964306
layer,1,0,0,496,prefill,7,37,29,8,3721,2234,289,714,4,0,4,6926,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,8,0,4,18,6,11403264,3801088,0,3722,2520,15204352,15204352,0,3801088,6,10339620340424127460
layer,1,0,0,496,prefill,8,37,27,10,7258,2754,288,723,4,0,4,11026,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,10,0,4,18,12,11403264,7602176,0,7260,2869,19005440,19005440,0,7602176,12,8300587653222755742
layer,1,0,0,496,prefill,9,37,29,8,1725,2114,315,641,8,0,8,4840,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,8,0,4,21,3,13303808,1900544,0,1725,2380,15204352,15204352,0,1900544,3,10669083503165312024
layer,1,0,0,496,prefill,10,44,27,17,1805,4450,280,1458,6,0,6,8648,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,45,64,0,17,0,4,48,3,30408704,1900544,0,1806,5498,32309248,32309248,0,1900544,3,13169218931809290512
layer,1,0,0,496,prefill,11,47,33,14,3509,3521,313,1305,6,0,6,8779,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,14,0,5,36,6,22806528,3801088,0,3510,4177,26607616,26607616,0,3801088,6,2878415440571101376
layer,1,0,0,496,prefill,12,39,26,13,0,3200,315,1003,5,0,5,4778,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,13,0,5,39,0,24707072,0,0,0,3915,24707072,24707072,0,0,0,18244057511718863140
layer,1,0,0,496,prefill,13,42,33,9,1689,2230,303,703,7,0,7,4868,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,9,0,4,24,3,15204352,1900544,0,1692,2537,17104896,17104896,0,1900544,3,11053570191970909187
layer,1,0,0,496,prefill,14,42,35,7,3584,1601,274,538,6,0,6,6083,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,7,0,4,15,6,9502720,3801088,0,3584,1957,13303808,13303808,0,3801088,6,6980563815002479716
layer,1,0,0,496,prefill,15,37,27,10,0,2559,295,772,4,0,4,3559,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,10,0,4,30,0,19005440,0,0,0,2870,19005440,19005440,0,0,0,5909186944753186701
layer,1,0,0,496,prefill,16,45,34,11,3328,2625,328,709,6,0,6,7378,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,11,0,7,27,6,17104896,3801088,0,3329,3235,20905984,20905984,0,3801088,6,8042545412211371934
layer,1,0,0,496,prefill,17,39,30,9,0,2291,295,646,5,0,5,3144,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,9,0,4,27,0,17104896,0,0,0,2559,17104896,17104896,0,0,0,13368084181598097258
layer,1,0,0,496,prefill,18,43,28,15,1602,3683,274,1171,6,0,6,7065,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,0,15,0,4,42,3,26607616,1900544,0,1603,4474,28508160,28508160,0,1900544,3,5455031263955516089
layer,1,0,0,496,prefill,19,40,31,9,0,2305,294,691,5,0,5,3241,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,9,0,5,27,0,17104896,0,0,0,2626,17104896,17104896,0,0,0,12198814205520375725
layer,1,0,0,496,prefill,20,40,34,6,0,1535,315,436,6,0,6,2157,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,0,6,0,4,18,0,11403264,0,0,0,1707,11403264,11403264,0,0,0,10628549955699188545
layer,1,0,0,496,prefill,21,41,36,5,0,1257,317,393,4,0,4,1770,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,5,0,4,15,0,9502720,0,0,0,1412,9502720,9502720,0,0,0,1534836752286398160
layer,1,0,0,496,prefill,22,39,27,12,0,3186,285,1064,4,0,4,4561,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,12,0,4,36,0,22806528,0,0,0,3549,22806528,22806528,0,0,0,4415324237457006934
layer,1,0,0,496,prefill,23,44,33,11,3398,2765,322,1117,6,0,6,7623,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,11,0,5,27,6,17104896,3801088,0,3401,3290,20905984,20905984,0,3801088,6,5794350161319237675
layer,1,0,0,496,prefill,24,43,30,13,3292,3076,309,935,6,0,6,7967,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,13,0,5,33,6,20905984,3801088,0,3295,3844,24707072,24707072,0,3801088,6,15007557348951278626
layer,1,0,0,496,prefill,25,42,30,12,3343,2849,317,791,5,0,5,7619,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,52,64,0,12,0,5,30,6,19005440,3801088,0,3346,3509,22806528,22806528,0,3801088,6,10805098349915847942
layer,1,0,0,496,prefill,26,43,35,8,1630,1983,286,709,5,0,5,4521,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,0,8,0,4,21,3,13303808,1900544,0,1631,2303,15204352,15204352,0,1900544,3,4539088261429744607
layer,1,0,0,496,prefill,27,45,31,14,0,3552,314,1157,6,0,6,4924,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,47,64,0,14,0,4,42,0,26607616,0,0,0,3958,26607616,26607616,0,0,0,4662826911451189138
layer,1,0,0,496,prefill,28,43,32,11,1548,2772,331,830,4,0,4,5366,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,11,0,3,30,3,19005440,1900544,0,1548,3050,20905984,20905984,0,1900544,3,13821119175856936453
layer,1,0,0,496,prefill,29,47,36,11,0,2740,319,746,7,0,7,3941,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,11,0,4,33,0,20905984,0,0,0,3227,20905984,20905984,0,0,0,4461304170416937062
layer,1,0,0,496,prefill,30,46,34,12,0,2949,296,944,4,0,4,6116,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,0,12,0,4,36,0,22806528,0,0,0,5312,22806528,22806528,0,0,0,5150476450309955581
layer,1,0,0,496,prefill,31,46,36,10,0,2167,311,635,5,0,5,9958,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,52,64,0,10,0,4,30,0,19005440,0,0,0,9316,19005440,19005440,0,0,0,11003535344738445537
layer,1,0,0,496,prefill,32,44,33,11,0,2381,309,726,5,0,5,9642,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,49,64,0,11,0,6,33,0,20905984,0,0,0,8834,20905984,20905984,0,0,0,3589889053526846044
layer,1,0,0,496,prefill,33,43,30,13,0,3223,306,1119,5,0,5,5670,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,0,13,0,4,39,0,24707072,0,0,0,4796,24707072,24707072,0,0,0,381142951817353926
layer,1,0,0,496,prefill,34,43,28,15,3450,3844,289,970,5,0,5,10045,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,46,64,0,15,0,4,39,6,26517504,4079616,0,3452,5576,30597120,30597120,0,4079616,6,13528594989849768493
layer,1,0,0,496,prefill,35,45,32,13,1749,3101,332,1074,4,0,4,7535,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,49,64,0,13,0,3,36,3,22806528,1900544,0,1749,4872,24707072,24707072,0,1900544,3,10871295954369161169
layer,1,0,0,496,prefill,36,48,31,17,1583,4250,339,1191,7,0,7,7366,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,44,64,0,17,0,4,48,3,30408704,1900544,0,1583,4723,32309248,32309248,0,1900544,3,6171293053285981784
