operation,iteration,sample,bytes,latency_us,bandwidth_gib_s
pageable-pinned,2,133,720896,62,10.8288
pinned-h2d,2,133,720896,39,17.215
pageable-staging-h2d,2,133,720896,101,6.64739
fread-pinned,2,249,860160,123,6.5129
pageable-pinned,2,249,860160,81,9.88996
pinned-h2d,2,249,860160,41,19.5387
pageable-staging-h2d,2,249,860160,122,6.56628
fread-pinned,2,202,589824,98,5.60527
pageable-pinned,2,202,589824,55,9.98757
pinned-h2d,2,202,589824,31,17.7199
pageable-staging-h2d,2,202,589824,86,6.3874
fread-pinned,2,109,720896,116,5.78782
pageable-pinned,2,109,720896,46,14.5954
pinned-h2d,2,109,720896,36,18.6496
pageable-staging-h2d,2,109,720896,82,8.18764
fread-pinned,2,217,860160,104,7.70275
pageable-pinned,2,217,860160,57,14.0541
pinned-h2d,2,217,860160,42,19.0735
pageable-staging-h2d,2,217,860160,99,8.09178
fread-pinned,2,46,589824,91,6.03644
pageable-pinned,2,46,589824,42,13.079
pinned-h2d,2,46,589824,32,17.1661
pageable-staging-h2d,2,46,589824,74,7.42319
fread-pinned,2,158,589824,60,9.15527
pageable-pinned,2,158,589824,31,17.7199
pinned-h2d,2,158,589824,31,17.7199
pageable-staging-h2d,2,158,589824,62,8.85994
fread-pinned,2,188,589824,81,6.78168
pageable-pinned,2,188,589824,45,12.207
pinned-h2d,2,188,589824,31,17.7199
pageable-staging-h2d,2,188,589824,76,7.22785
fread-pinned,2,173,720896,120,5.59489
pageable-pinned,2,173,720896,65,10.329
pinned-h2d,2,173,720896,36,18.6496
pageable-staging-h2d,2,173,720896,101,6.64739
fread-pinned,2,72,589824,98,5.60527
pageable-pinned,2,72,589824,63,8.71931
pinned-h2d,2,72,589824,29,18.9419
pageable-staging-h2d,2,72,589824,92,5.97083
fread-pinned,2,92,589824,84,6.53948
pageable-pinned,2,92,589824,55,9.98757
pinned-h2d,2,92,589824,30,18.3105
pageable-staging-h2d,2,92,589824,85,6.46255
fread-pinned,2,33,589824,94,5.84379
pageable-pinned,2,33,589824,57,9.63713
pinned-h2d,2,33,589824,30,18.3105
pageable-staging-h2d,2,33,589824,87,6.31398
fread-pinned,2,242,589824,78,7.04252
pageable-pinned,2,242,589824,51,10.7709
pinned-h2d,2,242,589824,30,18.3105
pageable-staging-h2d,2,242,589824,81,6.78168
fread-pinned,2,131,589824,69,7.96111
pageable-pinned,2,131,589824,45,12.207
pinned-h2d,2,131,589824,29,18.9419
pageable-staging-h2d,2,131,589824,74,7.42319
fread-pinned,2,81,589824,82,6.69898
pageable-pinned,2,81,589824,60,9.15527
pinned-h2d,2,81,589824,31,17.7199
pageable-staging-h2d,2,81,589824,91,6.03644
fread-pinned,2,232,589824,66,8.32298
pageable-pinned,2,232,589824,40,13.7329
pinned-h2d,2,232,589824,30,18.3105
pageable-staging-h2d,2,232,589824,70,7.84738
fread-pinned,2,144,589824,105,5.23158
pageable-pinned,2,144,589824,68,8.07818
pinned-h2d,2,144,589824,30,18.3105
pageable-staging-h2d,2,144,589824,98,5.60527
fread-pinned,2,121,720896,132,5.08626
pageable-pinned,2,121,720896,86,7.80682
pinned-h2d,2,121,720896,35,19.1825
pageable-staging-h2d,2,121,720896,121,5.54865
fread-pinned,2,19,720896,97,6.92151
pageable-pinned,2,19,720896,63,10.6569
pinned-h2d,2,19,720896,41,16.3753
pageable-staging-h2d,2,19,720896,104,6.45564
fread-pinned,2,147,720896,93,7.21921
pageable-pinned,2,147,720896,50,13.4277
pinned-h2d,2,147,720896,36,18.6496
pageable-staging-h2d,2,147,720896,86,7.80682
fread-pinned,2,227,589824,67,8.19875
pageable-pinned,2,227,589824,38,14.4557
pinned-h2d,2,227,589824,30,18.3105
pageable-staging-h2d,2,227,589824,68,8.07818
fread-pinned,2,90,589824,75,7.32422
pageable-pinned,2,90,589824,44,12.4845
pinned-h2d,2,90,589824,30,18.3105
pageable-staging-h2d,2,90,589824,74,7.42319
fread-pinned,2,69,720896,92,7.29768
pageable-pinned,2,69,720896,52,12.9113
pinned-h2d,2,69,720896,36,18.6496
pageable-staging-h2d,2,69,720896,88,7.62939
fread-pinned,2,192,720896,98,6.85088
pageable-pinned,2,192,720896,48,13.9872
pinned-h2d,2,192,720896,36,18.6496
pageable-staging-h2d,2,192,720896,84,7.9927
fread-pinned,2,231,720896,86,7.80682
pageable-pinned,2,231,720896,75,8.95182
pinned-h2d,2,231,720896,36,18.6496
pageable-staging-h2d,2,231,720896,111,6.04853
fread-pinned,2,224,720896,97,6.92151
pageable-pinned,2,224,720896,70,9.59124
pinned-h2d,2,224,720896,36,18.6496
pageable-staging-h2d,2,224,720896,106,6.33384
fread-pinned,2,197,589824,74,7.42319
pageable-pinned,2,197,589824,55,9.98757
pinned-h2d,2,197,589824,30,18.3105
pageable-staging-h2d,2,197,589824,85,6.46255
fread-pinned,2,137,589824,63,8.71931
pageable-pinned,2,137,589824,40,13.7329
pinned-h2d,2,137,589824,30,18.3105
pageable-staging-h2d,2,137,589824,70,7.84738
fread-pinned,2,13,589824,81,6.78168
pageable-pinned,2,13,589824,60,9.15527
pinned-h2d,2,13,589824,30,18.3105
pageable-staging-h2d,2,13,589824,90,6.10352
fread-pinned,2,175,589824,88,6.24223
pageable-pinned,2,175,589824,51,10.7709
pinned-h2d,2,175,589824,35,15.6948
pageable-staging-h2d,2,175,589824,86,6.3874
fread-pinned,2,8,589824,78,7.04252
pageable-pinned,2,8,589824,34,16.1564
pinned-h2d,2,8,589824,30,18.3105
pageable-staging-h2d,2,8,589824,64,8.58307
fread-pinned,2,89,720896,98,6.85088
pageable-pinned,2,89,720896,79,8.49857
pinned-h2d,2,89,720896,35,19.1825
pageable-staging-h2d,2,89,720896,114,5.88936
fread-pinned,2,80,589824,83,6.61827
pageable-pinned,2,80,589824,45,12.207
pinned-h2d,2,80,589824,30,18.3105
pageable-staging-h2d,2,80,589824,75,7.32422
fread-pinned,2,93,589824,84,6.53948
pageable-pinned,2,93,589824,64,8.58307
pinned-h2d,2,93,589824,30,18.3105
pageable-staging-h2d,2,93,589824,94,5.84379
fread-pinned,2,37,720896,111,6.04853
pageable-pinned,2,37,720896,86,7.80682
pinned-h2d,2,37,720896,35,19.1825
pageable-staging-h2d,2,37,720896,121,5.54865
fread-pinned,2,156,589824,88,6.24223
pageable-pinned,2,156,589824,42,13.079
pinned-h2d,2,156,589824,31,17.7199
pageable-staging-h2d,2,156,589824,73,7.52488
fread-pinned,2,51,720896,113,5.94148
pageable-pinned,2,51,720896,57,11.7787
pinned-h2d,2,51,720896,35,19.1825
pageable-staging-h2d,2,51,720896,92,7.29768
fread-pinned,2,70,720896,96,6.99361
pageable-pinned,2,70,720896,51,13.1644
pinned-h2d,2,70,720896,35,19.1825
pageable-staging-h2d,2,70,720896,86,7.80682
fread-pinned,2,101,720896,104,6.45564
pageable-pinned,2,101,720896,48,13.9872
pinned-h2d,2,101,720896,36,18.6496
pageable-staging-h2d,2,101,720896,84,7.9927
fread-pinned,2,159,720896,90,7.45985
pageable-pinned,2,159,720896,48,13.9872
pinned-h2d,2,159,720896,36,18.6496
pageable-staging-h2d,2,159,720896,84,7.9927
fread-pinned,2,151,589824,64,8.58307
pageable-pinned,2,151,589824,54,10.1725
pinned-h2d,2,151,589824,31,17.7199
pageable-staging-h2d,2,151,589824,85,6.46255
fread-pinned,2,74,589824,98,5.60527
pageable-pinned,2,74,589824,66,8.32298
pinned-h2d,2,74,589824,31,17.7199
pageable-staging-h2d,2,74,589824,97,5.66306
fread-pinned,2,238,589824,87,6.31398
pageable-pinned,2,238,589824,60,9.15527
pinned-h2d,2,238,589824,31,17.7199
pageable-staging-h2d,2,238,589824,91,6.03644
fread-pinned,2,171,589824,92,5.97083
pageable-pinned,2,171,589824,57,9.63713
pinned-h2d,2,171,589824,31,17.7199
pageable-staging-h2d,2,171,589824,88,6.24223
fread-pinned,2,18,720896,98,6.85088
pageable-pinned,2,18,720896,52,12.9113
pinned-h2d,2,18,720896,35,19.1825
pageable-staging-h2d,2,18,720896,87,7.71709
fread-pinned,2,236,720896,103,6.51832
pageable-pinned,2,236,720896,74,9.07279
pinned-h2d,2,236,720896,35,19.1825
pageable-staging-h2d,2,236,720896,109,6.15951
fread-pinned,2,105,589824,101,5.43878
pageable-pinned,2,105,589824,62,8.85994
pinned-h2d,2,105,589824,29,18.9419
pageable-staging-h2d,2,105,589824,91,6.03644
fread-pinned,2,248,589824,72,7.62939
pageable-pinned,2,248,589824,42,13.079
pinned-h2d,2,248,589824,30,18.3105
pageable-staging-h2d,2,248,589824,72,7.62939
fread-pinned,2,60,589824,97,5.66306
pageable-pinned,2,60,589824,61,9.00519
pinned-h2d,2,60,589824,30,18.3105
pageable-staging-h2d,2,60,589824,91,6.03644
fread-pinned,2,3,589824,74,7.42319
pageable-pinned,2,3,589824,40,13.7329
pinned-h2d,2,3,589824,30,18.3105
pageable-staging-h2d,2,3,589824,70,7.84738
fread-pinned,2,87,589824,77,7.13398
pageable-pinned,2,87,589824,63,8.71931
pinned-h2d,2,87,589824,30,18.3105
pageable-staging-h2d,2,87,589824,93,5.90663
fread-pinned,2,0,589824,75,7.32422
pageable-pinned,2,0,589824,28,19.6184
pinned-h2d,2,0,589824,30,18.3105
pageable-staging-h2d,2,0,589824,58,9.47097
fread-pinned,2,207,589824,74,7.42319
pageable-pinned,2,207,589824,33,16.646
pinned-h2d,2,207,589824,31,17.7199
pageable-staging-h2d,2,207,589824,64,8.58307
fread-pinned,2,196,589824,67,8.19875
pageable-pinned,2,196,589824,44,12.4845
pinned-h2d,2,196,589824,31,17.7199
pageable-staging-h2d,2,196,589824,75,7.32422
fread-pinned,2,117,589824,77,7.13398
pageable-pinned,2,117,589824,44,12.4845
pinned-h2d,2,117,589824,30,18.3105
pageable-staging-h2d,2,117,589824,74,7.42319
fread-pinned,2,222,589824,76,7.22785
pageable-pinned,2,222,589824,45,12.207
pinned-h2d,2,222,589824,30,18.3105
pageable-staging-h2d,2,222,589824,75,7.32422
fread-pinned,2,210,720896,89,7.54367
pageable-pinned,2,210,720896,53,12.6677
pinned-h2d,2,210,720896,36,18.6496
pageable-staging-h2d,2,210,720896,89,7.54367
fread-pinned,2,132,589824,61,9.00519
pageable-pinned,2,132,589824,35,15.6948
pinned-h2d,2,132,589824,31,17.7199
pageable-staging-h2d,2,132,589824,66,8.32298
fread-pinned,2,99,589824,102,5.38545
pageable-pinned,2,99,589824,68,8.07818
pinned-h2d,2,99,589824,31,17.7199
pageable-staging-h2d,2,99,589824,99,5.54865
fread-pinned,2,112,589824,75,7.32422
pageable-pinned,2,112,589824,51,10.7709
pinned-h2d,2,112,589824,30,18.3105
pageable-staging-h2d,2,112,589824,81,6.78168
fread-pinned,2,213,589824,88,6.24223
pageable-pinned,2,213,589824,61,9.00519
pinned-h2d,2,213,589824,30,18.3105
pageable-staging-h2d,2,213,589824,91,6.03644
fread-pinned,2,215,589824,76,7.22785
pageable-pinned,2,215,589824,54,10.1725
pinned-h2d,2,215,589824,29,18.9419
pageable-staging-h2d,2,215,589824,83,6.61827
fread-pinned,2,20,589824,95,5.78228
pageable-pinned,2,20,589824,62,8.85994
pinned-h2d,2,20,589824,30,18.3105
pageable-staging-h2d,2,20,589824,92,5.97083
fread-pinned,2,44,720896,115,5.83815
pageable-pinned,2,44,720896,70,9.59124
pinned-h2d,2,44,720896,35,19.1825
pageable-staging-h2d,2,44,720896,105,6.39416
fread-pinned,2,49,589824,95,5.78228
pageable-pinned,2,49,589824,59,9.31045
pinned-h2d,2,49,589824,30,18.3105
pageable-staging-h2d,2,49,589824,89,6.17209
fread-pinned,2,200,589824,88,6.24223
pageable-pinned,2,200,589824,64,8.58307
pinned-h2d,2,200,589824,30,18.3105
pageable-staging-h2d,2,200,589824,94,5.84379
fread-pinned,2,106,589824,92,5.97083
pageable-pinned,2,106,589824,54,10.1725
pinned-h2d,2,106,589824,30,18.3105
pageable-staging-h2d,2,106,589824,84,6.53948
fread-pinned,2,25,720896,105,6.39416
pageable-pinned,2,25,720896,76,8.83404
pinned-h2d,2,25,720896,35,19.1825
pageable-staging-h2d,2,25,720896,111,6.04853
fread-pinned,2,11,720896,90,7.45985
pageable-pinned,2,11,720896,41,16.3753
pinned-h2d,2,11,720896,35,19.1825
pageable-staging-h2d,2,11,720896,76,8.83404
fread-pinned,2,170,589824,99,5.54865
pageable-pinned,2,170,589824,43,12.7748
pinned-h2d,2,170,589824,31,17.7199
pageable-staging-h2d,2,170,589824,74,7.42319
fread-pinned,2,50,720896,115,5.83815
pageable-pinned,2,50,720896,54,12.4331
pinned-h2d,2,50,720896,36,18.6496
pageable-staging-h2d,2,50,720896,90,7.45985
fread-pinned,2,141,720896,90,7.45985
pageable-pinned,2,141,720896,53,12.6677
pinned-h2d,2,141,720896,35,19.1825
pageable-staging-h2d,2,141,720896,88,7.62939
fread-pinned,2,184,589824,69,7.96111
pageable-pinned,2,184,589824,43,12.7748
pinned-h2d,2,184,589824,30,18.3105
pageable-staging-h2d,2,184,589824,73,7.52488
fread-pinned,2,219,589824,67,8.19875
pageable-pinned,2,219,589824,41,13.398
pinned-h2d,2,219,589824,30,18.3105
pageable-staging-h2d,2,219,589824,71,7.73685
fread-pinned,2,26,589824,71,7.73685
pageable-pinned,2,26,589824,32,17.1661
pinned-h2d,2,26,589824,30,18.3105
pageable-staging-h2d,2,26,589824,62,8.85994
fread-pinned,2,111,589824,76,7.22785
pageable-pinned,2,111,589824,33,16.646
pinned-h2d,2,111,589824,31,17.7199
pageable-staging-h2d,2,111,589824,64,8.58307
fread-pinned,2,91,589824,77,7.13398
pageable-pinned,2,91,589824,41,13.398
pinned-h2d,2,91,589824,31,17.7199
pageable-staging-h2d,2,91,589824,72,7.62939
fread-pinned,2,234,589824,98,5.60527
pageable-pinned,2,234,589824,40,13.7329
pinned-h2d,2,234,589824,29,18.9419
pageable-staging-h2d,2,234,589824,69,7.96111
fread-pinned,2,107,589824,94,5.84379
pageable-pinned,2,107,589824,38,14.4557
pinned-h2d,2,107,589824,31,17.7199
pageable-staging-h2d,2,107,589824,69,7.96111
fread-pinned,2,199,720896,85,7.89867
pageable-pinned,2,199,720896,52,12.9113
pinned-h2d,2,199,720896,35,19.1825
pageable-staging-h2d,2,199,720896,87,7.71709
fread-pinned,2,212,720896,106,6.33384
pageable-pinned,2,212,720896,73,9.19708
pinned-h2d,2,212,720896,36,18.6496
pageable-staging-h2d,2,212,720896,109,6.15951
fread-pinned,2,14,589824,80,6.86646
pageable-pinned,2,14,589824,57,9.63713
pinned-h2d,2,14,589824,30,18.3105
pageable-staging-h2d,2,14,589824,87,6.31398
fread-pinned,2,78,589824,101,5.43878
pageable-pinned,2,78,589824,60,9.15527
pinned-h2d,2,78,589824,29,18.9419
pageable-staging-h2d,2,78,589824,89,6.17209
fread-pinned,2,79,589824,88,6.24223
pageable-pinned,2,79,589824,53,10.3645
pinned-h2d,2,79,589824,31,17.7199
pageable-staging-h2d,2,79,589824,84,6.53948
fread-pinned,2,1,589824,77,7.13398
pageable-pinned,2,1,589824,38,14.4557
pinned-h2d,2,1,589824,30,18.3105
pageable-staging-h2d,2,1,589824,68,8.07818
fread-pinned,2,181,589824,75,7.32422
pageable-pinned,2,181,589824,47,11.6876
pinned-h2d,2,181,589824,31,17.7199
pageable-staging-h2d,2,181,589824,78,7.04252
fread-pinned,2,7,589824,77,7.13398
pageable-pinned,2,7,589824,34,16.1564
pinned-h2d,2,7,589824,31,17.7199
pageable-staging-h2d,2,7,589824,65,8.45102
fread-pinned,2,104,589824,83,6.61827
pageable-pinned,2,104,589824,60,9.15527
pinned-h2d,2,104,589824,30,18.3105
pageable-staging-h2d,2,104,589824,90,6.10352
fread-pinned,2,185,720896,96,6.99361
pageable-pinned,2,185,720896,72,9.32482
pinned-h2d,2,185,720896,37,18.1456
pageable-staging-h2d,2,185,720896,109,6.15951
fread-pinned,2,155,589824,76,7.22785
pageable-pinned,2,155,589824,47,11.6876
pinned-h2d,2,155,589824,30,18.3105
pageable-staging-h2d,2,155,589824,77,7.13398
fread-pinned,2,54,589824,84,6.53948
pageable-pinned,2,54,589824,48,11.4441
pinned-h2d,2,54,589824,30,18.3105
pageable-staging-h2d,2,54,589824,78,7.04252
fread-pinned,2,162,589824,77,7.13398
pageable-pinned,2,162,589824,42,13.079
pinned-h2d,2,162,589824,31,17.7199
pageable-staging-h2d,2,162,589824,73,7.52488
fread-pinned,2,96,720896,81,8.28872
pageable-pinned,2,96,720896,54,12.4331
pinned-h2d,2,96,720896,36,18.6496
pageable-staging-h2d,2,96,720896,90,7.45985
fread-pinned,2,214,589824,74,7.42319
pageable-pinned,2,214,589824,44,12.4845
pinned-h2d,2,214,589824,31,17.7199
pageable-staging-h2d,2,214,589824,75,7.32422
fread-pinned,2,223,860160,107,7.48679
pageable-pinned,2,223,860160,59,13.5777
pinned-h2d,2,223,860160,42,19.0735
pageable-staging-h2d,2,223,860160,101,7.93155
fread-pinned,2,48,589824,82,6.69898
pageable-pinned,2,48,589824,41,13.398
pinned-h2d,2,48,589824,31,17.7199
pageable-staging-h2d,2,48,589824,72,7.62939
fread-pinned,2,15,589824,78,7.04252
pageable-pinned,2,15,589824,40,13.7329
pinned-h2d,2,15,589824,31,17.7199
pageable-staging-h2d,2,15,589824,71,7.73685
fread-pinned,2,134,720896,79,8.49857
pageable-pinned,2,134,720896,52,12.9113
pinned-h2d,2,134,720896,37,18.1456
pageable-staging-h2d,2,134,720896,89,7.54367
fread-pinned,2,250,860160,121,6.62055
pageable-pinned,2,250,860160,62,12.9207
pinned-h2d,2,250,860160,42,19.0735
pageable-staging-h2d,2,250,860160,104,7.70275
fread-pinned,2,211,720896,75,8.95182
pageable-pinned,2,211,720896,49,13.7018
pinned-h2d,2,211,720896,36,18.6496
pageable-staging-h2d,2,211,720896,85,7.89867
fread-pinned,2,85,589824,71,7.73685
pageable-pinned,2,85,589824,42,13.079
pinned-h2d,2,85,589824,30,18.3105
pageable-staging-h2d,2,85,589824,72,7.62939
fread-pinned,2,6,720896,89,7.54367
pageable-pinned,2,6,720896,37,18.1456
pinned-h2d,2,6,720896,35,19.1825
pageable-staging-h2d,2,6,720896,72,9.32482
fread-pinned,2,252,589824,91,6.03644
pageable-pinned,2,252,589824,40,13.7329
pinned-h2d,2,252,589824,30,18.3105
pageable-staging-h2d,2,252,589824,70,7.84738
fread-pinned,2,38,720896,101,6.64739
pageable-pinned,2,38,720896,56,11.989
pinned-h2d,2,38,720896,36,18.6496
pageable-staging-h2d,2,38,720896,92,7.29768
fread-pinned,2,161,589824,67,8.19875
pageable-pinned,2,161,589824,39,14.085
pinned-h2d,2,161,589824,31,17.7199
pageable-staging-h2d,2,161,589824,70,7.84738
fread-pinned,2,16,589824,90,6.10352
pageable-pinned,2,16,589824,42,13.079
pinned-h2d,2,16,589824,30,18.3105
pageable-staging-h2d,2,16,589824,72,7.62939
fread-pinned,2,190,589824,68,8.07818
pageable-pinned,2,190,589824,40,13.7329
pinned-h2d,2,190,589824,30,18.3105
pageable-staging-h2d,2,190,589824,70,7.84738
fread-pinned,2,143,589824,98,5.60527
pageable-pinned,2,143,589824,42,13.079
pinned-h2d,2,143,589824,31,17.7199
pageable-staging-h2d,2,143,589824,73,7.52488
fread-pinned,2,186,720896,90,7.45985
pageable-pinned,2,186,720896,74,9.07279
pinned-h2d,2,186,720896,35,19.1825
pageable-staging-h2d,2,186,720896,109,6.15951
fread-pinned,2,166,720896,91,7.37788
pageable-pinned,2,166,720896,63,10.6569
pinned-h2d,2,166,720896,35,19.1825
pageable-staging-h2d,2,166,720896,98,6.85088
fread-pinned,2,216,589824,80,6.86646
pageable-pinned,2,216,589824,58,9.47097
pinned-h2d,2,216,589824,31,17.7199
pageable-staging-h2d,2,216,589824,89,6.17209
fread-pinned,2,221,589824,97,5.66306
pageable-pinned,2,221,589824,59,9.31045
pinned-h2d,2,221,589824,30,18.3105
pageable-staging-h2d,2,221,589824,89,6.17209
fread-pinned,2,209,589824,79,6.95337
pageable-pinned,2,209,589824,59,9.31045
pinned-h2d,2,209,589824,30,18.3105
pageable-staging-h2d,2,209,589824,89,6.17209
fread-pinned,2,154,720896,134,5.01035
pageable-pinned,2,154,720896,80,8.39233
pinned-h2d,2,154,720896,35,19.1825
pageable-staging-h2d,2,154,720896,115,5.83815
fread-pinned,2,165,720896,99,6.78168
pageable-pinned,2,165,720896,74,9.07279
pinned-h2d,2,165,720896,34,19.7467
pageable-staging-h2d,2,165,720896,108,6.21654
fread-pinned,2,73,589824,91,6.03644
pageable-pinned,2,73,589824,54,10.1725
pinned-h2d,2,73,589824,31,17.7199
pageable-staging-h2d,2,73,589824,85,6.46255
fread-pinned,2,130,589824,77,7.13398
pageable-pinned,2,130,589824,54,10.1725
pinned-h2d,2,130,589824,30,18.3105
pageable-staging-h2d,2,130,589824,84,6.53948
fread-pinned,2,9,589824,77,7.13398
pageable-pinned,2,9,589824,38,14.4557
pinned-h2d,2,9,589824,29,18.9419
pageable-staging-h2d,2,9,589824,67,8.19875
fread-pinned,2,240,589824,86,6.3874
pageable-pinned,2,240,589824,61,9.00519
pinned-h2d,2,240,589824,30,18.3105
pageable-staging-h2d,2,240,589824,91,6.03644
fread-pinned,2,21,589824,85,6.46255
pageable-pinned,2,21,589824,43,12.7748
pinned-h2d,2,21,589824,31,17.7199
pageable-staging-h2d,2,21,589824,74,7.42319
fread-pinned,2,2,589824,70,7.84738
pageable-pinned,2,2,589824,34,16.1564
pinned-h2d,2,2,589824,30,18.3105
pageable-staging-h2d,2,2,589824,64,8.58307
fread-pinned,2,172,720896,94,7.14241
pageable-pinned,2,172,720896,54,12.4331
pinned-h2d,2,172,720896,36,18.6496
pageable-staging-h2d,2,172,720896,90,7.45985
fread-pinned,2,124,589824,66,8.32298
pageable-pinned,2,124,589824,40,13.7329
pinned-h2d,2,124,589824,31,17.7199
pageable-staging-h2d,2,124,589824,71,7.73685
fread-pinned,2,40,589824,76,7.22785
pageable-pinned,2,40,589824,32,17.1661
pinned-h2d,2,40,589824,30,18.3105
pageable-staging-h2d,2,40,589824,62,8.85994
fread-pinned,2,71,589824,95,5.78228
pageable-pinned,2,71,589824,44,12.4845
pinned-h2d,2,71,589824,31,17.7199
pageable-staging-h2d,2,71,589824,75,7.32422
fread-pinned,2,77,720896,128,5.24521
pageable-pinned,2,77,720896,57,11.7787
pinned-h2d,2,77,720896,36,18.6496
pageable-staging-h2d,2,77,720896,93,7.21921
fread-pinned,2,228,589824,79,6.95337
pageable-pinned,2,228,589824,44,12.4845
pinned-h2d,2,228,589824,31,17.7199
pageable-staging-h2d,2,228,589824,75,7.32422
fread-pinned,2,138,589824,70,7.84738
pageable-pinned,2,138,589824,40,13.7329
pinned-h2d,2,138,589824,30,18.3105
pageable-staging-h2d,2,138,589824,70,7.84738
fread-pinned,2,122,720896,88,7.62939
pageable-pinned,2,122,720896,53,12.6677
pinned-h2d,2,122,720896,36,18.6496
pageable-staging-h2d,2,122,720896,89,7.54367
fread-pinned,2,116,589824,79,6.95337
pageable-pinned,2,116,589824,40,13.7329
pinned-h2d,2,116,589824,30,18.3105
pageable-staging-h2d,2,116,589824,70,7.84738
fread-pinned,2,110,589824,66,8.32298
pageable-pinned,2,110,589824,54,10.1725
pinned-h2d,2,110,589824,30,18.3105
pageable-staging-h2d,2,110,589824,84,6.53948
fread-pinned,2,57,720896,115,5.83815
pageable-pinned,2,57,720896,74,9.07279
pinned-h2d,2,57,720896,35,19.1825
pageable-staging-h2d,2,57,720896,109,6.15951
fread-pinned,2,139,589824,83,6.61827
pageable-pinned,2,139,589824,61,9.00519
pinned-h2d,2,139,589824,30,18.3105
pageable-staging-h2d,2,139,589824,91,6.03644
fread-pinned,2,58,589824,96,5.72205
pageable-pinned,2,58,589824,59,9.31045
pinned-h2d,2,58,589824,31,17.7199
pageable-staging-h2d,2,58,589824,90,6.10352
fread-pinned,2,75,720896,116,5.78782
pageable-pinned,2,75,720896,75,8.95182
