row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,12,0,11,138,decode,34,8,5,3,1145,419,144,73,1,0,1,1268,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,5604066476584550301,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,35,8,7,1,326,170,160,23,1,0,1,388,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3526371594911186599,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,36,8,7,1,358,103,157,19,1,0,1,420,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14851266979842628585,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,37,8,7,1,343,159,159,11,2,0,2,414,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3343422524409351015,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,38,8,7,1,1178,174,146,15,1,0,1,1241,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15340493040662021577,0,0,0,0,0,0,0,0
layer,12,0,11,138,decode,39,8,4,4,4198,564,676,72,2,0,2,4360,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1243765188256696683,0,0,0,0,0,0,0,0
request,12,0,11,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56091,568,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,0,8,5,3,1099,421,151,58,4,0,4,1268,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2804010877015530291,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,1,8,6,2,675,276,158,21,4,0,4,800,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4164039026231820360,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,2,8,5,3,1056,386,141,63,3,0,3,1205,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16993919656250510382,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,3,8,4,4,1396,548,157,58,4,0,4,1549,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1552387406335549968,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,4,8,7,1,566,148,154,12,2,0,2,637,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16776294665188527234,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,5,8,6,2,6082,289,160,33,4,0,4,6188,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,292238580928992469,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,6,8,2,6,9710,938,140,320,4,0,4,9993,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9164662320920743098,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,7,8,3,5,12443,844,159,113,4,0,4,12658,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8363623220503140001,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,8,8,7,1,3864,129,155,31,3,0,3,3940,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5414371520695848725,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,9,8,8,0,0,0,186,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15742495314976161404,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,10,8,5,3,5396,402,142,46,2,0,2,5518,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17211525240165081981,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,11,8,7,1,321,164,160,22,2,0,2,413,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10921424590207672496,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,12,8,7,1,316,167,154,36,1,0,1,379,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5210724411706444136,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,13,8,7,1,5452,261,159,14,1,0,1,5513,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,327674040332826121,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,14,8,8,0,0,0,165,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17414570282029139320,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,15,8,6,2,688,325,158,55,2,0,2,793,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15160681020633209173,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,16,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13784008458887917170,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,17,8,5,3,6093,415,160,65,2,0,2,6217,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15928952453164602048,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,18,8,7,1,361,163,151,59,1,0,1,475,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11659428428476558616,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,19,8,8,0,0,0,189,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609660565103615947,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,20,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18219991349954946227,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,21,8,8,0,0,0,187,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742466552264759791,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,22,8,7,1,382,166,144,7,1,0,1,459,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9685647531861219141,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,23,8,6,2,788,289,158,36,2,0,2,877,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,462001347945694075,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,24,8,4,4,6014,576,152,98,2,0,2,6209,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18231518466997388079,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,25,8,8,0,0,0,188,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4098309912790802236,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,26,8,5,3,1310,427,141,68,2,0,2,1447,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17966728721570792965,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,27,8,5,3,994,462,159,85,2,0,2,1145,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17899475511964723300,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,28,8,5,3,3735,450,152,51,2,0,2,3867,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5064137795944651370,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,29,8,4,4,2037,531,157,88,2,0,2,2179,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5767031542529631063,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,30,8,3,5,2157,732,139,75,2,0,2,2343,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11809865416701682763,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,31,8,4,4,1527,605,159,109,1,0,1,1692,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14042410131620984044,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,32,8,2,6,4070,798,152,129,1,0,1,4280,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12297846045545875557,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,33,8,4,4,1755,543,155,85,1,0,1,1898,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11012983270231913751,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,34,8,5,3,1837,500,144,73,1,0,1,1977,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,10891250939482263457,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,35,8,3,5,1985,729,156,117,1,0,1,2201,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7072073199939998921,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,36,8,3,5,7091,828,151,102,1,0,1,7294,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14271462306676010264,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,37,8,4,4,1694,522,157,91,1,0,1,1847,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13994197558201529847,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,38,8,2,6,3299,801,139,105,1,0,1,3526,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,13906595216178974287,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,39,8,2,6,2691,834,675,133,1,0,1,2906,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,3091998757089317231,0,0,0,0,0,0,0,0
request,13,0,12,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114198,698,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,0,8,1,7,2743,989,151,170,4,0,4,2996,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15280028923184617226,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,1,8,1,7,2645,943,164,129,4,0,4,2938,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12901736562199331635,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,2,8,2,6,2265,833,140,139,4,0,4,2507,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10988943446382415439,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,3,8,5,3,1074,419,159,52,4,0,4,1217,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1272460082236187534,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,4,8,8,0,0,0,182,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14476683415071941968,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,5,8,6,2,692,300,156,41,4,0,4,806,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12673474244578503819,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,6,8,7,1,353,210,145,43,3,0,3,448,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15127955982194388276,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,7,8,8,0,0,0,181,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11280854206924731263,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,8,8,8,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2402118112520071846,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,9,8,7,1,336,215,159,24,1,0,1,422,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14216046793262966003,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,10,8,6,2,669,279,142,34,2,0,2,795,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1269643723927798447,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,11,8,8,0,0,0,180,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16506955184308949677,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,12,8,7,1,312,169,153,10,1,0,1,371,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9172090364860553648,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,13,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16433790659568587523,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,14,8,7,1,318,176,145,19,1,0,1,384,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5187759903786586547,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,15,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532699017079394266,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,16,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619866158111731426,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,17,8,6,2,656,315,159,51,2,0,2,787,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6895829676041732596,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,18,8,7,1,337,210,143,26,1,0,1,411,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5637636799815906960,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,19,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952374718631708536,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,20,8,8,0,0,0,173,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8477839570601519233,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,21,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6454789373194912805,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,22,8,8,0,0,0,159,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14472372796787599687,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,23,8,7,1,325,160,160,26,2,0,2,392,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5342606016296794036,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,24,8,7,1,403,208,154,12,1,0,1,467,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11644509747874091244,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,25,8,8,0,0,0,180,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10391737433996005101,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,26,8,8,0,0,0,158,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149351643486310314,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,27,8,7,1,399,197,160,15,1,0,1,464,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1848399290460018099,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,28,8,6,2,5366,381,154,47,2,0,2,5458,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5501914046783836097,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,29,8,6,2,6414,492,158,37,2,0,2,6502,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12036821615571551951,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,30,8,7,1,497,199,144,17,1,0,1,561,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4016429110848371030,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,31,8,5,3,1132,420,159,78,2,0,2,1287,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9618375034516897982,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,32,8,5,3,1276,449,152,79,2,0,2,1405,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17246270550419885214,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,33,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928382752092163610,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,34,8,6,2,700,310,143,54,2,0,2,807,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4711119780509730466,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,35,8,6,2,796,317,159,63,3,0,3,893,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3981057481238878642,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,36,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7062774805978062166,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,37,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13259463674230884970,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,38,8,8,0,0,0,162,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14761068292438913531,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,39,8,7,1,415,205,677,15,1,0,1,500,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,13135001648053844594,0,0,0,0,0,0,0,0
request,14,0,13,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42922,482,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,0,8,5,3,1150,443,152,64,4,0,4,1288,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15170377481002586248,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,1,8,4,4,1500,592,158,121,4,0,4,1695,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16272717110560352396,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,2,8,5,3,1109,422,144,91,4,0,4,1237,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2265699898249433395,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,3,8,6,2,697,275,159,40,3,0,3,829,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1817477290145278755,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,4,8,8,0,0,0,174,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10477180718409998166,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,5,8,6,2,684,289,156,36,4,0,4,776,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1768288256441977504,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,6,8,8,0,0,0,159,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17953409902936400394,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,7,8,7,1,315,172,162,29,3,0,3,381,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14278067823657321929,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,8,8,7,1,521,175,155,16,2,0,2,584,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9333375128344326688,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,9,8,8,0,0,0,178,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16529854387703937384,0,0,0,0,0,0,0,0
