row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,12,0,11,138,decode,33,5,5,0,0,0,2449,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11889290452034316233,4,3,3,8,3,3,0,2.85
layer,12,0,11,138,decode,34,5,3,2,1441,738,2414,372,1,0,1,1706,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13471823932134021873,4,3,5,8,5,3,0,2.85
layer,12,0,11,138,decode,35,6,6,0,0,0,2412,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9959458627251910503,4,2,2,8,2,2,0,1.9
layer,12,0,11,138,decode,36,7,6,1,687,376,2378,103,1,0,1,867,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1600801497118185605,4,1,2,8,2,1,0,0.95
layer,12,0,11,138,decode,37,7,7,0,0,0,2463,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13320444475008276123,4,1,1,8,1,1,0,0.95
layer,12,0,11,138,decode,38,5,4,1,755,367,2413,160,1,0,1,966,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,273302329105089448,4,3,4,8,4,3,0,2.85
layer,12,0,11,138,decode,39,5,2,3,4165,942,756,224,1,0,1,4403,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,266578902088985245,4,3,6,8,6,3,0,2.85
request,12,0,11,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94564,340,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,13,0,12,139,decode,0,6,4,2,1544,704,2424,352,5,0,5,1819,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2804010877015530291,4,2,4,8,4,2,0,1.9
layer,13,0,12,139,decode,1,6,6,0,0,0,761,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3505263303167360376,4,2,2,8,2,2,0,1.9
layer,13,0,12,139,decode,2,8,7,1,740,354,270,201,3,0,3,940,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16993919656250510382,4,0,1,8,1,0,0,0
layer,13,0,12,139,decode,3,6,4,2,1520,704,164,341,4,0,4,1808,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12477809348249653440,4,2,4,8,4,2,0,1.9
layer,13,0,12,139,decode,4,8,7,1,1120,345,2432,196,2,0,2,1293,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4336065448065134962,4,0,1,8,1,0,0,0
layer,13,0,12,139,decode,5,5,4,1,734,373,2443,51,2,0,2,885,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15668470272197631303,4,3,4,8,4,3,0,2.85
layer,13,0,12,139,decode,6,4,1,3,8163,543,2413,175,3,0,3,8351,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,688952799564685606,4,4,7,8,7,4,0,3.8
layer,13,0,12,139,decode,7,5,2,3,4484,383,2447,38,2,0,2,4602,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15707068424144626193,4,3,6,8,6,3,0,2.85
layer,13,0,12,139,decode,8,7,7,0,0,0,2440,0,0,0,0,21,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9185706826635225877,4,1,1,8,1,1,0,0.95
layer,13,0,12,139,decode,9,8,8,0,0,0,2435,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6585109992505562512,4,0,0,8,0,0,0,0
layer,13,0,12,139,decode,10,8,6,2,1863,280,2437,37,2,0,2,1954,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1288872895579851943,4,0,2,8,2,0,0,0
layer,13,0,12,139,decode,11,6,5,1,1289,133,2449,28,1,0,1,1381,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17720511495188149447,4,2,3,8,3,2,0,1.9
layer,13,0,12,139,decode,12,7,7,0,0,0,2432,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9291626770670379720,4,1,1,8,1,1,0,0.95
layer,13,0,12,139,decode,13,7,7,0,0,0,2438,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17318051587362869165,4,1,1,8,1,1,0,0.95
layer,13,0,12,139,decode,14,8,8,0,0,0,2445,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7979409654967133106,4,0,0,8,0,0,0,0
layer,13,0,12,139,decode,15,7,7,0,0,0,2443,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,960067605224954951,4,1,1,8,1,1,0,0.95
layer,13,0,12,139,decode,16,8,8,0,0,0,2433,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4676178691281808483,4,0,0,8,0,0,0,0
layer,13,0,12,139,decode,17,6,5,1,326,187,2430,60,1,0,1,447,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9840374325219670824,4,2,3,8,3,2,0,1.9
layer,13,0,12,139,decode,18,8,7,1,427,265,2440,25,1,0,1,488,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11924486908252370358,4,0,1,8,1,0,0,0
layer,13,0,12,139,decode,19,7,7,0,0,0,2439,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9798345266648328991,4,1,1,8,1,1,0,0.95
layer,13,0,12,139,decode,20,7,7,0,0,0,2426,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5223006445976885927,4,1,1,8,1,1,0,0.95
layer,13,0,12,139,decode,21,7,7,0,0,0,726,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14180844747106743139,4,1,1,8,1,1,0,0.95
layer,13,0,12,139,decode,22,7,7,0,0,0,266,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4361457602891815912,4,1,1,8,1,1,0,0.95
layer,13,0,12,139,decode,23,8,8,0,0,0,334,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3074480885029780244,4,0,0,8,0,0,0,0
layer,13,0,12,139,decode,24,8,8,0,0,0,289,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14838546520638709409,4,0,0,8,0,0,0,0
layer,13,0,12,139,decode,25,7,6,1,475,275,159,120,1,0,1,624,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12449331644360231482,4,1,2,8,2,1,0,0.95
layer,13,0,12,139,decode,26,7,6,1,505,256,142,124,1,0,1,659,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12805633183937197491,4,1,2,8,2,1,0,0.95
layer,13,0,12,139,decode,27,8,8,0,0,0,186,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11942528375809618688,4,0,0,8,0,0,0,0
layer,13,0,12,139,decode,28,6,5,1,463,278,366,129,1,0,1,614,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12939435682859302159,4,2,3,8,3,2,0,1.9
layer,13,0,12,139,decode,29,6,5,1,468,309,2452,10,1,0,1,538,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8660214424252436582,4,2,3,8,3,2,0,1.9
layer,13,0,12,139,decode,30,8,7,1,490,266,2405,77,1,0,1,645,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12943561387762469184,4,0,1,8,1,0,0,0
layer,13,0,12,139,decode,31,8,6,2,961,523,2425,182,2,0,2,1186,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,155783334919082372,4,0,2,8,2,0,0,0
layer,13,0,12,139,decode,32,4,3,1,662,339,2449,162,1,0,1,840,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5634202758016306418,4,4,5,8,5,4,0,3.8
layer,13,0,12,139,decode,33,8,6,2,1255,647,2443,271,2,0,2,1510,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5951444695480509909,4,0,2,8,2,0,0,0
layer,13,0,12,139,decode,34,6,5,1,1280,302,2379,152,1,0,1,1464,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14455120828734632135,4,2,3,8,3,2,0,1.9
layer,13,0,12,139,decode,35,7,3,4,3251,1350,2443,455,2,0,2,3630,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5217571626524529479,4,1,5,8,5,1,0,0.95
layer,13,0,12,139,decode,36,5,3,2,6072,554,2400,132,1,0,1,6208,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,376717434319560499,4,3,5,8,5,3,0,2.85
layer,13,0,12,139,decode,37,7,5,2,566,290,2430,34,2,0,2,644,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10557677666467516788,4,1,3,8,3,1,0,0.95
layer,13,0,12,139,decode,38,5,2,3,1616,402,2409,77,1,0,1,1727,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,16352509491952770249,4,3,6,8,6,3,0,2.85
layer,13,0,12,139,decode,39,6,3,3,896,435,759,50,1,0,1,999,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,10056423329609345150,4,2,5,8,5,2,0,1.9
request,13,0,12,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,117941,425,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,14,0,13,140,decode,0,5,2,3,945,324,161,61,4,0,4,1066,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15280028923184617226,4,3,6,8,6,3,0,2.85
layer,14,0,13,140,decode,1,5,3,2,622,277,155,60,2,0,2,757,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7887264122458004611,4,3,5,8,5,3,0,2.85
layer,14,0,13,140,decode,2,6,3,3,950,385,327,88,2,0,2,1077,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,74512270670320975,4,2,5,8,5,2,0,1.9
layer,14,0,13,140,decode,3,6,5,1,311,182,2449,21,3,0,3,415,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8451892010313796286,4,2,3,8,3,2,0,1.9
layer,14,0,13,140,decode,4,8,8,0,0,0,2432,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10641426120511587120,4,0,0,8,0,0,0,0
layer,14,0,13,140,decode,5,6,5,1,333,201,2427,6,2,0,2,413,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11462524373807391854,4,2,3,8,3,2,0,1.9
layer,14,0,13,140,decode,6,7,7,0,0,0,2439,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10992946741992434715,4,1,1,8,1,1,0,0.95
layer,14,0,13,140,decode,7,8,8,0,0,0,2442,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17045219049513687103,4,0,0,8,0,0,0,0
layer,14,0,13,140,decode,8,8,8,0,0,0,2447,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8085728937747777254,4,0,0,8,0,0,0,0
layer,14,0,13,140,decode,9,6,6,0,0,0,2447,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9672875980660490211,4,2,2,8,2,2,0,1.9
layer,14,0,13,140,decode,10,6,6,0,0,0,2417,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1882259462386140495,4,2,2,8,2,2,0,1.9
layer,14,0,13,140,decode,11,8,7,1,431,239,2444,48,1,0,1,508,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14784232048658947197,4,0,1,8,1,0,0,0
layer,14,0,13,140,decode,12,7,7,0,0,0,2440,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7848456428337835776,4,1,1,8,1,1,0,0.95
layer,14,0,13,140,decode,13,8,8,0,0,0,2462,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11007745073898709731,4,0,0,8,0,0,0,0
layer,14,0,13,140,decode,14,7,7,0,0,0,2410,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3967340218359140867,4,1,1,8,1,1,0,0.95
layer,14,0,13,140,decode,15,7,7,0,0,0,2438,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10943840998248516138,4,1,1,8,1,1,0,0.95
layer,14,0,13,140,decode,16,8,8,0,0,0,2457,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14581922062100141330,4,0,0,8,0,0,0,0
layer,14,0,13,140,decode,17,7,7,0,0,0,2442,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16898584268977521124,4,1,1,8,1,1,0,0.95
layer,14,0,13,140,decode,18,8,8,0,0,0,2418,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7699872327969117605,4,0,0,8,0,0,0,0
layer,14,0,13,140,decode,19,7,7,0,0,0,2460,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6488029186077930786,4,1,1,8,1,1,0,0.95
layer,14,0,13,140,decode,20,8,8,0,0,0,2448,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11529815823725551905,4,0,0,8,0,0,0,0
layer,14,0,13,140,decode,21,8,8,0,0,0,2405,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6769757521894347237,4,0,0,8,0,0,0,0
layer,14,0,13,140,decode,22,8,8,0,0,0,2413,0,0,0,0,18,9,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6520490055972572210,4,0,0,8,0,0,0,0
layer,14,0,13,140,decode,23,7,7,0,0,0,1864,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10491208578307999908,4,1,1,8,1,1,0,0.95
layer,14,0,13,140,decode,24,7,7,0,0,0,282,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5474841853395575233,4,1,1,8,1,1,0,0.95
layer,14,0,13,140,decode,25,7,7,0,0,0,333,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,894334217136585621,4,1,1,8,1,1,0,0.95
layer,14,0,13,140,decode,26,8,8,0,0,0,277,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17107732718643318327,4,0,0,8,0,0,0,0
layer,14,0,13,140,decode,27,7,7,0,0,0,294,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16113733085970871844,4,1,1,8,1,1,0,0.95
layer,14,0,13,140,decode,28,8,8,0,0,0,154,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1537748921327784171,4,0,0,8,0,0,0,0
layer,14,0,13,140,decode,29,7,6,1,6540,284,2418,49,2,0,2,6613,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16155889017526082308,4,1,2,8,2,1,0,0.95
layer,14,0,13,140,decode,30,7,7,0,0,0,2443,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5521522059660476918,4,1,1,8,1,1,0,0.95
layer,14,0,13,140,decode,31,8,7,1,279,178,2446,20,1,0,1,342,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12418881986514146846,4,0,1,8,1,0,0,0
layer,14,0,13,140,decode,32,6,5,1,295,182,2449,22,1,0,1,353,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7438433708702500623,4,2,3,8,3,2,0,1.9
layer,14,0,13,140,decode,33,8,7,1,2824,204,2452,31,1,0,1,2893,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14532275548229826204,4,0,1,8,1,0,0,0
layer,14,0,13,140,decode,34,7,6,1,340,186,2418,12,1,0,1,404,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14207422064555076786,4,1,2,8,2,1,0,0.95
layer,14,0,13,140,decode,35,6,6,0,0,0,2434,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17573734201855267990,4,2,2,8,2,2,0,1.9
layer,14,0,13,140,decode,36,6,5,1,377,238,2453,120,1,0,1,532,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17693158820734597975,4,2,3,8,3,2,0,1.9
layer,14,0,13,140,decode,37,6,4,2,771,430,2440,51,1,0,1,909,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11309207252996720939,4,2,4,8,4,2,0,1.9
layer,14,0,13,140,decode,38,6,6,0,0,0,2382,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17683528819876451635,4,2,2,8,2,2,0,1.9
layer,14,0,13,140,decode,39,4,2,2,3666,429,745,98,1,0,1,3866,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11579309059636661428,4,4,6,8,6,4,0,3.8
request,14,0,13,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,113570,326,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,0,6,6,0,0,0,327,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,15170377481002586248,4,2,2,8,2,2,0,1.9
layer,15,0,14,141,decode,1,7,7,0,0,0,294,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2528205860788522232,4,1,1,8,1,1,0,0.95
layer,15,0,14,141,decode,2,7,5,2,765,364,277,183,4,0,4,945,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8580435978466441056,4,1,3,8,3,1,0,0.95
layer,15,0,14,141,decode,3,7,7,0,0,0,159,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12108557005399675051,4,1,1,8,1,1,0,0.95
layer,15,0,14,141,decode,4,7,7,0,0,0,177,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8382795134836507513,4,1,1,8,1,1,0,0.95
layer,15,0,14,141,decode,5,8,7,1,421,233,307,152,2,0,2,587,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3549752094013863600,4,0,1,8,1,0,0,0
layer,15,0,14,141,decode,6,8,8,0,0,0,347,0,0,0,0,19,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17953409902936400394,4,0,0,8,0,0,0,0
layer,15,0,14,141,decode,7,8,8,0,0,0,2433,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2281755389227315582,4,0,0,8,0,0,0,0
