row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,94,0,93,1116,decode,17,8,7,1,0,89,183,37,6,0,6,118,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,8053555439241133481
layer,94,0,93,1116,decode,18,8,8,0,0,0,188,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5643389241442240569
layer,94,0,93,1116,decode,19,8,4,4,0,339,168,73,11,0,11,273,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,2,0,0,0,7602176,0,0,0,11006272722989480018
layer,94,0,93,1116,decode,20,8,6,2,0,170,161,35,9,0,9,154,25,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,17159826274565853052
layer,94,0,93,1116,decode,21,8,6,2,0,175,167,71,10,0,10,190,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,17413446282449423253
layer,94,0,93,1116,decode,22,8,6,2,0,180,153,64,9,0,9,189,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,5246246777782055314
layer,94,0,93,1116,decode,23,8,8,0,0,0,211,0,0,0,0,39,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13474846277616175697
layer,94,0,93,1116,decode,24,8,7,1,0,93,176,27,7,0,7,119,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13396677570886005364
layer,94,0,93,1116,decode,25,8,8,0,0,0,212,0,0,0,0,34,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13403146417608764967
layer,94,0,93,1116,decode,26,8,8,0,0,0,189,0,0,0,0,32,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10385943167259301124
layer,94,0,93,1116,decode,27,8,8,0,0,0,211,0,0,0,0,31,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11981493921585917104
layer,94,0,93,1116,decode,28,8,7,1,0,94,174,44,6,0,6,124,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,0,0,1900544,0,0,0,222894846774299020
layer,94,0,93,1116,decode,29,8,8,0,0,0,212,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9898443487578082475
layer,94,0,93,1116,decode,30,8,7,1,0,92,167,35,6,0,6,124,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14353630420448584991
layer,94,0,93,1116,decode,31,8,8,0,0,0,209,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16499265372497406177
layer,94,0,93,1116,decode,32,8,8,0,0,0,204,0,0,0,0,32,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14281192407692335014
layer,94,0,93,1116,decode,33,8,7,1,0,94,181,39,6,0,6,127,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16684150274063621246
layer,94,0,93,1116,decode,34,8,8,0,0,0,190,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13989802604192651240
layer,94,0,93,1116,decode,35,8,7,1,0,92,180,36,6,0,6,116,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4590371274221180380
layer,94,0,93,1116,decode,36,8,6,2,0,174,159,70,10,0,10,186,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,2022835714199478726
layer,94,0,93,1116,decode,37,8,7,1,0,91,178,26,5,0,5,117,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6540755800289254404
layer,94,0,93,1116,decode,38,8,7,1,0,96,154,28,6,0,6,116,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,17076424833723906955
layer,94,0,93,1116,decode,39,8,6,2,0,184,681,64,11,0,11,178,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,2,0,0,0,4079616,0,0,0,15414427447006286987
request,94,0,93,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15586,982,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,95,0,94,1117,decode,0,8,8,0,0,0,206,0,1,1,0,37,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9762945416141685981
layer,95,0,94,1117,decode,1,8,8,0,0,0,217,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2479448429621489193
layer,95,0,94,1117,decode,2,8,8,0,0,0,189,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10383571297123260719
layer,95,0,94,1117,decode,3,8,7,1,0,94,185,38,8,0,8,130,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,0,0,1900544,0,0,0,5121341748679180101
layer,95,0,94,1117,decode,4,8,8,0,0,0,206,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11053277027997456603
layer,95,0,94,1117,decode,5,8,7,1,0,92,186,32,6,0,6,124,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18129678667722009083
layer,95,0,94,1117,decode,6,8,8,0,0,0,188,0,0,0,0,36,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12806600284245088684
layer,95,0,94,1117,decode,7,8,7,1,0,92,182,30,6,0,6,114,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9750665039208737875
layer,95,0,94,1117,decode,8,8,7,1,0,90,167,29,5,0,5,111,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,0,0,1900544,0,0,0,10895079792711337922
layer,95,0,94,1117,decode,9,8,7,1,0,89,182,27,6,0,6,111,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2459597126605453991
layer,95,0,94,1117,decode,10,8,7,1,0,92,164,35,7,0,7,122,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4482588854704075058
layer,95,0,94,1117,decode,11,8,8,0,0,0,212,0,0,0,0,38,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8770270834524921396
layer,95,0,94,1117,decode,12,8,7,1,0,93,186,47,7,0,7,130,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,0,0,1900544,0,0,0,18044076505545239561
layer,95,0,94,1117,decode,13,8,7,1,0,89,184,23,6,0,6,121,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11689198324942093887
layer,95,0,94,1117,decode,14,8,8,0,0,0,189,0,0,0,0,37,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14832622821896215030
layer,95,0,94,1117,decode,15,8,7,1,0,90,188,45,5,0,5,117,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16533162491571572005
layer,95,0,94,1117,decode,16,8,7,1,0,90,175,34,6,0,6,113,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14121548040050289743
layer,95,0,94,1117,decode,17,8,7,1,0,89,186,39,6,0,6,116,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,0,0,1900544,0,0,0,2667990679099391546
layer,95,0,94,1117,decode,18,8,8,0,0,0,189,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14446178392886781138
layer,95,0,94,1117,decode,19,8,7,1,0,90,185,24,8,1,7,110,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13454194319995624565
layer,95,0,94,1117,decode,20,8,7,1,0,90,174,22,6,0,6,122,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,0,0,1900544,0,0,0,429390112554591176
layer,95,0,94,1117,decode,21,8,8,0,0,0,212,0,0,0,0,36,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,384305499038961947
layer,95,0,94,1117,decode,22,8,8,0,0,0,188,0,0,0,0,31,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,234026472817310231
layer,95,0,94,1117,decode,23,8,8,0,0,0,213,0,0,0,0,33,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13202922746482248845
layer,95,0,94,1117,decode,24,8,7,1,0,94,177,41,6,0,6,128,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13664696745435681473
layer,95,0,94,1117,decode,25,8,8,0,0,0,212,0,0,0,0,37,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5801759200586237884
layer,95,0,94,1117,decode,26,8,8,0,0,0,188,0,0,0,0,32,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12298239845966440985
layer,95,0,94,1117,decode,27,8,7,1,0,93,181,40,6,0,6,117,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8244352471295438431
layer,95,0,94,1117,decode,28,8,8,0,0,0,207,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,143381555336144514
layer,95,0,94,1117,decode,29,8,8,0,0,0,214,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18431997577392070947
layer,95,0,94,1117,decode,30,8,8,0,0,0,189,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10395638042697552347
layer,95,0,94,1117,decode,31,8,8,0,0,0,211,0,0,0,0,31,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6152657448728287618
layer,95,0,94,1117,decode,32,8,8,0,0,0,206,0,0,0,0,39,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18087924123113366394
layer,95,0,94,1117,decode,33,8,8,0,0,0,211,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6778690191365316882
layer,95,0,94,1117,decode,34,8,8,0,0,0,191,0,0,0,0,32,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2243933064257910214
layer,95,0,94,1117,decode,35,8,8,0,0,0,212,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10699431603190485979
layer,95,0,94,1117,decode,36,8,8,0,0,0,204,0,0,0,0,32,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5498559376634029892
layer,95,0,94,1117,decode,37,8,8,0,0,0,214,0,0,0,0,31,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5101055960417151848
layer,95,0,94,1117,decode,38,8,8,0,0,0,191,0,1,1,0,31,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15217276293822633111
layer,95,0,94,1117,decode,39,8,8,0,0,0,703,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4140213020256373606
request,95,0,94,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12110,613,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,96,0,95,1118,decode,0,8,8,0,0,0,206,0,0,0,0,39,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14202152271165446569
layer,96,0,95,1118,decode,1,8,6,2,0,176,167,63,9,0,9,188,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,3026523058951092234
layer,96,0,95,1118,decode,2,8,7,1,0,89,159,35,7,0,7,115,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,1,0,0,0,1900544,0,0,0,18184803680975950348
layer,96,0,95,1118,decode,3,8,8,0,0,0,212,0,0,0,0,37,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2765740517252230889
layer,96,0,95,1118,decode,4,8,8,0,0,0,206,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1984116865229113017
layer,96,0,95,1118,decode,5,8,6,2,0,176,164,66,10,0,10,179,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,1557248368513965888
layer,96,0,95,1118,decode,6,8,8,0,0,0,188,0,0,0,0,38,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17279193256741486748
layer,96,0,95,1118,decode,7,8,7,1,0,93,188,39,7,0,7,130,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,0,0,1900544,0,0,0,3584662649541321193
layer,96,0,95,1118,decode,8,8,8,0,0,0,207,0,0,0,0,41,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12633378181731206436
layer,96,0,95,1118,decode,9,8,7,1,0,90,178,29,7,0,7,114,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7349630149990641856
layer,96,0,95,1118,decode,10,8,8,0,0,0,191,0,0,0,0,37,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3103351449213591293
layer,96,0,95,1118,decode,11,8,8,0,0,0,211,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17223302279971968902
layer,96,0,95,1118,decode,12,8,8,0,0,0,208,0,0,0,0,34,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9371353374853086156
layer,96,0,95,1118,decode,13,8,8,0,0,0,213,0,0,0,0,35,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16747993758560365796
layer,96,0,95,1118,decode,14,8,8,0,0,0,189,0,0,0,0,34,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8153552588211408626
layer,96,0,95,1118,decode,15,8,8,0,0,0,183,0,0,0,0,21,10,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18257027391899447832
layer,96,0,95,1118,decode,16,8,8,0,0,0,204,0,0,0,0,30,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12996606099199046942
layer,96,0,95,1118,decode,17,8,8,0,0,0,207,0,0,0,0,31,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2866493043501138438
layer,96,0,95,1118,decode,18,8,8,0,0,0,175,0,0,0,0,18,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16578904815459161826
layer,96,0,95,1118,decode,19,8,8,0,0,0,207,0,1,1,0,32,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4971052415851875279
layer,96,0,95,1118,decode,20,8,8,0,0,0,201,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17488415390683607650
layer,96,0,95,1118,decode,21,8,8,0,0,0,197,0,0,0,0,32,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8581126318725299277
layer,96,0,95,1118,decode,22,8,8,0,0,0,191,0,0,0,0,26,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16162782993940983022
layer,96,0,95,1118,decode,23,8,8,0,0,0,196,0,0,0,0,31,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8247398138780650073
layer,96,0,95,1118,decode,24,8,8,0,0,0,185,0,0,0,0,31,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8769320657946000057
layer,96,0,95,1118,decode,25,8,8,0,0,0,200,0,0,0,0,28,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10103233132021795208
layer,96,0,95,1118,decode,26,8,8,0,0,0,171,0,0,0,0,31,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3577634535130563808
layer,96,0,95,1118,decode,27,8,8,0,0,0,209,0,0,0,0,20,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8031747049662007635
layer,96,0,95,1118,decode,28,8,8,0,0,0,207,0,0,0,0,31,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17635743472754064762
layer,96,0,95,1118,decode,29,8,8,0,0,0,211,0,0,0,0,31,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4332303206880990844
layer,96,0,95,1118,decode,30,8,8,0,0,0,187,0,0,0,0,32,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6815011987244017476
layer,96,0,95,1118,decode,31,8,8,0,0,0,210,0,0,0,0,33,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9213674862942820922
layer,96,0,95,1118,decode,32,8,8,0,0,0,203,0,0,0,0,31,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1316010224572508153
layer,96,0,95,1118,decode,33,8,8,0,0,0,210,0,0,0,0,33,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17199797520019714088
layer,96,0,95,1118,decode,34,8,8,0,0,0,189,0,0,0,0,32,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8077631359761556559
layer,96,0,95,1118,decode,35,8,8,0,0,0,208,0,0,0,0,32,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,784648816811856557
layer,96,0,95,1118,decode,36,8,8,0,0,0,203,0,0,0,0,24,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15491255013291834280
layer,96,0,95,1118,decode,37,8,8,0,0,0,211,0,0,0,0,31,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17658518218619849855
layer,96,0,95,1118,decode,38,8,8,0,0,0,178,0,0,0,0,32,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15360885758120281819
layer,96,0,95,1118,decode,39,8,8,0,0,0,704,0,0,0,0,31,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2435910424705034036
request,96,0,95,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11050,519,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,97,0,96,1119,decode,0,8,5,3,0,259,160,85,14,0,14,254,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,0,0,5701632,0,0,0,12815711350333882470
layer,97,0,96,1119,decode,1,8,5,3,0,258,165,60,12,0,12,238,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,0,0,0,0,5701632,0,0,0,16370335138690367630
layer,97,0,96,1119,decode,2,8,8,0,0,0,189,0,0,0,0,39,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16043310272653613561
layer,97,0,96,1119,decode,3,8,5,3,0,257,167,74,12,0,12,242,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,0,0,5701632,0,0,0,14650855018858937756
layer,97,0,96,1119,decode,4,8,6,2,0,175,159,73,9,0,9,191,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,0,0,3801088,0,0,0,2212568650129990725
layer,97,0,96,1119,decode,5,8,6,2,0,179,166,50,10,0,10,179,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8023150491266680846
layer,97,0,96,1119,decode,6,8,6,2,0,176,153,60,10,0,10,157,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,11099428132514303336
layer,97,0,96,1119,decode,7,8,8,0,0,0,210,0,0,0,0,35,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7538767501173542608
