row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,110,0,109,1132,decode,33,8,6,2,1317,699,161,328,3,0,3,1554,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9230495453995108617
layer,110,0,109,1132,decode,34,8,3,5,3631,1839,142,563,3,0,3,4055,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,5543265395978671572
layer,110,0,109,1132,decode,35,8,6,2,1159,639,160,251,2,0,2,1400,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1401241458170090104
layer,110,0,109,1132,decode,36,8,5,3,1747,963,153,357,2,0,2,2005,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16546523548016278234
layer,110,0,109,1132,decode,37,8,4,4,2413,1279,158,536,3,0,3,2798,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1792257502313686366
layer,110,0,109,1132,decode,38,8,6,2,1253,651,145,157,3,0,3,1443,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16778966274044576468
layer,110,0,109,1132,decode,39,8,5,3,1901,970,673,276,3,0,3,2220,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,7028865964699807410
request,110,0,109,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70276,596,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,111,0,110,1133,decode,0,8,4,4,2298,1179,152,364,4,0,4,2650,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7478685230413318482
layer,111,0,110,1133,decode,1,8,5,3,1620,838,157,306,4,0,4,1926,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4283093129003846033
layer,111,0,110,1133,decode,2,8,3,5,2746,1405,146,456,4,0,4,3150,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3591588982564895111
layer,111,0,110,1133,decode,3,8,0,8,4119,2118,159,697,4,0,4,4641,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,2361715900429367522
layer,111,0,110,1133,decode,4,8,3,5,2436,1310,165,371,4,0,4,2826,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14458522857148891450
layer,111,0,110,1133,decode,5,8,3,5,2293,1284,156,341,4,0,4,2656,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13223852655997157720
layer,111,0,110,1133,decode,6,8,7,1,415,237,158,124,3,0,3,559,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12551626187851831698
layer,111,0,110,1133,decode,7,8,6,2,842,479,175,124,4,0,4,1022,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6991080496841734244
layer,111,0,110,1133,decode,8,8,5,3,1303,742,154,215,3,0,3,1526,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6101315119585392169
layer,111,0,110,1133,decode,9,8,6,2,883,499,171,117,4,0,4,1068,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13038674148825184135
layer,111,0,110,1133,decode,10,8,6,2,874,496,146,165,4,0,4,1043,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9447478760986536111
layer,111,0,110,1133,decode,11,8,6,2,905,487,183,164,4,0,4,1109,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7893387074687038671
layer,111,0,110,1133,decode,12,8,7,1,440,236,154,44,3,0,3,546,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7739800146607175961
layer,111,0,110,1133,decode,13,8,7,1,422,244,169,112,3,0,3,557,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10195334314615616088
layer,111,0,110,1133,decode,14,8,7,1,434,245,156,76,3,0,3,561,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7840787592102993720
layer,111,0,110,1133,decode,15,8,6,2,858,471,174,152,4,0,4,1028,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10752320717163962012
layer,111,0,110,1133,decode,16,8,6,2,812,451,156,98,4,0,4,962,6,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11267891923213951505
layer,111,0,110,1133,decode,17,8,5,3,1234,674,160,197,4,0,4,1464,6,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3489038243219336144
layer,111,0,110,1133,decode,18,8,7,1,449,216,151,74,3,0,3,558,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11492023663151015974
layer,111,0,110,1133,decode,19,8,5,3,1371,668,159,166,4,0,4,1580,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10839870146782266270
layer,111,0,110,1133,decode,20,8,7,1,441,220,171,76,3,0,3,565,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4902792016051052055
layer,111,0,110,1133,decode,21,8,5,3,1246,683,159,190,4,0,4,1454,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8579959315122133731
layer,111,0,110,1133,decode,22,8,5,3,1244,683,156,149,4,0,4,1461,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13914723462797327644
layer,111,0,110,1133,decode,23,8,8,0,0,0,186,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2901183957357060644
layer,111,0,110,1133,decode,24,8,8,0,0,0,178,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16997662256062311587
layer,111,0,110,1133,decode,25,8,7,1,419,225,161,40,4,0,4,522,6,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9682926385018436164
layer,111,0,110,1133,decode,26,8,8,0,0,0,166,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18289185083959571628
layer,111,0,110,1133,decode,27,8,8,0,0,0,184,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9552145443287764267
layer,111,0,110,1133,decode,28,8,8,0,0,0,176,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17424600207898520811
layer,111,0,110,1133,decode,29,8,6,2,802,419,168,108,4,0,4,960,6,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11515698587120417178
layer,111,0,110,1133,decode,30,8,8,0,0,0,165,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10594671610145599653
layer,111,0,110,1133,decode,31,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13988893241708662759
layer,111,0,110,1133,decode,32,8,5,3,1154,653,165,190,4,0,4,1373,6,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1591827962854661062
layer,111,0,110,1133,decode,33,8,3,5,2048,1072,172,396,4,0,4,2375,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10914056417076789577
layer,111,0,110,1133,decode,34,8,2,6,2630,1335,140,356,5,0,5,2972,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,14442504912108010036
layer,111,0,110,1133,decode,35,8,6,2,785,417,174,89,5,0,5,949,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4122678986244906927
layer,111,0,110,1133,decode,36,8,7,1,372,199,156,54,2,0,2,466,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5740236180665343697
layer,111,0,110,1133,decode,37,8,4,4,1549,788,159,183,4,0,4,1781,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9671878760559159689
layer,111,0,110,1133,decode,38,8,5,3,1223,617,144,203,4,0,4,1417,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,14570775543129814352
layer,111,0,110,1133,decode,39,8,3,5,2034,1035,672,289,3,0,3,2341,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13734832962162383856
request,111,0,110,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58676,637,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1134,decode,0,8,1,7,2802,1314,159,415,5,0,5,3189,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15914865042554959943
layer,112,0,111,1134,decode,1,8,5,3,1133,548,174,207,4,0,4,1332,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17506645080944918485
layer,112,0,111,1134,decode,2,8,4,4,1486,743,154,216,4,0,4,1746,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16593287594589019334
layer,112,0,111,1134,decode,3,8,4,4,1487,740,157,160,4,0,4,1711,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4548135758829836332
layer,112,0,111,1134,decode,4,8,5,3,1089,541,164,189,5,0,5,1288,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14622838754259800682
layer,112,0,111,1134,decode,5,8,4,4,1446,717,156,138,5,0,5,1661,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9006814357673213693
layer,112,0,111,1134,decode,6,8,6,2,682,350,154,131,4,0,4,834,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,76130431878142623
layer,112,0,111,1134,decode,7,8,6,2,702,349,160,74,4,0,4,830,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7027804284531334464
layer,112,0,111,1134,decode,8,8,6,2,676,345,168,110,4,0,4,829,6,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,931122524774768587
layer,112,0,111,1134,decode,9,8,5,3,1004,527,159,127,4,0,4,1211,6,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4397136887098604197
layer,112,0,111,1134,decode,10,8,5,3,1019,540,155,137,5,0,5,1213,6,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9995148379479551433
layer,112,0,111,1134,decode,11,8,3,5,1708,903,174,286,4,0,4,2000,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3202201136020434245
layer,112,0,111,1134,decode,12,8,7,1,343,174,166,63,3,0,3,442,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10069019411877279987
layer,112,0,111,1134,decode,13,8,6,2,691,356,174,52,4,0,4,829,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13399503849680840488
layer,112,0,111,1134,decode,14,8,7,1,333,178,159,56,3,0,3,440,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1989923106580658564
layer,112,0,111,1134,decode,15,8,7,1,322,163,177,52,3,0,3,422,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17308406059766948892
layer,112,0,111,1134,decode,16,8,7,1,323,166,165,55,3,0,3,415,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7362599161199123019
layer,112,0,111,1134,decode,17,8,8,0,0,0,184,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12338926749020617541
layer,112,0,111,1134,decode,18,8,7,1,328,164,158,64,3,0,3,428,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4387609447030702968
layer,112,0,111,1134,decode,19,8,6,2,700,337,163,77,4,0,4,838,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16664591782793318582
layer,112,0,111,1134,decode,20,8,6,2,724,332,154,94,3,0,3,856,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8509486866047872066
layer,112,0,111,1134,decode,21,8,6,2,659,342,169,121,4,0,4,802,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8801282451850074379
layer,112,0,111,1134,decode,22,8,8,0,0,0,167,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8129204756129413467
layer,112,0,111,1134,decode,23,8,7,1,335,165,160,28,3,0,3,417,6,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7844665404131791722
layer,112,0,111,1134,decode,24,8,8,0,0,0,177,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14749181129168118430
layer,112,0,111,1134,decode,25,8,7,1,369,161,162,21,3,0,3,456,6,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10178802085776612283
layer,112,0,111,1134,decode,26,8,8,0,0,0,165,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1992432006057381645
layer,112,0,111,1134,decode,27,8,7,1,330,165,170,50,3,0,3,426,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4946198443311873095
layer,112,0,111,1134,decode,28,8,8,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794289615640121963
layer,112,0,111,1134,decode,29,8,7,1,323,166,174,59,3,0,3,416,6,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1015912005993505107
layer,112,0,111,1134,decode,30,8,6,2,673,332,146,78,4,0,4,801,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13416278481402469697
layer,112,0,111,1134,decode,31,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15150529240287844901
layer,112,0,111,1134,decode,32,8,5,3,993,515,152,135,4,0,4,1169,6,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3124864979051339362
layer,112,0,111,1134,decode,33,8,6,2,656,310,159,115,4,0,4,774,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,710758921962907398
layer,112,0,111,1134,decode,34,8,8,0,0,0,165,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5723342090364652740
layer,112,0,111,1134,decode,35,8,4,4,1297,652,161,160,4,0,4,1508,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12507122339892403806
layer,112,0,111,1134,decode,36,8,7,1,317,159,167,28,2,0,2,411,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13491580719775159376
layer,112,0,111,1134,decode,37,8,5,3,988,472,172,147,4,0,4,1164,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15042800851707108612
layer,112,0,111,1134,decode,38,8,4,4,1378,670,150,173,4,0,4,1598,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,97183853829782983
layer,112,0,111,1134,decode,39,8,4,4,1375,671,670,155,4,0,4,1588,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1567308834139281825
request,112,0,111,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42533,566,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,113,0,112,1135,decode,0,8,1,7,2347,1075,167,247,5,0,5,2708,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15761168485172258664
layer,113,0,112,1135,decode,1,8,3,5,1615,770,158,237,4,0,4,1856,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1735269783391717078
layer,113,0,112,1135,decode,2,8,3,5,1631,763,144,196,4,0,4,1873,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1594668986728317150
layer,113,0,112,1135,decode,3,8,4,4,1290,600,171,105,4,0,4,1497,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14209718070621937328
layer,113,0,112,1135,decode,4,8,3,5,1546,727,152,220,4,0,4,1786,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7337551251574136209
layer,113,0,112,1135,decode,5,8,5,3,907,425,172,113,4,0,4,1076,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5471337340009190407
layer,113,0,112,1135,decode,6,8,4,4,1217,580,145,130,7,0,7,1428,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15401351805766143710
layer,113,0,112,1135,decode,7,8,5,3,909,425,175,110,4,0,4,1073,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14004545723031160479
layer,113,0,112,1135,decode,8,8,6,2,608,279,158,47,4,0,4,722,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10621248028827700001
layer,113,0,112,1135,decode,9,8,5,3,942,431,157,93,4,0,4,1090,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5121723884654045518
layer,113,0,112,1135,decode,10,8,3,5,1577,709,152,184,5,0,5,1818,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11791781127545253507
layer,113,0,112,1135,decode,11,8,4,4,1237,535,171,106,5,0,5,1431,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11252708665755759492
layer,113,0,112,1135,decode,12,8,5,3,932,400,171,55,3,0,3,1084,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10598517351099014888
layer,113,0,112,1135,decode,13,8,4,4,1251,535,162,103,5,0,5,1433,6,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11437550771320071009
layer,113,0,112,1135,decode,14,8,4,4,1222,532,145,96,4,0,4,1411,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8110663402980548210
layer,113,0,112,1135,decode,15,8,5,3,905,402,161,101,5,0,5,1058,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4564262850042821476
layer,113,0,112,1135,decode,16,8,6,2,617,263,155,36,4,0,4,721,6,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13940446430377091110
layer,113,0,112,1135,decode,17,8,4,4,1266,528,156,140,4,0,4,1462,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1788142512804312845
layer,113,0,112,1135,decode,18,8,7,1,347,128,150,27,3,0,3,423,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12676825080628298795
layer,113,0,112,1135,decode,19,8,7,1,338,126,175,25,3,0,3,415,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3999227046904190478
layer,113,0,112,1135,decode,20,8,8,0,0,0,179,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5576918216892799549
