row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,285,0,284,1307,decode,31,8,5,3,1590,1154,157,540,4,0,4,1913,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,27870724892141790,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,32,8,6,2,1002,754,153,292,3,0,3,1255,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17830140090284069856,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,33,8,5,3,1634,1151,159,567,3,0,3,1957,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18244733386157119409,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,34,8,7,1,529,395,150,149,2,0,2,674,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14688239272374492096,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,35,8,5,3,1589,1161,160,526,3,0,3,1923,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9125617781148454783,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,36,8,4,4,2112,1528,155,560,3,0,3,2519,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14371788096615556062,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,37,8,5,3,1611,1120,158,280,2,0,2,1882,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12813150180602460678,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,38,8,6,2,1091,790,150,318,2,0,2,1361,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4271427911863829809,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,39,8,4,4,2288,1575,675,591,2,0,2,2688,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,18084422722477775574,0,0,0,0,0,0,0,0
request,285,0,284,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107671,846,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,0,8,1,7,4001,2709,161,879,3,0,3,4584,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,14834527322229517484,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,1,8,3,5,2829,1911,171,653,3,0,3,3341,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11782810161639360445,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,2,8,4,4,2256,1543,145,734,4,0,4,2625,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15747011735864081936,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,3,8,5,3,1655,1141,159,507,3,0,3,2043,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6040033392469053579,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,4,8,5,3,1655,1132,165,482,3,0,3,2078,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18247019060638177848,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,5,8,7,1,541,395,173,100,2,0,2,737,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15632239693873335948,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,6,8,6,2,1117,783,161,404,3,0,3,1386,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069931145235698003,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,7,8,5,3,1659,1132,158,438,4,0,4,2028,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13404801337580122965,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,8,8,8,0,0,0,177,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17859428198764596357,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,9,8,5,3,1691,1170,159,469,3,0,3,1967,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10149703015555452759,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,10,8,5,3,1624,1172,147,522,3,0,3,1947,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2408953415088378611,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,11,8,6,2,1061,774,159,171,2,0,2,1275,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,913625294837170130,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,12,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5042032540677970097,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,13,8,7,1,513,391,174,225,3,0,3,715,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16797963786626713792,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,14,8,8,0,0,0,167,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9779753220933114406,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,15,8,6,2,1049,778,173,440,4,0,4,1329,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1895191145338383416,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,16,8,5,3,1594,1153,166,567,4,0,4,1963,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10892700265873772344,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,17,8,6,2,1045,783,161,316,3,0,3,1282,6,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6135686883070774849,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,18,8,7,1,527,395,152,167,2,0,2,716,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12230332871655428950,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,19,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5420232505359091737,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,20,8,6,2,1038,779,155,186,3,0,3,1306,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15965371370892589043,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,21,8,7,1,509,386,159,138,2,0,2,650,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7947057175781489314,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,22,8,5,3,1605,1117,156,427,4,0,4,1973,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15591199689257329524,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,23,8,4,4,2015,1523,158,587,2,0,2,2439,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8536062827752876717,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,24,8,6,2,1054,783,153,148,2,0,2,1292,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7306719204261248016,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,25,8,8,0,0,0,182,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9230299538932614549,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,26,8,4,4,2177,1511,147,420,3,0,3,2516,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6494103822372095391,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,27,8,6,2,1015,763,159,240,4,0,4,1221,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14052426897498570197,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,28,8,7,1,506,383,178,113,2,0,2,710,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6625453672760711968,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,29,8,7,1,519,387,160,128,3,0,3,676,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6930085094375696496,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,30,8,7,1,485,375,167,145,3,0,3,680,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13514611517424790217,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,31,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12892969348551383897,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,32,8,6,2,1035,764,175,491,3,0,3,1324,6,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11380025071238746638,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,33,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16799400042763027619,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,34,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17046617639928136643,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,35,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12907845857956525134,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,36,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11089766082390561970,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,37,8,8,0,0,0,184,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1582536832450872599,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,38,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8136790960596455554,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,39,8,8,0,0,0,687,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2636287383883804375,0,0,0,0,0,0,0,0
request,286,0,285,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53637,509,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,0,8,4,4,2262,1549,151,766,5,0,5,2638,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,382457888016509569,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,1,8,4,4,2256,1533,179,521,3,0,3,2698,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12247134571967150574,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,2,8,3,5,2805,1931,151,717,2,0,2,3285,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12329175050940204526,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,3,8,7,1,545,391,161,182,2,0,2,682,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9340794152903465778,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,4,8,7,1,548,387,155,188,3,0,3,726,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3046211924256661529,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,5,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10633978271220839684,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,6,8,8,0,0,0,166,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16087680424733181764,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,7,8,7,1,543,393,177,249,2,0,2,748,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17584768479189744054,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,8,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16714975255869177883,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,9,8,7,1,539,392,173,207,2,0,2,737,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9242945841376793695,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,10,8,5,3,1598,1172,153,567,3,0,3,1952,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12855605202233572695,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,11,8,7,1,513,383,161,172,2,0,2,651,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10151293802739852281,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,12,8,6,2,1061,782,167,270,3,0,3,1330,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4343292306464248051,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,13,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12391206605909055697,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,14,8,8,0,0,0,165,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8189485910242746595,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,15,8,7,1,535,400,160,101,2,0,2,672,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7458826893205997271,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,16,8,8,0,0,0,177,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12596485375140885141,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,17,8,8,0,0,0,182,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10610181296300889349,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,18,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6277984535638581016,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17952751474193295063,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,20,8,6,2,1045,779,154,309,3,0,3,1269,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14523828869801825782,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,21,8,7,1,501,371,160,161,2,0,2,726,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2907801909384612068,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,22,8,5,3,1596,1145,149,452,4,0,4,1927,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6384928834765538864,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,23,8,8,0,0,0,181,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2480220993680882892,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,24,8,6,2,987,752,152,256,3,0,3,1203,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15684098827946801332,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,25,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8751286520471342016,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,26,8,7,1,525,385,150,90,2,0,2,682,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11733082315313649643,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,27,8,7,1,511,381,165,224,2,0,2,713,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11498983034662443447,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,28,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7345439724609082978,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,29,8,7,1,500,378,160,98,2,0,2,633,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8004711372644823489,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,30,8,8,0,0,0,165,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16846382453348707559,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,31,8,7,1,511,380,160,104,2,0,2,651,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11617370529570530629,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,32,8,7,1,504,394,155,182,3,0,3,651,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14406055058454154990,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,33,8,7,1,526,379,160,88,2,0,2,659,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5287098608123438727,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,34,8,8,0,0,0,167,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3690655445833385053,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,35,8,7,1,511,372,160,109,2,0,2,650,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10432335053566295829,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,36,8,8,0,0,0,177,0,0,0,0,18,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17657516367340096740,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,37,8,7,1,540,393,162,78,3,0,3,670,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5584635291370543394,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,38,8,6,2,1081,784,149,237,3,0,3,1286,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13025721457987419140,0,0,0,0,0,0,0,0
layer,287,0,286,1309,decode,39,8,7,1,580,376,676,119,2,0,2,736,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11064823478667990540,0,0,0,0,0,0,0,0
request,287,0,286,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37605,405,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,288,0,287,1310,decode,0,8,1,7,3711,2637,151,849,3,0,3,4348,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7797778165209327901,0,0,0,0,0,0,0,0
layer,288,0,287,1310,decode,1,8,3,5,2819,1943,158,736,3,0,3,3272,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16685962078485739716,0,0,0,0,0,0,0,0
layer,288,0,287,1310,decode,2,8,6,2,1097,781,149,271,3,0,3,1345,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3728126472571992713,0,0,0,0,0,0,0,0
layer,288,0,287,1310,decode,3,8,5,3,1686,1146,172,462,3,0,3,2022,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7987523083032062520,0,0,0,0,0,0,0,0
layer,288,0,287,1310,decode,4,8,4,4,2251,1548,166,511,3,0,3,2632,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6010892055097282016,0,0,0,0,0,0,0,0
layer,288,0,287,1310,decode,5,8,7,1,537,391,159,141,2,0,2,688,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7468567571912488092,0,0,0,0,0,0,0,0
