row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,57,0,56,1079,decode,6,8,5,3,1684,1185,145,532,3,0,3,2005,6,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9449095677292755200,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,7,8,4,4,2510,1491,169,530,3,0,3,2913,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7139865502043060080,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,8,8,6,2,1242,767,153,184,3,0,3,1449,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2459701044823540506,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,9,8,2,6,3561,2307,158,1105,3,0,3,4093,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15088701365556987882,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,10,8,3,5,3101,1884,144,723,3,0,3,3616,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9877268798547151194,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,11,8,3,5,2808,1916,158,836,3,0,3,3308,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14251645792277837435,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,12,8,7,1,526,398,166,216,2,0,2,723,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3107927507507306559,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,13,8,4,4,2347,1513,158,744,3,0,3,2767,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11271280410130321598,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,14,8,6,2,1159,750,161,341,3,0,3,1424,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,448223387582264365,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,15,8,6,2,1153,771,160,389,3,0,3,1395,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7728135819437607175,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,16,8,5,3,1716,1162,165,599,3,0,3,2050,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14308324366483016196,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,17,8,6,2,1164,780,158,283,3,0,3,1408,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6870478223125317373,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,18,8,7,1,566,388,147,120,2,0,2,777,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,326645374844408427,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,19,8,3,5,3031,1872,166,1001,4,0,4,3548,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9595896355141882514,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,20,8,7,1,569,397,165,228,2,0,2,770,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3319236704157889791,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,21,8,6,2,1156,743,161,371,3,0,3,1393,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14300660469255626552,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,22,8,5,3,1751,1125,150,557,3,0,3,2073,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10962009647399149357,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,23,8,4,4,2217,1486,158,656,3,0,3,2582,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5338421707568602593,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,24,8,6,2,1231,739,155,341,2,0,2,1466,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1456370604772547304,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,25,8,5,3,1721,1148,158,434,2,0,2,2039,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5543984623819058090,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,26,8,7,1,529,386,147,168,2,0,2,727,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16365784502021269822,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,27,8,6,2,1153,739,170,373,2,0,2,1418,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17643002010002561046,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,28,8,7,1,571,370,159,68,2,0,2,754,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15398175840327778697,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,29,8,5,3,1702,1127,158,483,3,0,3,2010,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13477119841324706899,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,30,8,6,2,1160,740,147,271,3,0,3,1398,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4944424639494350590,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,31,8,7,1,578,378,159,166,2,0,2,753,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16501816271431940077,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,32,8,6,2,1149,770,155,293,3,0,3,1408,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15138736570562634270,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,33,8,6,2,1150,734,158,259,3,0,3,1377,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1871111354795922604,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,34,8,6,2,1260,775,147,306,3,0,3,1505,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,8103938231886377719,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,35,8,6,2,1182,726,171,340,3,0,3,1463,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3252673269795982833,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,36,8,5,3,1676,1133,155,490,3,0,3,2004,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17796598551649414541,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,37,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5323909129773017271,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,38,8,7,1,627,399,151,223,2,0,2,826,6,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10658038154721172061,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,39,8,7,1,620,392,677,129,2,0,2,783,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7333675945006133271,0,0,0,0,0,0,0,0
request,57,0,56,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84417,664,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,0,8,5,3,1935,1118,153,335,4,0,4,2207,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16924299672506950312,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,1,8,4,4,2572,1507,160,598,4,0,4,2979,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6041846022113369104,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,2,8,2,6,3581,2314,145,1057,5,0,5,4097,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9457734480507879747,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,3,8,4,4,2370,1529,168,621,5,0,5,2796,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12741230570199144593,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,4,8,2,6,3827,2231,152,1077,5,0,5,4326,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8422277772517630801,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,5,8,2,6,3695,2277,156,1234,4,0,4,4206,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17286324302671536267,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,6,8,3,5,3043,1903,143,878,3,0,3,3515,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,783482560852184130,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,7,8,7,1,764,376,161,141,2,0,2,959,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15585511365518069983,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,8,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3944965201802735311,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,9,8,8,0,0,0,180,0,0,0,0,14,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10848941930722590025,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,10,8,8,0,0,0,162,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7342784607548252099,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,11,8,6,2,1165,774,160,325,3,0,3,1400,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4571807964625011741,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,12,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13292731233086255755,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,13,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4889946124474127115,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,14,8,7,1,577,392,148,164,2,0,2,730,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6151833153150672493,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,15,8,6,2,1163,767,169,355,3,0,3,1424,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7169207269907308361,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,16,8,5,3,1769,1160,152,573,3,0,3,2071,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11648551842420383344,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,17,8,7,1,568,391,159,133,2,0,2,741,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10289446870170623350,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,18,8,5,3,1748,1169,149,491,3,0,3,2072,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10471436952955952781,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,19,8,7,1,570,392,171,14,2,0,2,773,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,141752776107519063,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,20,8,7,1,552,371,154,124,2,0,2,779,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17700324815914586825,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,21,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14635158507933247047,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,22,8,3,5,2921,1853,150,670,3,0,3,3421,6,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16577324075958901092,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,23,8,7,1,512,402,173,284,2,0,2,718,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16699320860393807946,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,24,8,4,4,2262,1498,164,631,3,0,3,2665,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16539560979150308859,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,25,8,5,3,1729,1085,158,412,3,0,3,2078,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14799456185614072840,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,26,8,5,3,1732,1132,146,578,3,0,3,2037,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1228270822716778265,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,27,8,2,6,3503,2220,156,949,3,0,3,4014,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10789496804407160809,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,28,8,6,2,1145,760,152,313,3,0,3,1375,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2847227197396886892,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,29,8,6,2,1047,748,161,333,3,0,3,1313,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5013168189966352202,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,30,8,2,6,3528,2195,151,946,3,0,3,4089,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17535922467706534986,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,31,8,6,2,1161,736,159,274,3,0,3,1410,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7808263882843027967,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,32,8,6,2,1149,767,155,355,3,0,3,1403,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4570336507980254338,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,33,8,7,1,539,380,158,171,2,0,2,708,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14741208351840918157,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,34,8,6,2,1259,769,149,311,3,0,3,1527,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,193421729843053500,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,35,8,7,1,518,394,160,100,2,0,2,709,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4726574773307645355,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,36,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341500815751583367,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,37,8,7,1,586,368,159,197,2,0,2,759,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15703659752175055858,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,38,8,7,1,628,392,155,86,2,0,2,839,7,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1272698136919353443,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,39,8,6,2,1244,781,677,258,3,0,3,1456,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3275677095440443846,0,0,0,0,0,0,0,0
request,58,0,57,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74285,601,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,0,8,5,3,1701,1127,153,408,5,0,5,2030,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2183604450611894924,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,1,8,4,4,2468,1527,157,586,5,0,5,2831,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17534728105710356561,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,2,8,4,4,2478,1527,143,594,4,0,4,2836,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10099095803837110316,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,3,8,3,5,2981,1916,166,780,4,0,4,3440,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13845512691471582808,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,4,8,6,2,1131,787,154,407,4,0,4,1374,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18346145187423887004,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,5,8,6,2,1195,776,159,326,4,0,4,1445,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7773498262050186718,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,6,8,4,4,2370,1554,144,623,4,0,4,2737,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18092393027439652853,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,7,8,4,4,2280,1557,160,672,3,0,3,2665,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12687080368274811225,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,8,8,6,2,1244,753,154,329,3,0,3,1485,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3508421170185433493,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,9,8,5,3,1672,1160,157,483,3,0,3,2012,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170966882474837488,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,10,8,2,6,3370,2333,143,1014,3,0,3,3923,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17227842973322219356,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,11,8,4,4,2226,1545,158,592,3,0,3,2605,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5115665430794592383,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,12,8,5,3,1710,1158,155,524,3,0,3,2034,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7738222286934743400,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,13,8,5,3,1767,1140,157,476,4,0,4,2095,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3449722097512417287,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,14,8,6,2,1158,779,154,415,3,0,3,1429,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12237172052989427831,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,15,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13576194302340901851,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,16,8,5,3,1767,1135,153,498,3,0,3,2120,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8287280289742011242,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,17,8,5,3,1657,1178,162,511,4,0,4,1986,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13718992452594647191,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,18,8,6,2,1177,766,151,293,3,0,3,1430,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1829139833266582912,0,0,0,0,0,0,0,0
layer,59,0,58,1081,decode,19,8,5,3,1706,1147,167,371,3,0,3,2082,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15763236214465488367,0,0,0,0,0,0,0,0
