row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,16,0,15,78,decode,11,8,6,2,997,764,172,287,3,0,3,1316,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,16,0,15,78,decode,12,8,7,1,473,379,166,182,3,0,3,711,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,13,8,8,0,0,0,184,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,14,8,8,0,0,0,159,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,15,8,5,3,1712,1117,160,353,2,0,2,2071,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,16,8,6,2,968,750,156,286,2,0,2,1315,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,16,0,15,78,decode,17,8,6,2,975,756,162,356,3,0,3,1288,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,18,8,6,2,1002,776,142,165,3,0,3,1285,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,19,8,5,3,1471,1164,186,428,3,0,3,1905,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,20,8,6,2,1225,739,166,309,2,0,2,1491,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,21,8,6,2,977,770,163,233,2,0,2,1307,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,22,8,6,2,1018,764,151,280,2,0,2,1287,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,23,8,6,2,985,778,160,230,3,0,3,1292,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,24,8,5,3,1519,1126,175,438,1,0,1,1932,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,25,8,6,2,985,770,160,289,2,0,2,1293,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,26,8,4,4,2112,1490,142,663,2,0,2,2640,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,27,8,5,3,1492,1136,180,327,2,0,2,1869,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,28,8,5,3,1458,1130,175,655,2,0,2,1959,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,29,8,4,4,1987,1469,160,569,2,0,2,2599,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,30,8,5,3,1483,1130,148,453,2,0,2,1893,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,31,8,4,4,1990,1500,159,712,2,0,2,2618,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,32,8,7,1,470,386,177,149,1,0,1,732,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,33,8,6,2,1025,765,161,318,2,0,2,1286,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,16,0,15,78,decode,34,8,4,4,2132,1555,159,554,2,0,2,2696,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,35,8,5,3,1490,1137,161,518,2,0,2,1915,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,36,8,7,1,505,368,177,118,1,0,1,696,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,37,8,7,1,609,393,163,138,1,0,1,785,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,38,8,8,0,0,0,164,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,16,0,15,78,decode,39,8,6,2,1107,812,675,224,2,0,2,1322,6,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
request,16,0,15,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63503,527,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,0,8,5,3,1512,1120,166,417,2,0,2,1976,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,1,8,4,4,2022,1463,170,869,2,0,2,2620,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,2,8,7,1,499,372,153,93,2,0,2,685,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,17,0,16,79,decode,3,8,4,4,1997,1473,180,704,3,0,3,2603,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,4,8,6,2,992,730,167,277,0,0,0,1396,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,5,8,7,1,497,352,183,161,5,0,5,709,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,6,8,6,2,1239,736,147,391,5,0,5,1532,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,7,8,7,1,490,380,174,137,3,0,3,724,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,17,0,16,79,decode,8,8,7,1,493,393,155,143,3,0,3,677,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,9,8,7,1,506,370,176,141,3,0,3,725,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,10,8,7,1,503,376,150,200,3,0,3,686,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,11,8,6,2,980,753,161,218,2,0,2,1281,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,12,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,13,8,7,1,509,393,163,157,3,0,3,684,6,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,14,8,7,1,499,392,143,115,2,0,2,652,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,17,0,16,79,decode,15,8,4,4,1992,1533,171,514,3,0,3,2543,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,16,8,6,2,965,737,174,403,2,0,2,1369,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,17,0,16,79,decode,17,8,5,3,1498,1123,180,741,4,0,4,1938,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,18,8,3,5,2563,1870,140,761,3,0,3,3192,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,19,8,6,2,980,757,180,369,2,0,2,1295,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,17,0,16,79,decode,20,8,6,2,971,771,161,400,2,0,2,1294,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,21,8,5,3,1470,1107,184,649,2,0,2,1978,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,22,8,3,5,2792,1835,147,705,2,0,2,3377,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,23,8,4,4,1979,1512,161,609,1,0,1,2532,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,24,8,6,2,967,743,155,321,2,0,2,1306,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,25,8,6,2,1022,756,174,403,1,0,1,1348,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,26,8,6,2,1048,738,145,327,2,0,2,1362,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,27,8,6,2,985,738,173,337,2,0,2,1276,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,28,8,6,2,1000,753,167,393,2,0,2,1294,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,29,8,7,1,494,386,160,97,2,0,2,722,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,30,8,8,0,0,0,160,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,31,8,7,1,503,394,163,192,1,0,1,670,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,32,8,5,3,1505,1096,167,512,2,0,2,1990,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,33,8,4,4,2065,1518,178,819,2,0,2,2608,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,34,8,4,4,2124,1580,143,821,2,0,2,2730,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,35,8,3,5,2559,1872,169,816,2,0,2,3212,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,36,8,3,5,2550,1902,154,835,2,0,2,3135,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0
layer,17,0,16,79,decode,37,8,5,3,1563,1101,165,473,2,0,2,2061,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,17,0,16,79,decode,38,8,3,5,2658,1969,146,759,1,0,1,3299,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0
layer,17,0,16,79,decode,39,8,2,6,3312,2392,679,1227,1,0,1,4013,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0
request,17,0,16,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76052,599,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,0,8,4,4,2095,1466,165,574,2,0,2,2623,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,18,0,17,80,decode,1,8,5,3,1536,1123,159,467,3,0,3,1901,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,18,0,17,80,decode,2,8,8,0,0,0,159,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,3,8,5,3,1476,1112,181,479,3,0,3,1963,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,4,8,5,3,1735,1101,158,445,4,0,4,2124,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,5,8,5,3,1522,1142,171,467,4,0,4,1861,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,6,8,4,4,1994,1501,149,693,5,0,5,2530,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,7,8,3,5,2511,1876,159,569,3,0,3,3164,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0
layer,18,0,17,80,decode,8,8,5,3,1534,1126,159,355,4,0,4,1918,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,18,0,17,80,decode,9,8,5,3,1486,1136,171,514,5,0,5,1895,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,10,8,5,3,1746,1110,143,411,4,0,4,2150,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,11,8,5,3,1467,1108,160,512,3,0,3,1964,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,12,8,7,1,502,390,156,85,3,0,3,660,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,13,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,14,8,6,2,1047,751,150,316,3,0,3,1364,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,15,8,8,0,0,0,182,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,16,8,6,2,965,769,156,331,4,0,4,1253,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,17,8,5,3,1524,1151,163,416,3,0,3,1948,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,18,8,7,1,547,373,159,156,2,0,2,734,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,18,0,17,80,decode,19,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,20,8,7,1,497,385,157,137,1,0,1,701,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,21,8,8,0,0,0,183,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,22,8,6,2,1245,721,149,270,3,0,3,1572,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,23,8,7,1,486,387,161,121,1,0,1,678,8,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,24,8,7,1,465,390,156,153,1,0,1,693,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,25,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,26,8,5,3,1832,1058,164,672,2,0,2,2412,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,27,8,7,1,494,396,167,200,1,0,1,679,9,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,18,0,17,80,decode,28,8,7,1,508,405,157,198,2,0,2,665,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,29,8,6,2,1019,767,160,271,2,0,2,1281,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,30,8,6,2,1033,770,157,265,2,0,2,1309,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,31,8,6,2,997,750,181,275,2,0,2,1337,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,18,0,17,80,decode,32,8,6,2,974,746,168,304,1,0,1,1273,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,33,8,7,1,500,381,162,129,1,0,1,699,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,34,8,6,2,1083,804,145,363,2,0,2,1366,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,35,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,36,8,6,2,1009,764,155,308,2,0,2,1266,6,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,37,8,6,2,1053,764,161,320,3,0,3,1342,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,38,8,4,4,2110,1558,145,687,1,0,1,2702,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,18,0,17,80,decode,39,8,2,6,3295,2390,678,1222,1,0,1,4119,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0
request,18,0,17,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62839,519,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,0,8,3,5,2782,1804,177,880,2,0,2,3532,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0
layer,19,0,18,81,decode,1,8,3,5,2532,1851,168,623,2,0,2,3130,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0
layer,19,0,18,81,decode,2,8,3,5,2794,1819,141,771,3,0,3,3464,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,3,8,4,4,1978,1470,173,913,3,0,3,2634,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,4,8,4,4,2081,1519,155,627,4,0,4,2441,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,19,0,18,81,decode,5,8,5,3,1712,1086,157,375,4,0,4,2131,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,19,0,18,81,decode,6,8,4,4,2013,1513,143,644,4,0,4,2549,6,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,7,8,6,2,965,739,162,287,3,0,3,1320,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,19,0,18,81,decode,8,8,5,3,1525,1145,155,452,4,0,4,1907,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,9,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,10,8,4,4,2025,1529,140,867,4,0,4,2541,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,11,8,4,4,2190,1499,159,778,3,0,3,2736,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,12,8,5,3,1497,1160,155,408,4,0,4,1882,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,13,8,7,1,487,391,161,169,3,0,3,664,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,14,8,8,0,0,0,160,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,15,8,7,1,477,362,174,173,3,0,3,751,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,16,8,7,1,481,398,156,205,2,0,2,658,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0
layer,19,0,18,81,decode,17,8,7,1,497,388,162,145,2,0,2,686,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,18,8,7,1,488,373,159,260,2,0,2,707,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,19,8,7,1,483,401,160,87,2,0,2,637,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,20,8,7,1,478,365,168,191,1,0,1,729,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,21,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,22,8,8,0,0,0,159,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,23,8,6,2,995,766,161,378,2,0,2,1269,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,24,8,6,2,966,751,164,201,1,0,1,1292,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,19,0,18,81,decode,25,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
