row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,28,0,27,1062,decode,27,14,9,5,2543,1981,193,835,2,0,2,2952,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,12,0,1,4,1,8,8,6,2,4,7602176
layer,28,0,27,1062,decode,28,15,9,6,3055,2391,195,1101,3,0,3,3559,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,12,0,2,4,1,8,8,7,3,4,7602176
layer,28,0,27,1062,decode,29,14,13,1,509,395,201,143,0,0,0,674,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,2,8,8,6,5,1,1900544
layer,28,0,27,1062,decode,30,15,13,2,987,783,183,323,0,0,0,1207,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,14,0,0,2,1,8,8,7,5,2,3801088
layer,28,0,27,1062,decode,31,15,11,4,2037,1598,209,636,0,0,0,2398,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,12,0,0,4,1,8,8,7,3,4,7602176
layer,28,0,27,1062,decode,32,14,9,5,2560,1967,192,884,2,0,2,2954,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,12,0,1,4,1,8,8,6,2,4,7602176
layer,28,0,27,1062,decode,33,15,10,5,2649,1963,199,756,1,0,1,3075,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,13,0,2,3,1,8,8,7,4,3,5701632
layer,28,0,27,1062,decode,34,16,10,6,3341,2480,184,924,1,0,1,3845,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,11,0,1,5,2,8,8,8,3,5,10199040
layer,28,0,27,1062,decode,35,15,11,4,2070,1590,199,532,1,0,1,2429,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,13,0,1,3,1,8,8,7,4,3,5701632
layer,28,0,27,1062,decode,36,16,15,1,503,388,203,146,0,0,0,663,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,8,7,1,1900544
layer,28,0,27,1062,decode,37,15,12,3,1622,1168,212,490,2,0,2,1951,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,1,8,8,7,5,2,3801088
layer,28,0,27,1062,decode,38,16,9,7,3911,2869,187,948,2,0,2,4484,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,13,0,4,3,1,8,8,8,5,3,6119424
layer,28,0,27,1062,decode,39,14,11,3,1691,1235,752,357,2,0,2,1999,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,14,0,1,2,1,8,8,6,4,2,4079616
request,28,0,27,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93217,747,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,29,0,28,1064,decode,0,16,2,14,7548,5523,200,1905,3,0,3,8544,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,2,10,0,8,6,1,8,8,8,2,6,11403264
layer,29,0,28,1064,decode,1,16,7,9,4763,3489,195,1418,3,0,3,5395,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,7,10,0,3,6,3,8,8,8,2,6,11403264
layer,29,0,28,1064,decode,2,16,8,8,4177,3128,186,1183,2,0,2,4802,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,8,9,0,1,7,2,8,8,8,1,7,13303808
layer,29,0,28,1064,decode,3,15,4,11,5655,4319,190,1606,3,0,3,6420,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,4,10,0,5,6,2,8,8,7,1,6,11403264
layer,29,0,28,1064,decode,4,16,8,8,4168,3099,197,1246,3,0,3,4764,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,8,11,0,3,5,2,8,8,8,3,5,9502720
layer,29,0,28,1064,decode,5,15,13,2,1003,781,201,389,2,0,2,1237,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,15,0,1,1,1,8,8,7,6,1,1900544
layer,29,0,28,1064,decode,6,15,8,7,3572,2746,179,1077,3,0,3,4119,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,13,0,4,3,1,8,8,7,4,3,5701632
layer,29,0,28,1064,decode,7,15,10,5,2516,1969,199,819,5,0,5,2943,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,15,0,4,1,2,8,8,7,6,1,1900544
layer,29,0,28,1064,decode,8,13,10,3,1513,1189,194,412,5,0,5,1804,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,2,1,2,8,8,5,4,1,1900544
layer,29,0,28,1064,decode,9,14,11,3,1514,1182,211,483,4,0,4,1855,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,2,1,2,8,8,6,5,1,1900544
layer,29,0,28,1064,decode,10,13,8,5,2580,1963,186,903,4,0,4,3030,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,16,0,5,0,2,8,8,5,5,0,0
layer,29,0,28,1064,decode,11,15,12,3,1503,1191,203,635,3,0,3,1808,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,2,1,2,8,8,7,6,1,1900544
layer,29,0,28,1064,decode,12,15,13,2,989,784,201,377,3,0,3,1238,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,2,0,2,8,8,7,7,0,0
layer,29,0,28,1064,decode,13,15,10,5,2553,1985,202,1033,4,0,4,2980,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,14,0,3,2,4,8,8,7,5,2,3801088
layer,29,0,28,1064,decode,14,16,13,3,1584,1193,184,558,2,0,2,1861,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,2,8,8,8,6,2,3801088
layer,29,0,28,1064,decode,15,15,11,4,2022,1575,217,748,3,0,3,2421,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,14,0,2,2,2,8,8,7,5,2,3801088
layer,29,0,28,1064,decode,16,13,13,0,0,0,222,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,2,8,8,5,5,0,0
layer,29,0,28,1064,decode,17,14,12,2,1005,783,202,233,2,0,2,1218,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,15,0,1,1,1,8,8,6,5,1,1900544
layer,29,0,28,1064,decode,18,14,12,2,1051,805,195,314,3,0,3,1316,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,1,1,2,8,8,6,5,1,1900544
layer,29,0,28,1064,decode,19,14,11,3,1514,1187,204,638,3,0,3,1809,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,14,0,1,2,2,8,8,6,4,2,3801088
layer,29,0,28,1064,decode,20,16,13,3,1496,1212,200,437,0,0,0,1779,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,13,0,0,3,2,8,8,8,5,3,5701632
layer,29,0,28,1064,decode,21,16,14,2,1016,783,225,286,2,0,2,1271,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,15,0,1,1,2,8,8,8,7,1,1900544
layer,29,0,28,1064,decode,22,16,13,3,1567,1179,184,410,2,0,2,1862,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,2,8,8,8,6,2,3801088
layer,29,0,28,1064,decode,23,15,12,3,1508,1193,202,486,3,0,3,1802,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,2,8,8,7,5,2,3801088
layer,29,0,28,1064,decode,24,16,10,6,3027,2409,219,1046,3,0,3,3548,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,13,0,3,3,2,8,8,8,5,3,5701632
layer,29,0,28,1064,decode,25,16,9,7,3601,2744,199,1173,3,0,3,4141,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,12,0,3,4,2,8,8,8,4,4,7602176
layer,29,0,28,1064,decode,26,15,8,7,3905,2710,179,1384,4,0,4,4464,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,8,12,0,3,4,2,8,8,7,3,4,7602176
layer,29,0,28,1064,decode,27,16,9,7,3577,2777,198,1233,3,0,3,4103,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,12,0,3,4,2,8,8,8,4,4,7602176
layer,29,0,28,1064,decode,28,16,10,6,3040,2381,197,1060,4,0,4,3535,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,12,0,2,4,2,8,8,8,4,4,7602176
layer,29,0,28,1064,decode,29,14,9,5,2591,1985,195,924,4,0,4,3014,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,14,0,3,2,2,8,8,6,4,2,3801088
layer,29,0,28,1064,decode,30,15,6,9,4588,3551,186,1291,4,0,4,5306,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,6,12,0,5,4,1,8,8,7,3,4,7602176
layer,29,0,28,1064,decode,31,15,11,4,2063,1581,199,631,4,0,4,2435,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,14,0,2,2,2,8,8,7,5,2,3801088
layer,29,0,28,1064,decode,32,16,4,12,6159,4718,222,1896,3,0,3,7093,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,4,9,0,5,7,2,8,8,8,1,7,13303808
layer,29,0,28,1064,decode,33,14,5,9,4703,3500,189,1286,1,0,1,5412,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,5,12,0,5,4,4,8,8,6,2,4,7602176
layer,29,0,28,1064,decode,34,15,7,8,4056,2964,190,1169,3,0,3,4679,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,8,12,0,4,4,1,8,8,7,3,4,8159232
layer,29,0,28,1064,decode,35,16,12,4,1875,1419,218,488,3,0,3,2245,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,14,0,2,2,1,8,8,8,6,2,3801088
layer,29,0,28,1064,decode,36,15,12,3,1387,1056,229,453,4,0,4,1704,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,16,0,3,0,2,8,8,7,7,0,0
layer,29,0,28,1064,decode,37,16,9,7,3402,2421,215,823,4,0,4,3945,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,12,0,3,4,2,8,8,8,4,4,7602176
layer,29,0,28,1064,decode,38,15,8,7,3587,2581,180,903,3,0,3,4094,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,12,0,3,4,1,8,8,7,3,4,8159232
layer,29,0,28,1064,decode,39,15,7,8,4189,2960,754,1047,3,0,3,4758,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,8,13,0,5,3,1,8,8,7,4,3,6119424
request,29,0,28,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141717,1085,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,0,8,4,4,2066,1461,197,660,3,0,3,2431,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,1,8,3,5,2543,1955,201,582,3,0,3,2993,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,2,8,4,4,2041,1568,174,653,3,0,3,2382,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,3,8,5,3,1544,1182,192,583,2,0,2,1834,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,4,8,6,2,1002,787,208,287,2,0,2,1266,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,5,8,7,1,499,382,214,153,3,0,3,679,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,6,8,5,3,1537,1175,175,366,4,0,4,1820,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,7,8,7,1,496,413,205,201,3,0,3,687,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,8,8,8,0,0,0,217,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,9,8,8,0,0,0,226,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,10,8,8,0,0,0,199,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,11,8,6,2,1002,783,191,269,3,0,3,1209,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,12,8,8,0,0,0,216,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,13,8,7,1,499,409,195,197,2,0,2,653,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,14,8,7,1,510,398,176,159,2,0,2,671,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,15,8,8,0,0,0,223,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,16,8,7,1,501,402,186,158,2,0,2,651,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,17,8,7,1,491,407,217,177,2,0,2,691,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,18,8,7,1,508,394,174,158,2,0,2,683,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,19,8,8,0,0,0,221,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,20,8,8,0,0,0,215,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,21,8,8,0,0,0,226,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,22,8,7,1,520,395,175,142,2,0,2,685,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,23,8,6,2,1017,807,189,227,3,0,3,1196,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,24,8,7,1,489,399,190,150,2,0,2,658,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,25,8,6,2,1028,804,191,257,3,0,3,1279,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,26,8,7,1,512,393,176,104,2,0,2,692,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,27,8,7,1,501,410,214,234,2,0,2,701,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,28,8,6,2,978,792,187,303,3,0,3,1183,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,30,0,29,1066,decode,29,8,6,2,1027,787,194,354,3,0,3,1249,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,30,8,4,4,2012,1588,183,572,3,0,3,2381,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,31,8,6,2,1009,783,193,326,1,0,1,1224,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,32,8,4,4,2041,1586,190,611,3,0,3,2389,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,33,8,5,3,1576,1183,202,586,3,0,3,1881,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,34,8,3,5,2783,2065,170,858,3,0,3,3172,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,35,8,4,4,2062,1581,211,743,3,0,3,2438,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,36,8,2,6,3137,2340,184,1055,3,0,3,3618,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,37,8,2,6,3247,2328,209,914,3,0,3,3757,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,38,8,2,6,3283,2471,176,875,3,0,3,3819,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0
layer,30,0,29,1066,decode,39,8,1,7,3991,2873,691,1106,3,0,3,4508,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0
request,30,0,29,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67344,557,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,31,0,30,1067,decode,0,15,2,13,7053,5119,253,1988,3,0,3,7956,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,2,11,0,8,5,1,8,8,7,2,5,9502720
layer,31,0,30,1067,decode,1,15,2,13,6754,5002,226,2213,3,0,3,7681,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,2,10,0,7,6,2,8,8,7,1,6,11403264
layer,31,0,30,1067,decode,2,15,5,10,5196,3884,202,1612,2,0,2,5895,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,6,9,0,3,7,2,8,8,7,0,7,13303808
layer,31,0,30,1067,decode,3,15,3,12,6158,4674,223,1754,2,0,2,7009,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,4,9,0,5,7,2,8,8,7,0,7,13303808
layer,31,0,30,1067,decode,4,16,8,8,4110,3122,240,1428,4,0,4,4735,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,8,11,0,3,5,2,8,8,8,3,5,9502720
layer,31,0,30,1067,decode,5,14,10,4,2022,1567,233,726,4,0,4,2393,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,14,0,2,2,2,8,8,6,4,2,3801088
layer,31,0,30,1067,decode,6,15,9,6,3061,2358,209,916,3,0,3,3530,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,12,0,2,4,1,8,8,7,3,4,7602176
layer,31,0,30,1067,decode,7,15,9,6,3028,2353,231,970,3,0,3,3504,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,11,0,1,5,1,8,8,7,2,5,9502720
layer,31,0,30,1067,decode,8,15,13,2,987,793,253,372,4,0,4,1256,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,2,0,1,8,8,7,7,0,0
layer,31,0,30,1067,decode,9,14,13,1,493,402,236,112,0,0,0,657,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,6,5,1,1900544
layer,31,0,30,1067,decode,10,14,11,3,1522,1175,211,442,2,0,2,1835,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,15,0,2,1,1,8,8,6,5,1,1900544
layer,31,0,30,1067,decode,11,15,9,6,3018,2379,254,1036,3,0,3,3532,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,12,0,2,4,1,8,8,7,3,4,7602176
layer,31,0,30,1067,decode,12,15,13,2,981,807,250,389,3,0,3,1254,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,2,0,1,8,8,7,7,0,0
layer,31,0,30,1067,decode,13,15,12,3,1507,1178,234,528,2,0,2,1796,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,1,8,8,7,5,2,3801088
layer,31,0,30,1067,decode,14,15,11,4,2064,1565,214,666,3,0,3,2442,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,15,0,3,1,1,8,8,7,6,1,1900544
layer,31,0,30,1067,decode,15,15,10,5,2497,1979,232,907,2,0,2,2916,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,12,0,1,4,1,8,8,7,3,4,7602176
layer,31,0,30,1067,decode,16,15,12,3,1567,1181,249,490,2,0,2,1873,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,1,8,8,7,5,2,3801088
layer,31,0,30,1067,decode,17,15,12,3,1495,1182,236,393,2,0,2,1785,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,14,0,1,2,1,8,8,7,5,2,3801088
layer,31,0,30,1067,decode,18,15,14,1,509,406,216,212,0,0,0,691,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,7,6,1,1900544
layer,31,0,30,1067,decode,19,15,11,4,2006,1600,237,738,3,0,3,2352,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,14,0,2,2,1,8,8,7,5,2,3801088
layer,31,0,30,1067,decode,20,14,10,4,2007,1589,232,537,2,0,2,2365,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,13,0,1,3,1,8,8,6,3,3,5701632
layer,31,0,30,1067,decode,21,16,13,3,1525,1195,258,574,2,0,2,1847,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,2,8,8,8,6,2,3801088
layer,31,0,30,1067,decode,22,16,11,5,2640,1931,215,836,3,0,3,3054,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,15,0,4,1,1,8,8,8,7,1,1900544
layer,31,0,30,1067,decode,23,15,10,5,2540,1980,241,801,3,0,3,2957,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,14,0,3,2,1,8,8,7,5,2,3801088
layer,31,0,30,1067,decode,24,16,12,4,2005,1591,234,664,2,0,2,2335,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,13,0,1,3,2,8,8,8,5,3,5701632
layer,31,0,30,1067,decode,25,16,8,8,4128,3139,249,1435,3,0,3,4763,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,8,11,0,3,5,2,8,8,8,3,5,9502720
layer,31,0,30,1067,decode,26,15,9,6,3203,2310,210,1202,3,0,3,3696,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,12,0,2,4,2,8,8,7,3,4,7602176
layer,31,0,30,1067,decode,27,16,11,5,2518,1995,234,880,2,0,2,2932,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,12,0,1,4,1,8,8,8,4,4,7602176
layer,31,0,30,1067,decode,28,15,8,7,3596,2754,229,1267,3,0,3,4152,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,8,12,0,3,4,1,8,8,7,3,4,7602176
layer,31,0,30,1067,decode,29,15,9,6,3168,2324,233,752,3,0,3,3651,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,12,0,2,4,1,8,8,7,3,4,7602176
layer,31,0,30,1067,decode,30,15,10,5,2564,1968,209,715,2,0,2,2963,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,12,0,1,4,1,8,8,7,3,4,7602176
layer,31,0,30,1067,decode,31,16,9,7,3557,2767,238,1272,2,0,2,4101,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,11,0,2,5,1,8,8,8,3,5,9502720
layer,31,0,30,1067,decode,32,16,5,11,5607,4331,229,1619,3,0,3,6388,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,5,8,0,3,8,1,8,8,8,0,8,15204352
layer,31,0,30,1067,decode,33,14,7,7,3728,2706,248,1176,1,0,1,4301,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,8,11,0,2,5,2,8,8,6,1,5,9502720
layer,31,0,30,1067,decode,34,14,5,9,4951,3729,208,1508,1,0,1,5645,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,7,11,0,4,5,1,8,8,6,1,5,10199040
layer,31,0,30,1067,decode,35,15,8,7,3677,2750,245,1240,3,0,3,4209,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,12,0,3,4,2,8,8,7,3,4,7602176
layer,31,0,30,1067,decode,36,14,12,2,1005,786,231,207,3,0,3,1215,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,2,0,1,8,8,6,6,0,0
layer,31,0,30,1067,decode,37,15,9,6,3236,2338,237,1032,3,0,3,3713,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,13,0,3,3,1,8,8,7,4,3,5701632
